fecha,tasatest,codigo_region,region_residencia
2020-06-21,1.0067178625915052,10,Región de Los Lagos
2020-06-21,0.6392464213992668,14,Región de Los Ríos
2020-06-21,0.7160397714439496,12,Región de Magallanes y la Antártica Chilena
2020-06-21,0.9080353853888037,1,Región de Tarapacá
2020-06-21,0.5376355840856369,5,Región de Valparaíso
2020-06-21,0.9070166665063809,8,Región del Biobío
2020-06-21,0.5881131097186989,6,Región del Libertador General Bernardo OHiggins
2020-06-21,0.7046063688691957,7,Región del Maule
2020-06-21,0.6629697862830044,16,Región del Ñuble
2020-06-21,0.9617321369143383,13,Región Metropolitana de Santiago
2020-06-22,1.0534840339972635,2,Región de Antofagasta
2020-06-22,0.8426027187678847,15,Región de Arica y Parinacota
2020-06-22,0.8179892263283587,3,Región de Atacama
2020-06-22,0.8454503454363655,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,0.5048975920741843,4,Región de Coquimbo
2020-06-22,0.5295475565394124,9,Región de la Araucanía
2020-06-22,0.9785130959859488,10,Región de Los Lagos
2020-06-22,0.5934853890303765,14,Región de Los Ríos
2020-06-22,0.7929299482432998,12,Región de Magallanes y la Antártica Chilena
2020-06-22,0.8804173753112157,1,Región de Tarapacá
2020-06-22,0.5218206292602902,5,Región de Valparaíso
2020-06-22,0.8959397802070982,8,Región del Biobío
2020-06-22,0.5794643875169533,6,Región del Libertador General Bernardo OHiggins
2020-06-22,0.6943837079559941,7,Región del Maule
2020-06-22,0.5702545507960805,16,Región del Ñuble
2020-06-22,0.9138908026204041,13,Región Metropolitana de Santiago
2020-06-23,1.0982911753883664,2,Región de Antofagasta
2020-06-23,0.8216368138624297,15,Región de Arica y Parinacota
2020-06-23,0.880632130453394,3,Región de Atacama
2020-06-23,0.8427875097027078,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,0.4961836234800105,4,Región de Coquimbo
2020-06-23,0.5132104510717072,9,Región de la Araucanía
2020-06-23,0.9958205664029948,10,Región de Los Lagos
2020-06-23,0.5955974366781714,14,Región de Los Ríos
2020-06-23,0.8193609465180763,12,Región de Magallanes y la Antártica Chilena
2020-06-23,0.8740726973204185,1,Región de Tarapacá
2020-06-23,0.524079908521054,5,Región de Valparaíso
2020-06-23,0.9023798303810998,8,Región del Biobío
2020-06-23,0.6049781180121027,6,Región del Libertador General Bernardo OHiggins
2020-06-23,0.6698998040404247,7,Región del Maule
2020-06-23,0.5476342674393309,16,Región del Ñuble
2020-06-23,0.8838075527207636,13,Región Metropolitana de Santiago
2020-06-24,1.127405493066456,2,Región de Antofagasta
2020-06-24,0.8091706001348618,15,Región de Arica y Parinacota
2020-06-24,0.985036970661786,3,Región de Atacama
2020-06-24,0.8494445990368523,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,0.4985756932901758,4,Región de Coquimbo
2020-06-24,0.5419412227562922,9,Región de la Araucanía
2020-06-24,1.0278714375456726,10,Región de Los Lagos
2020-06-24,0.5720129046111281,14,Región de Los Ríos
2020-06-24,0.7328594976188073,12,Región de Magallanes y la Antártica Chilena
2020-06-24,0.8945995967024096,1,Región de Tarapacá
2020-06-24,0.5332627855164166,5,Región de Valparaíso
2020-06-24,0.904354779101127,8,Región del Biobío
2020-06-24,0.5930140522996881,6,Región del Libertador General Bernardo OHiggins
2020-06-24,0.695519559168572,7,Región del Maule
2020-06-24,0.5420490122895162,16,Región del Ñuble
2020-06-24,0.8584011844536797,13,Región Metropolitana de Santiago
2020-06-25,1.157552233357244,2,Región de Antofagasta
2020-06-25,0.8244700442550588,15,Región de Arica y Parinacota
2020-06-25,0.9278412755911016,3,Región de Atacama
2020-06-25,0.8747415385066019,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-25,0.49157034598897736,4,Región de Coquimbo
2020-06-25,0.5191256099479452,9,Región de la Araucanía
2020-06-25,1.0121665106857605,10,Región de Los Lagos
2020-06-25,0.569548849022034,14,Región de Los Ríos
2020-06-25,0.7681008286518429,12,Región de Magallanes y la Antártica Chilena
2020-06-25,0.9628981891915798,1,Región de Tarapacá
2020-06-25,0.5328983856356483,5,Región de Valparaíso
2020-06-25,0.910193757925555,8,Región del Biobío
2020-06-25,0.5986357217308226,6,Región del Libertador General Bernardo OHiggins
2020-06-25,0.679743847882767,7,Región del Maule
2020-06-25,0.5431660633194791,16,Región del Ñuble
2020-06-25,0.8412584792215644,13,Región Metropolitana de Santiago
2020-06-26,1.191209210531206,2,Región de Antofagasta
2020-06-26,0.8244700442550588,15,Región de Arica y Parinacota
2020-06-26,0.9600705958293444,3,Región de Atacama
2020-06-26,1.098419740133861,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-26,0.485590171463564,4,Región de Coquimbo
2020-06-26,0.5213790038055598,9,Región de la Araucanía
2020-06-26,0.9759490262945347,10,Región de Los Lagos
2020-06-26,0.5846851904978977,14,Región de Los Ríos
2020-06-26,0.9250849396171831,12,Región de Magallanes y la Antártica Chilena
2020-06-26,1.00805736783196,1,Región de Tarapacá
2020-06-26,0.5383643838471736,5,Región de Valparaíso
2020-06-26,0.8942224334940312,8,Región del Biobío
2020-06-26,0.6215548355654484,6,Región del Libertador General Bernardo OHiggins
2020-06-26,0.6696473926598517,7,Región del Maule
2020-06-26,0.5417697495320255,16,Región del Ñuble
2020-06-26,0.8187180196240547,13,Región Metropolitana de Santiago
2020-06-27,1.2424173721210379,2,Región de Antofagasta
2020-06-27,0.8290032128832652,15,Región de Arica y Parinacota
2020-06-27,1.0699226450920873,3,Región de Atacama
2020-06-27,1.1010825758675187,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-27,0.4879822412737293,4,Región de Coquimbo
2020-06-27,0.5477155445164295,9,Región de la Araucanía
2020-06-27,0.9767502980731017,10,Región de Los Lagos
2020-06-27,0.5955974366781714,14,Región de Los Ríos
2020-06-27,1.0091835704914724,12,Región de Magallanes y la Antártica Chilena
2020-06-27,1.0438861376623445,1,Región de Tarapacá
2020-06-27,0.5267764676387398,5,Región de Valparaíso
2020-06-27,0.876963099027707,8,Región del Biobío
2020-06-27,0.6343837734980377,6,Región del Libertador General Bernardo OHiggins
2020-06-27,0.6876948063708127,7,Región del Maule
2020-06-27,0.5434453260769698,16,Región del Ñuble
2020-06-27,0.8074302075635232,13,Región Metropolitana de Santiago
2020-06-28,1.198229684297554,2,Región de Antofagasta
2020-06-28,0.8210701677839038,15,Región de Arica y Parinacota
2020-06-28,1.0109112136699527,3,Región de Atacama
2020-06-28,1.0065519073226652,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-28,0.48678620636864667,4,Región de Coquimbo
2020-06-28,0.5419412227562922,9,Región de la Araucanía
2020-06-28,0.9679363085088654,10,Región de Los Lagos
2020-06-28,0.6022855875628554,14,Región de Los Ríos
2020-06-28,1.011586388516452,12,Región de Magallanes y la Antártica Chilena
2020-06-28,1.0528433301199405,1,Región de Tarapacá
2020-06-28,0.5480574206756119,5,Región de Valparaíso
2020-06-28,0.8338576965297231,8,Región del Biobío
2020-06-28,0.6375549716386777,6,Región del Libertador General Bernardo OHiggins
2020-06-28,0.6726763292267263,7,Región del Maule
2020-06-28,0.476980789794175,16,Región del Ñuble
2020-06-28,0.7960017374087797,13,Región Metropolitana de Santiago
2020-06-29,1.1251341633185201,2,Región de Antofagasta
2020-06-29,0.7593057452245902,15,Región de Arica y Parinacota
2020-06-29,0.9355581550847655,3,Región de Atacama
2020-06-29,0.9879120571870603,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-29,0.4497091243110839,4,Región de Coquimbo
2020-06-29,0.5063094323827626,9,Región de la Araucanía
2020-06-29,0.8748285278393867,10,Región de Los Lagos
2020-06-29,0.5801090872610086,14,Región de Los Ríos
2020-06-29,0.9395018477670612,12,Región de Magallanes y la Antártica Chilena
2020-06-29,0.9737214634111752,1,Región de Tarapacá
2020-06-29,0.4994464765811129,5,Región de Valparaíso
2020-06-29,0.7965912728561674,8,Región del Biobío
2020-06-29,0.6064195717123937,6,Región del Libertador General Bernardo OHiggins
2020-06-29,0.6441538432219909,7,Región del Maule
2020-06-29,0.5191494661752759,16,Región del Ñuble
2020-06-29,0.7139804862212736,13,Región Metropolitana de Santiago
2020-06-30,1.1373167501483592,2,Región de Antofagasta
2020-06-30,0.8018042011140263,15,Región de Arica y Parinacota
2020-06-30,1.0145426863728533,3,Región de Atacama
2020-06-30,1.0318488467924147,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-30,0.4534680911556294,4,Región de Coquimbo
2020-06-30,0.5223648636182661,9,Región de la Araucanía
2020-06-30,0.8682580992551377,10,Región de Los Lagos
2020-06-30,0.5744769602002222,14,Región de Los Ríos
2020-06-30,0.9691366034084775,12,Región de Magallanes y la Antártica Chilena
2020-06-30,1.0114163150035587,1,Región de Tarapacá
2020-06-30,0.5033819952934111,5,Región de Valparaíso
2020-06-30,0.8045769350719293,8,Región del Biobío
2020-06-30,0.6113205142933829,6,Región del Libertador General Bernardo OHiggins
2020-06-30,0.6542502984449061,7,Región del Maule
2020-06-30,0.5197079916902574,16,Región del Ñuble
2020-06-30,0.7044684826001717,13,Región Metropolitana de Santiago
2020-07-01,1.1620948928531163,2,Región de Antofagasta
2020-07-01,0.8465692413175655,15,Región de Arica y Parinacota
2020-07-01,0.9074142416372857,3,Región de Atacama
2020-07-01,1.0518201147948485,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-01,0.4601317141982329,4,Región de Coquimbo
2020-07-01,0.5123654283751017,9,Región de la Araucanía
2020-07-01,0.8809181933564955,10,Región de Los Lagos
2020-07-01,0.5699008569633331,14,Región de Los Ríos
2020-07-01,0.9555206346002593,12,Región de Magallanes y la Antártica Chilena
2020-07-01,1.0950167779411222,1,Región de Tarapacá
2020-07-01,0.5105971129326247,5,Región de Valparaíso
2020-07-01,0.7964195381848607,8,Región del Biobío
2020-07-01,0.6139151309539065,6,Región del Libertador General Bernardo OHiggins
2020-07-01,0.6464255456471468,7,Región del Maule
2020-07-01,0.5225006192651648,16,Región del Ñuble
2020-07-01,0.6943235175551148,13,Región Metropolitana de Santiago
2020-07-02,1.1637467690334335,2,Región de Antofagasta
2020-07-02,0.8698017305371238,15,Región de Arica y Parinacota
2020-07-02,1.0077336750549146,3,Región de Atacama
2020-07-02,1.0930940686665451,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-02,0.46269464613769573,4,Región de Coquimbo
2020-07-02,0.511802079910698,9,Región de la Araucanía
2020-07-02,0.8748285278393866,10,Región de Los Lagos
2020-07-02,0.5491323884266829,14,Región de Los Ríos
2020-07-02,0.9683356640668175,12,Región de Magallanes y la Antártica Chilena
2020-07-02,1.0304503489759502,1,Región de Tarapacá
2020-07-02,0.5192698300949116,5,Región de Valparaíso
2020-07-02,0.789721886003899,8,Región del Biobío
2020-07-02,0.6042573911619573,6,Región del Libertador General Bernardo OHiggins
2020-07-02,0.6569006179409212,7,Región del Maule
2020-07-02,0.5188702034177852,16,Región del Ñuble
2020-07-02,0.6931806705396404,13,Región Metropolitana de Santiago
2020-07-03,1.2062825806766002,2,Región de Antofagasta
2020-07-03,0.8732016070082788,15,Región de Arica y Parinacota
2020-07-03,0.9124075166037741,3,Región de Atacama
2020-07-03,0.9040327315768382,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-03,0.46850395853381155,4,Región de Coquimbo
2020-07-03,0.5153230078132207,9,Región de la Araucanía
2020-07-03,0.9073601620492046,10,Región de Los Lagos
2020-07-03,0.5350520707747167,14,Región de Los Ríos
2020-07-03,0.8746257610926094,12,Región de Magallanes y la Antártica Chilena
2020-07-03,1.0707577150351326,1,Región de Tarapacá
2020-07-03,0.5218206292602902,5,Región de Valparaíso
2020-07-03,0.7874893352769118,8,Región del Biobío
2020-07-03,0.6394288614490559,6,Región del Libertador General Bernardo OHiggins
2020-07-03,0.6645991650483942,7,Región del Maule
2020-07-03,0.5445623771069328,16,Región del Ñuble
2020-07-03,0.6969432745598175,13,Región Metropolitana de Santiago
2020-07-04,1.2374617435800865,2,Región de Antofagasta
2020-07-04,0.8715016687727013,15,Región de Arica y Parinacota
2020-07-04,0.8021015332531686,3,Región de Atacama
2020-07-04,0.9253354174461009,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-04,0.46406154317207593,4,Región de Coquimbo
2020-07-04,0.5268716513334951,9,Región de la Araucanía
2020-07-04,0.9267509390905245,10,Región de Los Lagos
2020-07-04,0.535756086657315,14,Región de Los Ríos
2020-07-04,0.7881243121933403,12,Región de Magallanes y la Antártica Chilena
2020-07-04,1.0737434458543313,1,Región de Tarapacá
2020-07-04,0.5213104694272144,5,Región de Valparaíso
2020-07-04,0.7819079584594438,8,Región del Biobío
2020-07-04,0.6003654661711718,6,Región del Libertador General Bernardo OHiggins
2020-07-04,0.6404938782036841,7,Región del Maule
2020-07-04,0.5504268950142382,16,Región del Ñuble
2020-07-04,0.6766181799461505,13,Región Metropolitana de Santiago
2020-07-05,1.2461340935267515,2,Región de Antofagasta
2020-07-05,0.9032338491701468,15,Región de Arica y Parinacota
2020-07-05,0.8688298441689669,3,Región de Atacama
2020-07-05,0.8840614635744044,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-05,0.4664536129822413,4,Región de Coquimbo
2020-07-05,0.5409553629435858,9,Región de la Araucanía
2020-07-05,0.9200202561505622,10,Región de Los Lagos
2020-07-05,0.5149876181206648,14,Región de Los Ríos
2020-07-05,0.7937308875849596,12,Región de Magallanes y la Antártica Chilena
2020-07-05,1.0782220420831294,1,Región de Tarapacá
2020-07-05,0.48800432032498636,5,Región de Valparaíso
2020-07-05,0.7827666318159773,8,Región del Biobío
2020-07-05,0.5768697708564297,6,Región del Libertador General Bernardo OHiggins
2020-07-05,0.6494544822140214,7,Región del Maule
2020-07-05,0.5493098439842753,16,Región del Ñuble
2020-07-05,0.6720643741460295,13,Región Metropolitana de Santiago
2020-07-06,1.3378132215343537,2,Región de Antofagasta
2020-07-06,0.9978637442839576,15,Región de Arica y Parinacota
2020-07-06,1.049041677050409,3,Región de Atacama
2020-07-06,1.1197224260031235,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-06,0.5129281121511678,4,Región de Coquimbo
2020-07-06,0.5694044603959691,9,Región de la Araucanía
2020-07-06,1.0568774759297959,10,Región de Los Lagos
2020-07-06,0.5498364043092813,14,Región de Los Ríos
2020-07-06,0.8874407905591678,12,Región de Magallanes y la Antártica Chilena
2020-07-06,1.2178049578806684,1,Región de Tarapacá
2020-07-06,0.5508268597694516,5,Región de Valparaíso
2020-07-06,0.8334283598514565,8,Región del Biobío
2020-07-06,0.6619155391735944,6,Región del Libertador General Bernardo OHiggins
2020-07-06,0.6887044518931044,7,Región del Maule
2020-07-06,0.586451790730543,16,Región del Ñuble
2020-07-06,0.7594130506518236,13,Región Metropolitana de Santiago
2020-07-07,1.3229463359114992,2,Región de Antofagasta
2020-07-07,1.0273293403673,15,Región de Arica y Parinacota
2020-07-07,0.9832212343103357,3,Región de Atacama
2020-07-07,1.0904312329328874,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-07,0.5510303669845158,4,Región de Coquimbo
2020-07-07,0.5537715405087684,9,Región de la Araucanía
2020-07-07,1.0910116536967476,10,Región de Los Lagos
2020-07-07,0.5258998643009386,14,Región de Los Ríos
2020-07-07,0.9154736675172642,12,Región de Magallanes y la Antártica Chilena
2020-07-07,1.200637005670276,1,Región de Tarapacá
2020-07-07,0.5465998211525386,5,Región de Valparaíso
2020-07-07,0.8214928001956402,8,Región del Biobío
2020-07-07,0.6662399002744672,6,Región del Libertador General Bernardo OHiggins
2020-07-07,0.6875686006805263,7,Región del Maule
2020-07-07,0.6409080284412363,16,Región del Ñuble
2020-07-07,0.7576020776888412,13,Región Metropolitana de Santiago
2020-07-08,1.342149396507686,2,Región de Antofagasta
2020-07-08,1.0284626325243515,15,Región de Arica y Parinacota
2020-07-08,1.0286146430965932,3,Región de Atacama
2020-07-08,1.0664657113299667,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-08,0.5640158888111276,4,Región de Coquimbo
2020-07-08,0.5572924684112911,9,Región de la Araucanía
2020-07-08,1.0940564864553017,10,Región de Los Lagos
2020-07-08,0.526603880183537,14,Región de Los Ríos
2020-07-08,0.9427056051337007,12,Región de Magallanes y la Antártica Chilena
2020-07-08,1.1263669515427084,1,Región de Tarapacá
2020-07-08,0.5485675805086877,5,Región de Valparaíso
2020-07-08,0.8176287700912391,8,Región del Biobío
2020-07-08,0.7515739593316901,6,Región del Libertador General Bernardo OHiggins
2020-07-08,0.6904713315571145,7,Región del Maule
2020-07-08,0.6562674801032268,16,Región del Ñuble
2020-07-08,0.7617339092063256,13,Región Metropolitana de Santiago
2020-07-09,1.340910489372448,2,Región de Antofagasta
2020-07-09,1.0709610884137877,15,Región de Arica y Parinacota
2020-07-09,1.0327000498873564,3,Región de Atacama
2020-07-09,1.0691285470636245,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-09,0.591182967369434,4,Región de Coquimbo
2020-07-09,0.554475726089273,9,Región de la Araucanía
2020-07-09,1.1698567967077345,10,Región de Los Lagos
2020-07-09,0.5188597054749555,14,Región de Los Ríos
2020-07-09,0.9210802429088835,12,Región de Magallanes y la Antártica Chilena
2020-07-09,1.16854039936389,1,Región de Tarapacá
2020-07-09,0.5445591818202357,5,Región de Valparaíso
2020-07-09,0.82879152372617515,8,Región del Biobío
2020-07-09,0.8325836572880404,6,Región del Libertador General Bernardo OHiggins
2020-07-09,0.6953933534782857,7,Región del Maule
2020-07-09,0.6825181793073557,16,Región del Ñuble
2020-07-09,0.7620679721800795,13,Región Metropolitana de Santiago
2020-07-10,1.3314122013356244,2,Región de Antofagasta
2020-07-10,1.1060931452823881,15,Región de Arica y Parinacota
2020-07-10,1.1266644060749091,3,Región de Atacama
2020-07-10,1.0158718323904676,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-10,0.6164705625054676,4,Región de Coquimbo
2020-07-10,0.5350402040673478,9,Región de la Araucanía
2020-07-10,1.1905296085947616,10,Región de Los Lagos
2020-07-10,0.5128755704728699,14,Región de Los Ríos
2020-07-10,0.9034595773923658,12,Región de Magallanes y la Antártica Chilena
2020-07-10,1.113304379208714,1,Región de Tarapacá
2020-07-10,0.533408545468724,5,Región de Valparaíso
2020-07-10,0.8154820866999053,8,Región del Biobío
2020-07-10,0.832151221177953,6,Región del Libertador General Bernardo OHiggins
2020-07-10,0.7234110167218754,7,Región del Maule
2020-07-10,0.7062555136940682,16,Región del Ñuble
2020-07-10,0.7655316777500556,13,Región Metropolitana de Santiago
2020-07-11,1.2773132564302379,2,Región de Antofagasta
2020-07-11,1.112892898224698,15,Región de Arica y Parinacota
2020-07-11,1.1144081857026198,3,Región de Atacama
2020-07-11,0.9865806393202313,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-11,0.6325316026594348,4,Región de Coquimbo
2020-07-11,0.5344768556029441,9,Región de la Araucanía
2020-07-11,1.1987025807361444,10,Región de Los Lagos
2020-07-11,0.5079474592946818,14,Región de Los Ríos
2020-07-11,0.8978530020007466,12,Región de Magallanes y la Antártica Chilena
2020-07-11,1.072623796797132,1,Región de Tarapacá
2020-07-11,0.532971265611802,5,Región de Valparaíso
2020-07-11,0.8159972907138254,8,Región del Biobío
2020-07-11,0.8710704710858082,6,Región del Libertador General Bernardo OHiggins
2020-07-11,0.7486521547791634,7,Región del Maule
2020-07-11,0.7386499935629934,16,Región del Ñuble
2020-07-11,0.7977775458482091,13,Región Metropolitana de Santiago
2020-07-12,1.2987876467743609,2,Región de Antofagasta
2020-07-12,1.1400919099939368,15,Región de Arica y Parinacota
2020-07-12,1.1743274853004795,3,Región de Atacama
2020-07-12,1.0038890715890072,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-12,0.6439793653223689,4,Región de Coquimbo
2020-07-12,0.548278892980833,9,Región de la Araucanía
2020-07-12,1.228189382187408,10,Región de Los Lagos
2020-07-12,0.5097074990011775,14,Región de Los Ríos
2020-07-12,0.8842370331925282,12,Región de Magallanes y la Antártica Chilena
2020-07-12,1.0562022772915391,1,Región de Tarapacá
2020-07-12,0.5493692602463781,5,Región de Valparaíso
2020-07-12,0.8199471881538798,8,Región del Biobío
2020-07-12,0.8820255192080192,6,Región del Libertador General Bernardo OHiggins
2020-07-12,0.752816942558616,7,Región del Maule
2020-07-12,0.7637836417371596,16,Región del Ñuble
2020-07-12,0.8028764017634024,13,Región Metropolitana de Santiago
2020-07-13,1.2802040397457926,2,Región de Antofagasta
2020-07-13,1.1593578766638146,15,Región de Arica y Parinacota
2020-07-13,1.1021519653303302,3,Región de Atacama
2020-07-13,0.93864959611439025,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-13,0.6567940250196832,4,Región de Coquimbo
2020-07-13,0.5671510665383547,9,Región de la Araucanía
2020-07-13,1.3030281663055603,10,Región de Los Lagos
2020-07-13,0.5223797848879471,14,Región de Los Ríos
2020-07-13,0.8465928841345131,12,Región de Magallanes y la Antártica Chilena
2020-07-13,0.9979805263171644,1,Región de Tarapacá
2020-07-13,0.5519929393879103,5,Región de Valparaíso
2020-07-13,0.8329131558375362,8,Región del Biobío
2020-07-13,0.8789984664374082,6,Región del Libertador General Bernardo OHiggins
2020-07-13,0.7770484350936124,7,Región del Maule
2020-07-13,0.8238251345976675,16,Región del Ñuble
2020-07-13,0.8054785765063286,13,Región Metropolitana de Santiago
2020-07-14,1.3018849146124556,2,Región de Antofagasta
2020-07-14,1.145758370779195,15,Región de Arica y Parinacota
2020-07-14,1.29961329355055,3,Región de Atacama
2020-07-14,1.0464944433275327,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-14,0.658331784183361,4,Región de Coquimbo
2020-07-14,0.5541940518570712,9,Región de la Araucanía
2020-07-14,1.4126421456135179,10,Región de Los Lagos
2020-07-14,0.5403321898942041,14,Región de Los Ríos
2020-07-14,0.7865224335100206,12,Región de Magallanes y la Antártica Chilena
2020-07-14,1.0233592382803534,1,Región de Tarapacá
2020-07-14,0.5632893356917293,5,Región de Valparaíso
2020-07-14,0.8382369306480442,8,Región del Biobío
2020-07-14,0.8697731627555463,6,Región del Libertador General Bernardo OHiggins
2020-07-14,0.7882807415291057,7,Región del Maule
2020-07-14,0.8796776860958145,16,Región del Ñuble
2020-07-14,0.8120543424107503,13,Región Metropolitana de Santiago
2020-07-15,1.2886699051699182,2,Región de Antofagasta
2020-07-15,1.1723907364699084,15,Región de Arica y Parinacota
2020-07-15,1.3808674952779507,3,Región de Atacama
2020-07-15,1.0584772041289932,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-15,0.6731967894322457,4,Región de Coquimbo
2020-07-15,0.5613767447782175,9,Región de la Araucanía
2020-07-15,1.4698529506031974,10,Región de Los Lagos
2020-07-15,0.5396281740116057,14,Región de Los Ríos
2020-07-15,0.7897261908766602,12,Región de Magallanes y la Antártica Chilena
2020-07-15,0.996860877259965,1,Región de Tarapacá
2020-07-15,0.562924935810961,5,Región de Valparaíso
2020-07-15,0.8686339674693315,8,Región del Biobío
2020-07-15,0.8126915962240256,6,Región del Libertador General Bernardo OHiggins
2020-07-15,0.8102405316389463,7,Región del Maule
2020-07-15,0.9048113342699807,16,Región del Ñuble
2020-07-15,0.8210212959167799,13,Región Metropolitana de Santiago
2020-07-16,1.193067571234063,2,Región de Antofagasta
2020-07-16,1.082294009984304,15,Región de Arica y Parinacota
2020-07-16,1.298705425374825,3,Región de Atacama
2020-07-16,0.941312431848048,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-16,0.6192043565742279,4,Región de Coquimbo
2020-07-16,0.5615175818943184,9,Región de la Araucanía
2020-07-16,1.3280278457968488,10,Región de Los Lagos
2020-07-16,0.5273078960661353,14,Región de Los Ríos
2020-07-16,0.8778295184592491,12,Región de Magallanes y la Antártica Chilena
2020-07-16,0.8722066155584194,1,Región de Tarapacá
2020-07-16,0.5194884700233726,5,Región de Valparaíso
2020-07-16,0.8154820866999053,8,Región del Biobío
2020-07-16,0.7099159473932823,6,Región del Libertador General Bernardo OHiggins
2020-07-16,0.7582437872409329,7,Región del Maule
2020-07-16,0.888614094335518,16,Región del Ñuble
2020-07-16,0.7496724776276268,13,Región Metropolitana de Santiago
2020-07-17,1.164572707123592,2,Región de Antofagasta
2020-07-17,1.1922233492183116,15,Región de Arica y Parinacota
2020-07-17,1.285995270914673,3,Región de Atacama
2020-07-17,0.9626151177173108,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-17,0.6159579761175751,4,Región de Coquimbo
2020-07-17,0.5730662254145927,9,Región de la Araucanía
2020-07-17,1.3600787169395265,10,Región de Los Lagos
2020-07-17,0.5368121104812125,14,Región de Los Ríos
2020-07-17,0.9419046657920409,12,Región de Magallanes y la Antártica Chilena
2020-07-17,0.8841495388352142,1,Región de Tarapacá
2020-07-17,0.5368339043479465,5,Región de Valparaíso
2020-07-17,0.8152244846929452,8,Región del Biobío
2020-07-17,0.6535551077119071,6,Región del Libertador General Bernardo OHiggins
2020-07-17,0.7635444262329633,7,Región del Maule
2020-07-17,0.8548233006791391,16,Región del Ñuble
2020-07-17,0.7542087011659712,13,Región Metropolitana de Santiago
2020-07-18,1.1571392643121652,2,Región de Antofagasta
2020-07-18,1.2964862276670615,15,Región de Arica y Parinacota
2020-07-18,1.3872225725080267,3,Región de Atacama
2020-07-18,0.9399810139812191,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-18,0.6125407335316246,4,Región de Coquimbo
2020-07-18,0.5503914497223467,9,Región de la Araucanía
2020-07-18,1.4179305393520596,10,Región de Los Lagos
2020-07-18,0.5420922296006998,14,Región de Los Ríos
2020-07-18,1.004377934441513,12,Región de Magallanes y la Antártica Chilena
2020-07-18,0.8953460294072093,1,Región de Tarapacá
2020-07-18,0.5459439013671555,5,Región de Valparaíso
2020-07-18,0.8240688202652408,8,Región del Biobío
2020-07-18,0.6214106901954193,6,Región del Libertador General Bernardo OHiggins
2020-07-18,0.7617775465689531,7,Región del Maule
2020-07-18,0.8671108620087314,16,Región del Ñuble
2020-07-18,0.7485999596592585,13,Región Metropolitana de Santiago
2020-07-19,1.1018014122715403,2,Región de Antofagasta
2020-07-19,1.3605172345404781,15,Región de Arica y Parinacota
2020-07-19,1.339105559194594,3,Región de Atacama
2020-07-19,0.9479695211821927,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-19,0.6092943530749716,4,Región de Coquimbo
2020-07-19,0.5281391853784033,9,Región de la Araucanía
2020-07-19,1.4331547031448315,10,Región de Los Lagos
2020-07-19,0.5494843963679821,14,Región de Los Ríos
2020-07-19,1.0131882671997718,12,Región de Magallanes y la Antártica Chilena
2020-07-19,0.8949728130548095,1,Región de Tarapacá
2020-07-19,0.5381457439187126,5,Región de Valparaíso
2020-07-19,0.8201189228251865,8,Región del Biobío
2020-07-19,0.6265999235164667,6,Región del Libertador General Bernardo OHiggins
2020-07-19,0.7550886449837718,7,Región del Maule
2020-07-19,0.851751410346741,16,Región del Ñuble
2020-07-19,0.7405824482891614,13,Región Metropolitana de Santiago
2020-07-20,1.1656051297362904,2,Región de Antofagasta
2020-07-20,1.4211483649427403,15,Región de Arica y Parinacota
2020-07-20,1.4103732109890181,3,Región de Atacama
2020-07-20,0.9027013137100093,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-20,0.647225745779022,4,Región de Coquimbo
2020-07-20,0.5216606780377615,9,Región de la Araucanía
2020-07-20,1.4426097101319215,10,Región de Los Lagos
2020-07-20,0.576236999906718,14,Región de Los Ríos
2020-07-20,1.0332117507412695,12,Región de Magallanes y la Antártica Chilena
2020-07-20,0.8860156205972133,1,Región de Tarapacá
