fecha,tasatest,codigo_provincia,provincia_residencia
2020-11-03,17.494460291615145,33,Huasco
2020-11-03,15.099218586439278,11,Iquique
2020-11-03,2.537151141718014,52,Isla de Pascua
2020-11-03,11.709022835243628,162,Itata
2020-11-03,8.213139938225028,43,Limarí
2020-11-03,9.525478058307865,74,Linares
2020-11-03,32.139221046595885,101,Llanquihue
2020-11-03,12.319605772615276,53,Los Andes
2020-11-03,24.96157607936286,121,Magallanes
2020-11-03,8.030329202113112,134,Maipo
2020-11-03,10.587196878193812,92,Malleco
2020-11-03,9.33193465249526,58,Marga Marga
2020-11-03,12.509066247185931,135,Melipilla
2020-11-03,19.77526458440888,103,Osorno
2020-11-03,17.41578892480968,104,Palena
2020-11-03,14.736842105263158,152,Parinacota
2020-11-03,9.981360110636762,54,Petorca
2020-11-03,8.14900017695983,163,Punilla
2020-11-03,10.22033751306642,55,Quillota
2020-11-03,16.334067907280446,142,Ranco
2020-11-03,10.876639493453057,56,San Antonio
2020-11-03,10.851784162746801,57,San Felipe de Aconcagua
2020-11-03,8.600073882650003,131,Santiago
2020-11-03,7.148596520877994,136,Talagante
2020-11-03,9.150140634457223,71,Talca
2020-11-03,10.405649756064276,14,Tamarugal
2020-11-03,15.785034341486927,123,Tierra del Fuego
2020-11-03,11.463617344453041,23,Tocopilla
2020-11-03,23.868080474136192,124,Última Esperanza
2020-11-03,14.242135800584109,141,Valdivia
2020-11-03,8.610070904286008,51,Valparaíso
2020-11-04,36.664713682198034,112,Aisén
2020-11-04,50,122,Antártica Chilena
2020-11-04,21.416789499543764,21,Antofagasta
2020-11-04,20.170266274703053,82,Arauco
2020-11-04,23.293204976184256,151,Arica
2020-11-04,15.14317635859873,83,Biobío
2020-11-04,8.716120921811727,61,Cachapoal
2020-11-04,20.13013420089467,113,Capitán Prat
2020-11-04,8.34600994943058,62,Cardenal Caro
2020-11-04,11.82470844297177,72,Cauquenes
2020-11-04,12.332886571232274,91,Cautín
2020-11-04,7.355625319413011,133,Chacabuco
2020-11-04,16.277886781483904,32,Chañaral
2020-11-04,24.979734983208985,102,Chiloé
2020-11-04,9.828009828009828,42,Choapa
2020-11-04,20.006438113632704,111,Coihaique
2020-11-04,8.795148781093376,63,Colchagua
2020-11-04,13.700072382707113,81,Concepción
2020-11-04,16.471698847710993,31,Copiapó
2020-11-04,7.735407619721836,132,Cordillera
2020-11-04,8.965484164921424,73,Curicó
2020-11-04,11.470922002410004,161,Diguillín
2020-11-04,18.765822627414117,22,El Loa
2020-11-04,10.363559334204593,41,Elqui
2020-11-04,30.81841432225064,114,General Carrera
2020-11-04,18.057612967202477,33,Huasco
2020-11-04,13.964726052588398,11,Iquique
2020-11-04,2.899601304820587,52,Isla de Pascua
2020-11-04,11.93861151828762,162,Itata
2020-11-04,8.603983345728135,43,Limarí
2020-11-04,9.648764218463075,74,Linares
2020-11-04,32.30627185487348,101,Llanquihue
2020-11-04,12.628669053322001,53,Los Andes
2020-11-04,23.704065949420148,121,Magallanes
2020-11-04,8.402786774337493,134,Maipo
2020-11-04,9.913592864442998,92,Malleco
2020-11-04,9.582206223774735,58,Marga Marga
2020-11-04,12.659777888718292,135,Melipilla
2020-11-04,20.40849251419721,103,Osorno
2020-11-04,15.955782667640005,104,Palena
2020-11-04,13.233082706766917,152,Parinacota
2020-11-04,11.280139498526847,54,Petorca
2020-11-04,8.370199964608034,163,Punilla
2020-11-04,9.718221779954627,55,Quillota
2020-11-04,16.42588965066928,142,Ranco
2020-11-04,10.297508080262098,56,San Antonio
2020-11-04,10.725949006801091,57,San Felipe de Aconcagua
2020-11-04,8.62959358705269,131,Santiago
2020-11-04,7.015171865780727,136,Talagante
2020-11-04,9.152365863210738,71,Talca
2020-11-04,12.862065436184368,14,Tamarugal
2020-11-04,14.580069887938306,123,Tierra del Fuego
2020-11-04,11.062390737397186,23,Tocopilla
2020-11-04,23.14236181107124,124,Última Esperanza
2020-11-04,14.71644050562181,141,Valdivia
2020-11-04,8.446987340020582,51,Valparaíso
2020-11-05,36.26383792284683,112,Aisén
2020-11-05,55.660377358490564,122,Antártica Chilena
2020-11-05,20.78507756018811,21,Antofagasta
2020-11-05,20.408163265306122,82,Arauco
2020-11-05,21.882348212311836,151,Arica
2020-11-05,15.563623307878183,83,Biobío
2020-11-05,8.849494740247394,61,Cachapoal
2020-11-05,20.13013420089467,113,Capitán Prat
2020-11-05,8.654360070714961,62,Cardenal Caro
2020-11-05,10.362862618978006,72,Cauquenes
2020-11-05,12.785905844574343,91,Cautín
2020-11-05,7.4377600934511205,133,Chacabuco
2020-11-05,16.02354480052322,32,Chañaral
2020-11-05,25.6193926560682,102,Chiloé
2020-11-05,9.638198479400197,42,Choapa
2020-11-05,20.215676806695637,111,Coihaique
2020-11-05,8.391161085885258,63,Colchagua
2020-11-05,14.20205115671326,81,Concepción
2020-11-05,17.12375428215509,31,Copiapó
2020-11-05,7.66490260235458,132,Cordillera
2020-11-05,8.799219836613323,73,Curicó
2020-11-05,10.994185570387355,161,Diguillín
2020-11-05,19.153772313324083,22,El Loa
2020-11-05,10.273800462437707,41,Elqui
2020-11-05,25.57544757033248,114,General Carrera
2020-11-05,17.457732943207276,33,Huasco
2020-11-05,13.964726052588398,11,Iquique
2020-11-05,2.1747009786154403,52,Isla de Pascua
2020-11-05,12.82164491461067,162,Itata
2020-11-05,8.777691526840627,43,Limarí
2020-11-05,9.45410186032327,74,Linares
2020-11-05,31.08725244311807,101,Llanquihue
2020-11-05,12.482722504099382,53,Los Andes
2020-11-05,22.677099343300263,121,Magallanes
2020-11-05,8.818427833196585,134,Maipo
2020-11-05,11.251509802099786,92,Malleco
2020-11-05,9.273360454961766,58,Marga Marga
2020-11-05,11.72724960673681,135,Melipilla
2020-11-05,21.332117965926688,103,Osorno
2020-11-05,14.547919491083533,104,Palena
2020-11-05,9.62406015037594,152,Parinacota
2020-11-05,11.123804942577115,54,Petorca
2020-11-05,8.688727658821447,163,Punilla
2020-11-05,10.288807840308937,55,Quillota
2020-11-05,17.160463597779955,142,Ranco
2020-11-05,9.66873683165477,56,San Antonio
2020-11-05,10.636066752554154,57,San Felipe de Aconcagua
2020-11-05,8.624757025314397,131,Santiago
2020-11-05,7.273126198968776,136,Talagante
2020-11-05,9.127888346922063,71,Talca
2020-11-05,14.909078502951111,14,Tamarugal
2020-11-05,13.736594770454271,123,Tierra del Fuego
2020-11-05,9.801392829507352,23,Tocopilla
2020-11-05,23.9083981776398,124,Última Esperanza
2020-11-05,14.982830819410108,141,Valdivia
2020-11-05,8.451929266210445,51,Valparaíso
2020-11-06,34.536988497949366,112,Aisén
2020-11-06,31.132075471698112,122,Antártica Chilena
2020-11-06,20.660051238857303,21,Antofagasta
2020-11-06,21.03689102618566,82,Arauco
2020-11-06,21.49647285809032,151,Arica
2020-11-06,16.324207115001688,83,Biobío
2020-11-06,9.296438919047768,61,Cachapoal
2020-11-06,18.70679137860919,113,Capitán Prat
2020-11-06,8.716030094971838,62,Cardenal Caro
2020-11-06,9.891823409024461,72,Cauquenes
2020-11-06,13.425388851971572,91,Cautín
2020-11-06,7.577693412182716,133,Chacabuco
2020-11-06,15.87820652568854,32,Chañaral
2020-11-06,23.093847706330955,102,Chiloé
2020-11-06,8.973858759266484,42,Choapa
2020-11-06,19.974247545469176,111,Coihaique
2020-11-06,8.227041084706961,63,Colchagua
2020-11-06,14.16538978557798,81,Concepción
2020-11-06,16.150537215820616,31,Copiapó
2020-11-06,7.4246099921437265,132,Cordillera
2020-11-06,8.639350290163227,73,Curicó
2020-11-06,11.122875159399605,161,Diguillín
2020-11-06,19.889881973768635,22,El Loa
2020-11-06,10.092487541468598,41,Elqui
2020-11-06,23.913043478260867,114,General Carrera
2020-11-06,16.63748882876486,33,Huasco
2020-11-06,15.17560586427961,11,Iquique
2020-11-06,2.1747009786154403,52,Isla de Pascua
2020-11-06,12.115218197552231,162,Itata
2020-11-06,8.79940504947969,43,Limarí
2020-11-06,9.093976497764627,74,Linares
2020-11-06,31.303967005207923,101,Llanquihue
2020-11-06,12.388286501661216,53,Los Andes
2020-11-06,22.27888780215174,121,Magallanes
2020-11-06,8.786040218220553,134,Maipo
2020-11-06,11.77181083341076,92,Malleco
2020-11-06,9.166861913991777,58,Marga Marga
2020-11-06,11.48705292804461,135,Melipilla
2020-11-06,24.772521941146103,103,Osorno
2020-11-06,14.130774846177912,104,Palena
2020-11-06,15.037593984962406,152,Parinacota
2020-11-06,11.30419096867296,54,Petorca
2020-11-06,8.405591930631747,163,Punilla
2020-11-06,9.348482012845034,55,Quillota
2020-11-06,17.313499836761345,142,Ranco
2020-11-06,9.519817325405667,56,San Antonio
2020-11-06,10.923689966144352,57,San Felipe de Aconcagua
2020-11-06,8.490834298560955,131,Santiago
2020-11-06,7.044821789135675,136,Talagante
2020-11-06,8.653914622423185,71,Talca
2020-11-06,14.943195387397223,14,Tamarugal
2020-11-06,12.531630316905652,123,Tierra del Fuego
2020-11-06,9.629438569340556,23,Tocopilla
2020-11-06,23.4245857355965,124,Última Esperanza
2020-11-06,15.27196176974131,141,Valdivia
2020-11-06,8.423513190618742,51,Valparaíso
2020-11-07,35.24623022603225,112,Aisén
2020-11-07,31.132075471698112,122,Antártica Chilena
2020-11-07,21.515494490068086,21,Antofagasta
2020-11-07,20.974584671503905,82,Arauco
2020-11-07,21.580883091826276,151,Arica
2020-11-07,16.208466100874197,83,Biobío
2020-11-07,9.387246625216733,61,Cachapoal
2020-11-07,18.503456689711264,113,Capitán Prat
2020-11-07,8.387123298935165,62,Cardenal Caro
2020-11-07,9.891823409024461,72,Cauquenes
2020-11-07,13.402863031750144,91,Cautín
2020-11-07,7.766299189603563,133,Chacabuco
2020-11-07,16.38689048760991,32,Chañaral
2020-11-07,23.18759064114653,102,Chiloé
2020-11-07,9.037129208803028,42,Choapa
2020-11-07,19.95815226138741,111,Coihaique
2020-11-07,8.833022627519137,63,Colchagua
2020-11-07,14.594045817313567,81,Concepción
2020-11-07,16.530091871691063,31,Copiapó
2020-11-07,7.496553887416438,132,Cordillera
2020-11-07,9.00705024699845,73,Curicó
2020-11-07,11.049756074733555,161,Diguillín
2020-11-07,20.004277393972853,22,El Loa
2020-11-07,10.28636670448507,41,Elqui
2020-11-07,24.04092071611253,114,General Carrera
2020-11-07,16.808883121334915,33,Huasco
2020-11-07,16.259173546236937,11,Iquique
2020-11-07,2.2955176996496314,52,Isla de Pascua
2020-11-07,11.885629514508238,162,Itata
2020-11-07,9.070824082467958,43,Limarí
2020-11-07,9.2561951295478,74,Linares
2020-11-07,32.13244871653058,101,Llanquihue
2020-11-07,12.534233050883836,53,Los Andes
2020-11-07,22.195053793488892,121,Magallanes
2020-11-07,8.90659411840912,134,Maipo
2020-11-07,12.635882188980768,92,Malleco
2020-11-07,9.164199450467528,58,Marga Marga
2020-11-07,11.543569793619247,135,Melipilla
2020-11-07,24.5103575116159,103,Osorno
2020-11-07,13.661487120659089,104,Palena
2020-11-07,15.037593984962406,152,Parinacota
2020-11-07,11.60483434549937,54,Petorca
2020-11-07,7.538488763050788,163,Punilla
2020-11-07,10.001232465890366,55,Quillota
2020-11-07,16.946212863206007,142,Ranco
2020-11-07,9.580488235359006,56,San Antonio
2020-11-07,10.630074602271025,57,San Felipe de Aconcagua
2020-11-07,8.703309459063926,131,Santiago
2020-11-07,7.365040961369115,136,Talagante
2020-11-07,8.794104033894685,71,Talca
2020-11-07,15.76200061410392,14,Tamarugal
2020-11-07,12.531630316905652,123,Tierra del Fuego
2020-11-07,9.858710916229617,23,Tocopilla
2020-11-07,24.029351288150625,124,Última Esperanza
2020-11-07,15.42464890081509,141,Valdivia
2020-11-07,8.600187051906287,51,Valparaíso
2020-11-08,37.219772425915075,112,Aisén
2020-11-08,31.132075471698112,122,Antártica Chilena
2020-11-08,21.811609461641048,21,Antofagasta
2020-11-08,20.866964604326327,82,Arauco
2020-11-08,21.010109130373618,151,Arica
2020-11-08,16.102173332797932,83,Biobío
2020-11-08,9.581631871234674,61,Cachapoal
2020-11-08,18.70679137860919,113,Capitán Prat
2020-11-08,8.428236648439748,62,Cardenal Caro
2020-11-08,9.90806614040217,72,Cauquenes
2020-11-08,14.366467563444598,91,Cautín
2020-11-08,7.799761504952422,133,Chacabuco
2020-11-08,16.31422135019257,32,Chañaral
2020-11-08,22.172961229025017,102,Chiloé
2020-11-08,8.973858759266484,42,Choapa
2020-11-08,20.457106067922098,111,Coihaique
2020-11-08,8.631028779915079,63,Colchagua
2020-11-08,14.739751266697375,81,Concepción
2020-11-08,16.515493615696045,31,Copiapó
2020-11-08,7.542597980390973,132,Cordillera
2020-11-08,9.010247637927451,73,Curicó
2020-11-08,11.263263801958422,161,Diguillín
2020-11-08,19.601406566297122,22,El Loa
2020-11-08,10.41382430239405,41,Elqui
2020-11-08,21.994884910485933,114,General Carrera
2020-11-08,17.372035796922248,33,Huasco
2020-11-08,16.751447114541307,11,Iquique
2020-11-08,2.416334420683823,52,Isla de Pascua
2020-11-08,12.062236193772849,162,Itata
2020-11-08,9.15224979236444,43,Limarí
2020-11-08,9.27566136536178,74,Linares
2020-11-08,32.08278496271832,101,Llanquihue
2020-11-08,12.353946137138246,53,Los Andes
2020-11-08,22.935587536677378,121,Magallanes
2020-11-08,8.850815448172618,134,Maipo
2020-11-08,13.00752578277432,92,Malleco
2020-11-08,9.374534068883255,58,Marga Marga
2020-11-08,11.656603524768517,135,Melipilla
2020-11-08,24.687822663913266,103,Osorno
2020-11-08,12.618625508395036,104,Palena
2020-11-08,14.436090225563909,152,Parinacota
2020-11-08,11.5687571402802,54,Petorca
2020-11-08,7.697752610157495,163,Punilla
2020-11-08,10.498783510519324,55,Quillota
2020-11-08,17.02783219066275,142,Ranco
2020-11-08,9.690798980728712,56,San Antonio
2020-11-08,10.46828654462654,57,San Felipe de Aconcagua
2020-11-08,8.710814468657828,131,Santiago
2020-11-08,7.3946908847240636,136,Talagante
2020-11-08,8.814131092676327,71,Talca
2020-11-08,16.273753880795606,14,Tamarugal
2020-11-08,12.531630316905652,123,Tierra del Fuego
2020-11-08,9.715415699423954,23,Tocopilla
2020-11-08,24.95665846873362,124,Última Esperanza
2020-11-08,15.98341882729786,141,Valdivia
2020-11-08,8.617483793570802,51,Valparaíso
2020-11-09,32.31675352308119,112,Aisén
2020-11-09,34.43396226415094,122,Antártica Chilena
2020-11-09,21.133835193374043,21,Antofagasta
2020-11-09,20.629067613723258,82,Arauco
2020-11-09,21.496472858090318,151,Arica
2020-11-09,15.932104903875906,83,Biobío
2020-11-09,9.52203931406129,61,Cachapoal
2020-11-09,16.470109800732004,113,Capitán Prat
2020-11-09,8.551576696953502,62,Cardenal Caro
2020-11-09,9.404541467693207,72,Cauquenes
2020-11-09,14.806972492219206,91,Cautín
2020-11-09,7.678080358229296,133,Chacabuco
2020-11-09,16.38689048760991,32,Chañaral
2020-11-09,21.73181800636349,102,Chiloé
2020-11-09,8.805137560502367,42,Choapa
2020-11-09,20.02253339771447,111,Coihaique
2020-11-09,8.50899083032096,63,Colchagua
2020-11-09,14.960659528666373,81,Concepción
2020-11-09,16.56902055434444,31,Copiapó
2020-11-09,7.568497782689148,132,Cordillera
2020-11-09,8.968681555850427,73,Curicó
2020-11-09,11.155047556652667,161,Diguillín
2020-11-09,19.472090004327132,22,El Loa
2020-11-09,10.595137223363157,41,Elqui
2020-11-09,20.971867007672635,114,General Carrera
2020-11-09,18.082097866141055,33,Huasco
2020-11-09,15.102047744877808,11,Iquique
2020-11-09,2.1747009786154403,52,Isla de Pascua
2020-11-09,11.638380163537784,162,Itata
2020-11-09,9.363956638095289,43,Limarí
2020-11-09,9.937513383037123,74,Linares
2020-11-09,31.868327843983575,101,Llanquihue
2020-11-09,12.345361046007504,53,Los Andes
2020-11-09,22.600251502025987,121,Magallanes
2020-11-09,8.751853291301407,134,Maipo
2020-11-09,13.244448573817708,92,Malleco
2020-11-09,9.028413810730793,58,Marga Marga
2020-11-09,11.56240874881079,135,Melipilla
2020-11-09,25.57918172431595,103,Osorno
2020-11-09,12.775054750234643,104,Palena
2020-11-09,14.13533834586466,152,Parinacota
2020-11-09,11.785220371595214,54,Petorca
2020-11-09,8.24632808352504,163,Punilla
2020-11-09,10.553559772313339,55,Quillota
2020-11-09,16.599330721514853,142,Ranco
2020-11-09,9.641159145312344,56,San Antonio
2020-11-09,10.761901908499865,57,San Felipe de Aconcagua
2020-11-09,8.736164723286127,131,Santiago
2020-11-09,7.379865923046589,136,Talagante
2020-11-09,9.012176451739238,71,Talca
2020-11-09,18.35488383200846,14,Tamarugal
2020-11-09,11.085672972647307,123,Tierra del Fuego
2020-11-09,9.600779525979423,23,Tocopilla
2020-11-09,24.351892916179494,124,Última Esperanza
2020-11-09,16.1296086336451,141,Valdivia
2020-11-09,8.395097115027038,51,Valparaíso
2020-11-10,32.933485460544574,112,Aisén
2020-11-10,38.679245283018865,122,Antártica Chilena
2020-11-10,20.701726679300904,21,Antofagasta
2020-11-10,20.476133834049858,82,Arauco
2020-11-10,21.548726812307816,151,Arica
2020-11-10,14.880987530677274,83,Biobío
2020-11-10,9.577375260008003,61,Cachapoal
2020-11-10,15.046766978446522,113,Capitán Prat
2020-11-10,8.63380339596267,62,Cardenal Caro
2020-11-10,10.086736185556964,72,Cauquenes
2020-11-10,15.307546274917623,91,Cautín
2020-11-10,7.48947458080845,133,Chacabuco
2020-11-10,15.769202819562532,32,Chañaral
2020-11-10,21.19693184888639,102,Chiloé
2020-11-10,8.594236062047221,42,Choapa
2020-11-10,19.66843714791566,111,Coihaique
2020-11-10,8.517407240637796,63,Colchagua
2020-11-10,15.26805102510834,81,Concepción
2020-11-10,17.03616474618499,31,Copiapó
2020-11-10,7.525331445525522,132,Cordillera
2020-11-10,9.298012821537625,73,Curicó
2020-11-10,11.506019163049709,161,Diguillín
2020-11-10,19.307957444903685,22,El Loa
2020-11-10,10.875184903275839,41,Elqui
2020-11-10,20.71611253196931,114,General Carrera
2020-11-10,18.54731094597407,33,Huasco
2020-11-10,14.677673979098177,11,Iquique
2020-11-10,1.5706173734444846,52,Isla de Pascua
2020-11-10,11.814986842802394,162,Itata
2020-11-10,9.076252463127723,43,Limarí
2020-11-10,10.184085703347543,74,Linares
2020-11-10,32.08052751936322,101,Llanquihue
2020-11-10,12.946317425159469,53,Los Andes
2020-11-10,24.444599692608634,121,Magallanes
2020-11-10,8.373997783247686,134,Maipo
2020-11-10,12.868159435101738,92,Malleco
2020-11-10,9.32927218897101,58,Marga Marga
2020-11-10,10.775882369563783,135,Melipilla
2020-11-10,25.68808079504388,103,Osorno
2020-11-10,12.827197830847846,104,Palena
2020-11-10,11.729323308270676,152,Parinacota
2020-11-10,11.881426252179665,54,Petorca
2020-11-10,8.29941603256061,163,Punilla
2020-11-10,10.489654133553655,55,Quillota
2020-11-10,16.283055827619982,142,Ranco
2020-11-10,9.652190219849315,56,San Antonio
2020-11-10,11.073493723222578,57,San Felipe de Aconcagua
2020-11-10,8.658612957482452,131,Santiago
2020-11-10,6.9558720190708305,136,Talagante
2020-11-10,8.56490547228255,71,Talca
2020-11-10,19.583091672068505,14,Tamarugal
2020-11-10,13.134112543679962,123,Tierra del Fuego
2020-11-10,9.027598658756771,23,Tocopilla
2020-11-10,25.48078861428053,124,Última Esperanza
2020-11-10,16.50970213014791,141,Valdivia
2020-11-10,8.377800373362524,51,Valparaíso
2020-11-11,31.854204569983658,112,Aisén
2020-11-11,49.056603773584904,122,Antártica Chilena
2020-11-11,20.8026251140591,21,Antofagasta
2020-11-11,20.91227831682215,82,Arauco
2020-11-11,20.756878429165745,151,Arica
2020-11-11,14.1723690768355,83,Biobío
2020-11-11,9.234008621056605,61,Cachapoal
2020-11-11,15.860105734038227,113,Capitán Prat
2020-11-11,9.003823541503927,62,Cardenal Caro
2020-11-11,10.801416366176136,72,Cauquenes
2020-11-11,16.19481330475057,91,Cautín
2020-11-11,7.151809398651773,133,Chacabuco
2020-11-11,14.097812658963738,32,Chañaral
2020-11-11,20.474559821778136,102,Chiloé
2020-11-11,7.529183494848731,42,Choapa
2020-11-11,19.86158055689683,111,Coihaique
2020-11-11,7.9787569803603064,63,Colchagua
2020-11-11,15.441957529211594,81,Concepción
2020-11-11,13.98512924322641,31,Copiapó
2020-11-11,7.413098968900093,132,Cordillera
2020-11-11,9.726463206023885,73,Curicó
2020-11-11,11.672730676088303,161,Diguillín
2020-11-11,20.705571056963947,22,El Loa
2020-11-11,10.957763065301375,41,Elqui
2020-11-11,7.544757033248081,114,General Carrera
2020-11-11,18.596280743851228,33,Huasco
2020-11-11,14.68616145441377,11,Iquique
2020-11-11,1.0873504893077202,52,Isla de Pascua
2020-11-11,11.832647510728856,162,Itata
2020-11-11,8.712550958923444,43,Limarí
2020-11-11,10.729140306139001,74,Linares
2020-11-11,31.730623799322316,101,Llanquihue
2020-11-11,12.74027523802165,53,Los Andes
2020-11-11,24.451585859997206,121,Magallanes
2020-11-11,8.248045947229778,134,Maipo
2020-11-11,13.430270370714485,92,Malleco
2020-11-11,8.9698396131973,58,Marga Marga
2020-11-11,10.300198750977271,135,Melipilla
2020-11-11,26.216442953020135,103,Osorno
2020-11-11,12.566482427781834,104,Palena
2020-11-11,11.428571428571429,152,Parinacota
2020-11-11,11.773194636522158,54,Petorca
2020-11-11,8.370199964608034,163,Punilla
2020-11-11,10.512477575967829,55,Quillota
2020-11-11,16.57892588965067,142,Ranco
2020-11-11,10.121010887670568,56,San Antonio
2020-11-11,10.983611468975642,57,San Felipe de Aconcagua
2020-11-11,8.617585571702445,131,Santiago
2020-11-11,7.029996827458201,136,Talagante
2020-11-11,8.571581158543097,71,Talca
2020-11-11,17.50196172085565,14,Tamarugal
2020-11-11,11.688155199421617,123,Tierra del Fuego
2020-11-11,8.655031095062046,23,Tocopilla
2020-11-11,24.593799137201145,124,Última Esperanza
2020-11-11,16.344020349621044,141,Valdivia
2020-11-11,8.380271336457454,51,Valparaíso
2020-11-12,32.748465879305556,112,Aisén
2020-11-12,38.20754716981132,122,Antártica Chilena
2020-11-12,21.204025408858005,21,Antofagasta
2020-11-12,19.84740607317032,82,Arauco
2020-11-12,20.53178447253653,151,Arica
2020-11-12,13.711767081838346,83,Biobío
2020-11-12,8.920438260691899,61,Cachapoal
2020-11-12,16.063440422936154,113,Capitán Prat
2020-11-12,8.078773177650783,62,Cardenal Caro
2020-11-12,11.987135756748854,72,Cauquenes
2020-11-12,16.426328679248588,91,Cautín
2020-11-12,7.124431140639069,133,Chacabuco
2020-11-12,15.87820652568854,32,Chañaral
2020-11-12,20.535217014894098,102,Chiloé
2020-11-12,7.107380497938438,42,Choapa
2020-11-12,20.2317720907774,111,Coihaique
2020-11-12,8.138668776380186,63,Colchagua
2020-11-12,15.43537728311039,81,Concepción
2020-11-12,13.177359078168795,31,Copiapó
2020-11-12,7.308060881801936,132,Cordillera
2020-11-12,9.53781714121277,73,Curicó
2020-11-12,12.33080243808276,161,Diguillín
2020-11-12,21.04875731757661,22,El Loa
2020-11-12,11.144461518576497,41,Elqui
2020-11-12,9.207161125319692,114,General Carrera
2020-11-12,19.04925137421495,33,Huasco
2020-11-12,14.84742348541003,11,Iquique
2020-11-12,1.0873504893077202,52,Isla de Pascua
2020-11-12,9.978277378450453,162,Itata
2020-11-12,8.413990022636348,43,Limarí
2020-11-12,10.495545476371234,74,Linares
2020-11-12,32.2362911108653,101,Llanquihue
2020-11-12,12.525647959753092,53,Los Andes
2020-11-12,25.709095989939918,121,Magallanes
2020-11-12,7.791020713679089,134,Maipo
2020-11-12,12.264238595187216,92,Malleco
2020-11-12,9.326609725446762,58,Marga Marga
2020-11-12,10.097679982668161,135,Melipilla
2020-11-12,26.29307563242127,103,Osorno
2020-11-12,13.50505787881948,104,Palena
2020-11-12,12.330827067669173,152,Parinacota
2020-11-12,11.544705670134087,54,Petorca
2020-11-12,8.24632808352504,163,Punilla
2020-11-12,10.681371049832704,55,Quillota
2020-11-12,16.079007508978126,142,Ranco
2020-11-12,10.876639493453057,56,San Antonio
2020-11-12,10.839799862180543,57,San Felipe de Aconcagua
2020-11-12,8.48950007463315,131,Santiago
2020-11-12,6.4666482837141865,136,Talagante
2020-11-12,8.596058674831772,71,Talca
2020-11-12,21.35716966326635,14,Tamarugal
2020-11-12,12.772623207615375,123,Tierra del Fuego
2020-11-12,10.087983263118677,23,Tocopilla
2020-11-12,23.9083981776398,124,Última Esperanza
2020-11-12,16.366760986163946,141,Valdivia
2020-11-12,8.459342155495237,51,Valparaíso
2020-11-13,36.41802090721268,112,Aisén
2020-11-13,38.20754716981132,122,Antártica Chilena
2020-11-13,20.736821787042885,21,Antofagasta
2020-11-13,19.81342078879845,82,Arauco
2020-11-13,20.30669051590731,151,Arica
2020-11-13,12.377202327103003,83,Biobío
2020-11-13,8.74591720039842,61,Cachapoal
2020-11-13,13.013420089467262,113,Capitán Prat
2020-11-13,8.037659828146198,62,Cardenal Caro
2020-11-13,12.165805801903648,72,Cauquenes
2020-11-13,16.26489363432835,91,Cautín
2020-11-13,6.941909420554379,133,Chacabuco
2020-11-13,13.843470678003053,32,Chañaral
2020-11-13,21.571903588148686,102,Chiloé
2020-11-13,6.86484377471502,42,Choapa
2020-11-13,20.714630613230323,111,Coihaique
2020-11-13,9.131805193766807,63,Colchagua
2020-11-13,15.276511341524174,81,Concepción
2020-11-13,12.895126128931798,31,Copiapó
2020-11-13,7.443315404914632,132,Cordillera
2020-11-13,9.390737158478682,73,Curicó
2020-11-13,12.272307170349919,161,Diguillín
2020-11-13,20.51159621400896,22,El Loa
2020-11-13,11.140871163705821,41,Elqui
2020-11-13,9.07928388746803,114,General Carrera
2020-11-13,18.229007259772533,33,Huasco
2020-11-13,14.42870803650746,11,Iquique
2020-11-13,0.9665337682735291,52,Isla de Pascua
2020-11-13,9.995938046376914,162,Itata
2020-11-13,7.996004711834413,43,Limarí
2020-11-13,10.38848117939434,74,Linares
2020-11-13,31.046618462726222,101,Llanquihue
2020-11-13,12.268095225830821,53,Los Andes
2020-11-13,25.185133435797123,121,Magallanes
2020-11-13,7.8863842466640754,134,Maipo
2020-11-13,12.436123757316734,92,Malleco
2020-11-13,9.079000617691538,58,Marga Marga
2020-11-13,9.650254796868966,135,Melipilla
2020-11-13,27.27316726897264,103,Osorno
2020-11-13,12.670768589008238,104,Palena
2020-11-13,4.8120300751879705,152,Parinacota
2020-11-13,13.76946665864951,54,Petorca
2020-11-13,8.255176075030969,163,Punilla
2020-11-13,10.868523277628919,55,Quillota
2020-11-13,15.86475677440418,142,Ranco
2020-11-13,10.418849900168775,56,San Antonio
2020-11-13,10.79186265991551,57,San Felipe de Aconcagua
2020-11-13,8.447972354880216,131,Santiago
2020-11-13,6.528913122759578,136,Talagante
2020-11-13,8.480346779648947,71,Talca
2020-11-13,24.120637303401452,14,Tamarugal
2020-11-13,14.339076997228583,123,Tierra del Fuego
2020-11-13,8.45441779153412,23,Tocopilla
2020-11-13,23.787445067128974,124,Última Esperanza
2020-11-13,16.23681449163307,141,Valdivia
2020-11-13,8.467990526327494,51,Valparaíso
2020-11-14,37.497301797773595,112,Aisén
2020-11-14,37.735849056603776,122,Antártica Chilena
2020-11-14,20.212588615147048,21,Antofagasta
2020-11-14,20.02299670909163,82,Arauco
2020-11-14,20.125811443615973,151,Arica
2020-11-14,12.504753648794523,83,Biobío
2020-11-14,8.903411815785217,61,Cachapoal
2020-11-14,14.030093533956892,113,Capitán Prat
2020-11-14,8.85992681823788,62,Cardenal Caro
2020-11-14,12.182048533281357,72,Cauquenes
2020-11-14,16.24236781410692,91,Cautín
2020-11-14,7.021002165924411,133,Chacabuco
2020-11-14,12.935106460286317,32,Chañaral
2020-11-14,23.92099124882132,102,Chiloé
2020-11-14,6.495766152418513,42,Choapa
