fecha,tasatest
2022-08-26,1.6871454920802473
2022-08-27,1.6672347921567405
2022-08-28,1.6538802334691083
2022-08-29,1.609235334414962
2022-08-30,1.5587978312901496
2022-08-31,1.5099755029378927
2022-09-01,1.4602721701642418
2022-09-02,1.4192981228659043
2022-09-03,1.408329617819548
2022-09-04,1.3854308445668126
2022-09-05,1.342731496943245
2022-09-06,1.3200089245747886
2022-09-07,1.3004946766409091
2022-09-08,1.287059359214649
2022-09-09,1.2614074471450574
2022-09-10,1.2471351755184727
2022-09-11,1.2487356668840055
2022-09-12,1.207702885957575
2022-09-13,1.1594458687757128
2022-09-14,1.0933999039852014
2022-09-15,1.0243144739408803
2022-09-16,0.9136236100962225
2022-09-17,0.8880891652828167
2022-09-18,0.8731341152296518
2022-09-19,0.7164548205882216
2022-09-20,0.7722811340905614
2022-09-21,0.8356547188028441
2022-09-22,0.8998432326049164
2022-09-23,1.0171196044994952
2022-09-24,1.0405543221085785
2022-09-25,1.057337456336136
2022-09-26,1.2058307515621125
2022-09-27,1.1562669111551824
2022-09-28,1.11477160290752
2022-09-29,1.0788413059216637
2022-09-30,1.0428155667901564
2022-10-01,1.0285946870881533
2022-10-02,1.0130229339400123
2022-10-03,0.9661828655358925
2022-10-04,0.9234321259877435
2022-10-05,0.8926924133846008
2022-10-06,0.8659245623812433
2022-10-07,0.8359924371643785
2022-10-08,0.8250312738215335
2022-10-09,0.8236804003753958
2022-10-10,0.7208892095092386
2022-10-11,0.7575830436603032
2022-10-12,0.7666280223866159
2022-10-13,0.7758932522182772
2022-10-14,0.7928599290336253
2022-10-15,0.8042689362906791
2022-10-16,0.8100909071753918
2022-10-17,0.9308031963134075
2022-10-18,0.9017961257390066
2022-10-19,0.906663675167209
2022-10-20,0.9216040418133506
2022-10-21,0.9205101279901198
2022-10-22,0.9085945431907644
2022-10-23,0.9095122561297166
2022-10-24,0.9110099636460866
2022-10-25,0.9147395490299883
2022-10-26,0.9090497288084848
2022-10-27,0.8920390017720669
2022-10-28,0.8687951684542857
2022-10-29,0.8514760898703798
2022-10-30,0.8320646257856631
2022-10-31,0.690244939051747
2022-11-01,0.5848254183284306
2022-11-02,0.6113730182264396
2022-11-03,0.6344773591775
2022-11-04,0.6657676995440142
2022-11-05,0.6832409539016638
2022-11-06,0.6997377616922684
2022-11-07,0.830801852781665
2022-11-08,0.9284758763002248
2022-11-09,0.8895501642816285
2022-11-10,0.8621435850727602
2022-11-11,0.8394870880359084
2022-11-12,0.8299281900637824
2022-11-13,0.8198406894388199
2022-11-14,0.798241397707641
2022-11-15,0.7774129848451821
2022-11-16,0.7676264940641958
2022-11-17,0.7582217718658137
2022-11-18,0.7493529940237798
2022-11-19,0.7428555864159982
2022-11-20,0.7415193963768838
2022-11-21,0.7208157924741224
2022-11-22,0.7102951313419744
2022-11-23,0.691280119246885
2022-11-24,0.6720595394534703
2022-11-25,0.6562675351999809
2022-11-26,0.6512384682945228
2022-11-27,0.6441977746268817
2022-11-28,0.6268493292289294
2022-11-29,0.604897635729193
2022-11-30,0.5893992996161683
2022-12-01,0.5768009363902326
2022-12-02,0.5705237798877996
2022-12-03,0.563585870069321
2022-12-04,0.5585347780533281
2022-12-05,0.5418470859714214
2022-12-06,0.5218849941233333
2022-12-07,0.5070180445123078
2022-12-08,0.45528840156945055
2022-12-09,0.44856340115280885
2022-12-10,0.44603051344130085
2022-12-11,0.4454284937533482
2022-12-12,0.43835843327166046
2022-12-13,0.44071512009888975
2022-12-14,0.43867412652266
2022-12-15,0.4763884574618394
2022-12-16,0.4654493192295292
2022-12-17,0.4620794773176968
