fecha,ntestcum,codigo_provincia,provincia_residencia
2022-10-11,279727,53,Los Andes
2022-10-12,279874,53,Los Andes
2022-10-13,279983,53,Los Andes
2022-10-14,280139,53,Los Andes
2022-10-15,280222,53,Los Andes
2022-10-16,280262,53,Los Andes
2022-10-17,280439,53,Los Andes
2022-10-18,280584,53,Los Andes
2022-10-19,280810,53,Los Andes
2022-10-20,280919,53,Los Andes
2022-10-21,281069,53,Los Andes
2022-10-22,281120,53,Los Andes
2022-10-23,281149,53,Los Andes
2022-10-24,281375,53,Los Andes
2022-10-25,281593,53,Los Andes
2022-10-26,281786,53,Los Andes
2022-10-27,281955,53,Los Andes
2022-10-28,282088,53,Los Andes
2022-10-29,282140,53,Los Andes
2022-10-30,282171,53,Los Andes
2022-10-31,282220,53,Los Andes
2022-11-01,282281,53,Los Andes
2022-11-02,282593,53,Los Andes
2022-11-03,282801,53,Los Andes
2022-11-04,283026,53,Los Andes
2022-11-05,283105,53,Los Andes
2022-11-06,283170,53,Los Andes
2022-11-07,283497,53,Los Andes
2022-11-08,283686,53,Los Andes
2022-11-09,283904,53,Los Andes
2022-11-10,284099,53,Los Andes
2022-11-11,284318,53,Los Andes
2022-11-12,284391,53,Los Andes
2022-11-13,284441,53,Los Andes
2022-11-14,284715,53,Los Andes
2022-11-15,284943,53,Los Andes
2022-11-16,285153,53,Los Andes
2022-11-17,285326,53,Los Andes
2022-11-18,285497,53,Los Andes
2022-11-19,285541,53,Los Andes
2022-11-20,285589,53,Los Andes
2022-11-21,285752,53,Los Andes
2022-11-22,285860,53,Los Andes
2022-11-23,285943,53,Los Andes
2022-11-24,286040,53,Los Andes
2022-11-25,286142,53,Los Andes
2022-11-26,286201,53,Los Andes
2022-11-27,286237,53,Los Andes
2022-11-28,286397,53,Los Andes
2022-11-29,286465,53,Los Andes
2022-11-30,286541,53,Los Andes
2022-12-01,286614,53,Los Andes
2022-12-02,286702,53,Los Andes
2022-12-03,286749,53,Los Andes
2022-12-04,286771,53,Los Andes
2022-12-05,286872,53,Los Andes
2022-12-06,286949,53,Los Andes
2022-12-07,287010,53,Los Andes
2022-12-08,287048,53,Los Andes
2022-12-09,287138,53,Los Andes
2022-12-10,287178,53,Los Andes
2022-12-11,287208,53,Los Andes
2022-12-12,287295,53,Los Andes
2022-12-13,287363,53,Los Andes
2022-12-14,287426,53,Los Andes
2022-12-15,287495,53,Los Andes
2022-12-16,287541,53,Los Andes
2022-12-17,287572,53,Los Andes
2022-12-18,287596,53,Los Andes
2022-12-19,287671,53,Los Andes
2022-12-20,287734,53,Los Andes
2022-12-21,287828,53,Los Andes
2022-12-22,287894,53,Los Andes
2022-12-23,287954,53,Los Andes
2022-12-24,287982,53,Los Andes
2022-12-25,288007,53,Los Andes
2022-12-26,288082,53,Los Andes
2022-12-27,288177,53,Los Andes
2022-12-28,288259,53,Los Andes
2022-12-29,288313,53,Los Andes
2022-12-30,288373,53,Los Andes
2022-12-31,288387,53,Los Andes
2023-01-01,288397,53,Los Andes
2023-01-02,288419,53,Los Andes
2023-01-03,288505,53,Los Andes
2023-01-04,288580,53,Los Andes
2023-01-05,288665,53,Los Andes
2023-01-06,288766,53,Los Andes
2023-01-07,288790,53,Los Andes
2023-01-08,288805,53,Los Andes
2023-01-09,288866,53,Los Andes
2023-01-10,288953,53,Los Andes
2023-01-11,289004,53,Los Andes
2023-01-12,289053,53,Los Andes
2023-01-13,289099,53,Los Andes
2023-01-14,289122,53,Los Andes
2020-03-15,1,54,Petorca
2020-03-16,2,54,Petorca
2020-03-17,4,54,Petorca
2020-03-18,7,54,Petorca
2020-03-19,13,54,Petorca
2020-03-20,18,54,Petorca
2020-03-21,23,54,Petorca
2020-03-22,25,54,Petorca
2020-03-23,33,54,Petorca
2020-03-24,42,54,Petorca
2020-03-25,52,54,Petorca
2020-03-26,56,54,Petorca
2020-03-27,58,54,Petorca
2020-03-28,60,54,Petorca
2020-03-29,63,54,Petorca
2020-03-30,70,54,Petorca
2020-03-31,77,54,Petorca
2020-04-01,83,54,Petorca
2020-04-02,90,54,Petorca
2020-04-03,92,54,Petorca
2020-04-04,93,54,Petorca
2020-04-05,99,54,Petorca
2020-04-06,102,54,Petorca
2020-04-07,112,54,Petorca
2020-04-08,122,54,Petorca
2020-04-09,132,54,Petorca
2020-04-10,138,54,Petorca
2020-04-11,139,54,Petorca
2020-04-12,139,54,Petorca
2020-04-13,151,54,Petorca
2020-04-14,156,54,Petorca
2020-04-15,161,54,Petorca
2020-04-16,165,54,Petorca
2020-04-17,168,54,Petorca
2020-04-18,169,54,Petorca
2020-04-19,171,54,Petorca
2020-04-20,179,54,Petorca
2020-04-21,188,54,Petorca
2020-04-22,192,54,Petorca
2020-04-23,197,54,Petorca
2020-04-24,211,54,Petorca
2020-04-25,217,54,Petorca
2020-04-26,218,54,Petorca
2020-04-27,225,54,Petorca
2020-04-28,235,54,Petorca
2020-04-29,244,54,Petorca
2020-04-30,258,54,Petorca
2020-05-01,267,54,Petorca
2020-05-02,271,54,Petorca
2020-05-03,273,54,Petorca
2020-05-04,292,54,Petorca
2020-05-05,305,54,Petorca
2020-05-06,325,54,Petorca
2020-05-07,334,54,Petorca
2020-05-08,355,54,Petorca
2020-05-09,388,54,Petorca
2020-05-10,400,54,Petorca
2020-05-11,424,54,Petorca
2020-05-12,446,54,Petorca
2020-05-13,479,54,Petorca
2020-05-14,519,54,Petorca
2020-05-15,539,54,Petorca
2020-05-16,555,54,Petorca
2020-05-17,568,54,Petorca
2020-05-18,579,54,Petorca
2020-05-19,598,54,Petorca
2020-05-20,637,54,Petorca
2020-05-21,648,54,Petorca
2020-05-22,675,54,Petorca
2020-05-23,683,54,Petorca
2020-05-24,696,54,Petorca
2020-05-25,720,54,Petorca
2020-05-26,737,54,Petorca
2020-05-27,760,54,Petorca
2020-05-28,791,54,Petorca
2020-05-29,806,54,Petorca
2020-05-30,835,54,Petorca
2020-05-31,847,54,Petorca
2020-06-01,877,54,Petorca
2020-06-02,897,54,Petorca
2020-06-03,934,54,Petorca
2020-06-04,951,54,Petorca
2020-06-05,990,54,Petorca
2020-06-06,1016,54,Petorca
2020-06-07,1040,54,Petorca
2020-06-08,1080,54,Petorca
2020-06-09,1091,54,Petorca
2020-06-10,1140,54,Petorca
2020-06-11,1176,54,Petorca
2020-06-12,1224,54,Petorca
2020-06-13,1244,54,Petorca
2020-06-14,1284,54,Petorca
2020-06-15,1319,54,Petorca
2020-06-16,1352,54,Petorca
2020-06-17,1389,54,Petorca
2020-06-18,1443,54,Petorca
2020-06-19,1492,54,Petorca
2020-06-20,1535,54,Petorca
2020-06-21,1543,54,Petorca
2020-06-22,1566,54,Petorca
2020-06-23,1630,54,Petorca
2020-06-24,1672,54,Petorca
2020-06-25,1690,54,Petorca
2020-06-26,1730,54,Petorca
2020-06-27,1758,54,Petorca
2020-06-28,1783,54,Petorca
2020-06-29,1805,54,Petorca
2020-06-30,1848,54,Petorca
2020-07-01,1901,54,Petorca
2020-07-02,1955,54,Petorca
2020-07-03,2004,54,Petorca
2020-07-04,2026,54,Petorca
2020-07-05,2041,54,Petorca
2020-07-06,2079,54,Petorca
2020-07-07,2150,54,Petorca
2020-07-08,2183,54,Petorca
2020-07-09,2222,54,Petorca
2020-07-10,2265,54,Petorca
2020-07-11,2290,54,Petorca
2020-07-12,2298,54,Petorca
2020-07-13,2351,54,Petorca
2020-07-14,2397,54,Petorca
2020-07-15,2428,54,Petorca
2020-07-16,2443,54,Petorca
2020-07-17,2499,54,Petorca
2020-07-18,2520,54,Petorca
2020-07-19,2535,54,Petorca
2020-07-20,2589,54,Petorca
2020-07-21,2665,54,Petorca
2020-07-22,2701,54,Petorca
2020-07-23,2731,54,Petorca
2020-07-24,2790,54,Petorca
2020-07-25,2805,54,Petorca
2020-07-26,2825,54,Petorca
2020-07-27,2846,54,Petorca
2020-07-28,2904,54,Petorca
2020-07-29,2918,54,Petorca
2020-07-30,2967,54,Petorca
2020-07-31,2997,54,Petorca
2020-08-01,3044,54,Petorca
2020-08-02,3062,54,Petorca
2020-08-03,3094,54,Petorca
2020-08-04,3164,54,Petorca
2020-08-05,3237,54,Petorca
2020-08-06,3338,54,Petorca
2020-08-07,3391,54,Petorca
2020-08-08,3422,54,Petorca
2020-08-09,3454,54,Petorca
2020-08-10,3533,54,Petorca
2020-08-11,3622,54,Petorca
2020-08-12,3756,54,Petorca
2020-08-13,3884,54,Petorca
2020-08-14,4078,54,Petorca
2020-08-15,4253,54,Petorca
2020-08-16,4359,54,Petorca
2020-08-17,4630,54,Petorca
2020-08-18,4885,54,Petorca
2020-08-19,5083,54,Petorca
2020-08-20,5409,54,Petorca
2020-08-21,5548,54,Petorca
2020-08-22,5577,54,Petorca
2020-08-23,5630,54,Petorca
2020-08-24,5877,54,Petorca
2020-08-25,6131,54,Petorca
2020-08-26,6315,54,Petorca
2020-08-27,6561,54,Petorca
2020-08-28,6724,54,Petorca
2020-08-29,6800,54,Petorca
2020-08-30,6835,54,Petorca
2020-08-31,7010,54,Petorca
2020-09-01,7170,54,Petorca
2020-09-02,7315,54,Petorca
2020-09-03,7512,54,Petorca
2020-09-04,7586,54,Petorca
2020-09-05,7615,54,Petorca
2020-09-06,7692,54,Petorca
2020-09-07,7816,54,Petorca
2020-09-08,7915,54,Petorca
2020-09-09,8063,54,Petorca
2020-09-10,8382,54,Petorca
2020-09-11,8525,54,Petorca
2020-09-12,8555,54,Petorca
2020-09-13,8626,54,Petorca
2020-09-14,8801,54,Petorca
2020-09-15,8904,54,Petorca
2020-09-16,9085,54,Petorca
2020-09-17,9161,54,Petorca
2020-09-18,9208,54,Petorca
2020-09-19,9255,54,Petorca
2020-09-20,9281,54,Petorca
2020-09-21,9369,54,Petorca
2020-09-22,9532,54,Petorca
2020-09-23,9730,54,Petorca
2020-09-24,9928,54,Petorca
2020-09-25,10046,54,Petorca
2020-09-26,10087,54,Petorca
2020-09-27,10176,54,Petorca
2020-09-28,10317,54,Petorca
2020-09-29,10417,54,Petorca
2020-09-30,10515,54,Petorca
2020-10-01,10785,54,Petorca
2020-10-02,10875,54,Petorca
2020-10-03,10964,54,Petorca
2020-10-04,10997,54,Petorca
2020-10-05,11137,54,Petorca
2020-10-06,11265,54,Petorca
2020-10-07,11490,54,Petorca
2020-10-08,11711,54,Petorca
2020-10-09,11805,54,Petorca
2020-10-10,11854,54,Petorca
2020-10-11,11880,54,Petorca
2020-10-12,11988,54,Petorca
2020-10-13,12086,54,Petorca
2020-10-14,12234,54,Petorca
2020-10-15,12397,54,Petorca
2020-10-16,12560,54,Petorca
2020-10-17,12589,54,Petorca
2020-10-18,12664,54,Petorca
2020-10-19,12822,54,Petorca
2020-10-20,12959,54,Petorca
2020-10-21,13084,54,Petorca
2020-10-22,13376,54,Petorca
2020-10-23,13489,54,Petorca
2020-10-24,13529,54,Petorca
2020-10-25,13556,54,Petorca
2020-10-26,13686,54,Petorca
2020-10-27,13819,54,Petorca
2020-10-28,13929,54,Petorca
2020-10-29,14228,54,Petorca
2020-10-30,14287,54,Petorca
2020-10-31,14340,54,Petorca
2020-11-01,14365,54,Petorca
2020-11-02,14513,54,Petorca
2020-11-03,14649,54,Petorca
2020-11-04,14867,54,Petorca
2020-11-05,15153,54,Petorca
2020-11-06,15227,54,Petorca
2020-11-07,15305,54,Petorca
2020-11-08,15327,54,Petorca
2020-11-09,15493,54,Petorca
2020-11-10,15637,54,Petorca
2020-11-11,15846,54,Petorca
2020-11-12,16113,54,Petorca
2020-11-13,16372,54,Petorca
2020-11-14,16415,54,Petorca
2020-11-15,16440,54,Petorca
2020-11-16,16577,54,Petorca
2020-11-17,16694,54,Petorca
2020-11-18,16909,54,Petorca
2020-11-19,17068,54,Petorca
2020-11-20,17181,54,Petorca
2020-11-21,17259,54,Petorca
2020-11-22,17294,54,Petorca
2020-11-23,17456,54,Petorca
2020-11-24,17610,54,Petorca
2020-11-25,17759,54,Petorca
2020-11-26,17980,54,Petorca
2020-11-27,18166,54,Petorca
2020-11-28,18193,54,Petorca
2020-11-29,18216,54,Petorca
2020-11-30,18344,54,Petorca
2020-12-01,18479,54,Petorca
2020-12-02,18635,54,Petorca
2020-12-03,18834,54,Petorca
2020-12-04,19022,54,Petorca
2020-12-05,19075,54,Petorca
2020-12-06,19108,54,Petorca
2020-12-07,19240,54,Petorca
2020-12-08,19322,54,Petorca
2020-12-09,19560,54,Petorca
2020-12-10,19751,54,Petorca
2020-12-11,19913,54,Petorca
2020-12-12,19966,54,Petorca
2020-12-13,20024,54,Petorca
2020-12-14,20249,54,Petorca
2020-12-15,20405,54,Petorca
2020-12-16,20710,54,Petorca
2020-12-17,20910,54,Petorca
2020-12-18,21109,54,Petorca
2020-12-19,21175,54,Petorca
2020-12-20,21212,54,Petorca
2020-12-21,21408,54,Petorca
2020-12-22,21587,54,Petorca
2020-12-23,21935,54,Petorca
2020-12-24,22184,54,Petorca
2020-12-25,22214,54,Petorca
2020-12-26,22257,54,Petorca
2020-12-27,22293,54,Petorca
2020-12-28,22445,54,Petorca
2020-12-29,22664,54,Petorca
2020-12-30,22865,54,Petorca
2020-12-31,22947,54,Petorca
2021-01-01,22971,54,Petorca
2021-01-02,23056,54,Petorca
2021-01-03,23113,54,Petorca
2021-01-04,23338,54,Petorca
2021-01-05,23652,54,Petorca
2021-01-06,23872,54,Petorca
2021-01-07,24221,54,Petorca
2021-01-08,24426,54,Petorca
2021-01-09,24540,54,Petorca
2021-01-10,24621,54,Petorca
2021-01-11,24937,54,Petorca
2021-01-12,25011,54,Petorca
2021-01-13,25289,54,Petorca
2021-01-14,25672,54,Petorca
2021-01-15,25970,54,Petorca
2021-01-16,26026,54,Petorca
2021-01-17,26078,54,Petorca
2021-01-18,26357,54,Petorca
2021-01-19,26579,54,Petorca
2021-01-20,26841,54,Petorca
2021-01-21,27092,54,Petorca
2021-01-22,27262,54,Petorca
2021-01-23,27313,54,Petorca
2021-01-24,27343,54,Petorca
2021-01-25,27594,54,Petorca
2021-01-26,27843,54,Petorca
2021-01-27,28149,54,Petorca
2021-01-28,28677,54,Petorca
2021-01-29,28891,54,Petorca
2021-01-30,28953,54,Petorca
2021-01-31,28987,54,Petorca
2021-02-01,29238,54,Petorca
2021-02-02,29513,54,Petorca
2021-02-03,29760,54,Petorca
2021-02-04,29936,54,Petorca
2021-02-05,30044,54,Petorca
2021-02-06,30091,54,Petorca
2021-02-07,30184,54,Petorca
2021-02-08,30382,54,Petorca
2021-02-09,30602,54,Petorca
2021-02-10,30801,54,Petorca
2021-02-11,31009,54,Petorca
2021-02-12,31163,54,Petorca
2021-02-13,31249,54,Petorca
2021-02-14,31292,54,Petorca
2021-02-15,31555,54,Petorca
2021-02-16,31778,54,Petorca
2021-02-17,32035,54,Petorca
2021-02-18,32189,54,Petorca
2021-02-19,32408,54,Petorca
2021-02-20,32443,54,Petorca
2021-02-21,32490,54,Petorca
2021-02-22,32715,54,Petorca
2021-02-23,32926,54,Petorca
2021-02-24,33168,54,Petorca
2021-02-25,33509,54,Petorca
2021-02-26,33668,54,Petorca
2021-02-27,33751,54,Petorca
2021-02-28,33802,54,Petorca
2021-03-01,34055,54,Petorca
2021-03-02,34296,54,Petorca
2021-03-03,34560,54,Petorca
2021-03-04,34776,54,Petorca
2021-03-05,34895,54,Petorca
2021-03-06,34977,54,Petorca
2021-03-07,35030,54,Petorca
2021-03-08,35255,54,Petorca
2021-03-09,35428,54,Petorca
2021-03-10,35672,54,Petorca
2021-03-11,35919,54,Petorca
2021-03-12,36173,54,Petorca
2021-03-13,36249,54,Petorca
2021-03-14,36301,54,Petorca
2021-03-15,36572,54,Petorca
2021-03-16,36798,54,Petorca
2021-03-17,37100,54,Petorca
2021-03-18,37314,54,Petorca
2021-03-19,37628,54,Petorca
2021-03-20,37704,54,Petorca
2021-03-21,37742,54,Petorca
2021-03-22,38056,54,Petorca
2021-03-23,38376,54,Petorca
2021-03-24,38643,54,Petorca
2021-03-25,38993,54,Petorca
2021-03-26,39191,54,Petorca
2021-03-27,39284,54,Petorca
2021-03-28,39331,54,Petorca
2021-03-29,39646,54,Petorca
2021-03-30,40010,54,Petorca
2021-03-31,40233,54,Petorca
2021-04-01,40434,54,Petorca
2021-04-02,40506,54,Petorca
2021-04-03,40581,54,Petorca
2021-04-04,40638,54,Petorca
2021-04-05,40980,54,Petorca
2021-04-06,41267,54,Petorca
2021-04-07,41486,54,Petorca
2021-04-08,41772,54,Petorca
2021-04-09,41928,54,Petorca
2021-04-10,42054,54,Petorca
2021-04-11,42106,54,Petorca
2021-04-12,42420,54,Petorca
2021-04-13,42690,54,Petorca
2021-04-14,42902,54,Petorca
2021-04-15,43138,54,Petorca
2021-04-16,43307,54,Petorca
2021-04-17,43406,54,Petorca
2021-04-18,43450,54,Petorca
2021-04-19,43717,54,Petorca
2021-04-20,43994,54,Petorca
2021-04-21,44183,54,Petorca
2021-04-22,44352,54,Petorca
2021-04-23,44499,54,Petorca
2021-04-24,44571,54,Petorca
2021-04-25,44616,54,Petorca
2021-04-26,44822,54,Petorca
2021-04-27,45021,54,Petorca
2021-04-28,45276,54,Petorca
2021-04-29,45502,54,Petorca
2021-04-30,45650,54,Petorca
2021-05-01,45691,54,Petorca
2021-05-02,45737,54,Petorca
2021-05-03,46024,54,Petorca
2021-05-04,46297,54,Petorca
2021-05-05,46556,54,Petorca
2021-05-06,46840,54,Petorca
2021-05-07,47033,54,Petorca
2021-05-08,47113,54,Petorca
2021-05-09,47141,54,Petorca
2021-05-10,47374,54,Petorca
2021-05-11,47492,54,Petorca
2021-05-12,47676,54,Petorca
2021-05-13,47955,54,Petorca
2021-05-14,48113,54,Petorca
2021-05-15,48149,54,Petorca
2021-05-16,48209,54,Petorca
2021-05-17,48387,54,Petorca
2021-05-18,48685,54,Petorca
2021-05-19,48909,54,Petorca
2021-05-20,49078,54,Petorca
2021-05-21,49145,54,Petorca
2021-05-22,49187,54,Petorca
2021-05-23,49274,54,Petorca
2021-05-24,49524,54,Petorca
2021-05-25,49882,54,Petorca
2021-05-26,50099,54,Petorca
2021-05-27,50342,54,Petorca
2021-05-28,50589,54,Petorca
2021-05-29,50660,54,Petorca
2021-05-30,50721,54,Petorca
2021-05-31,51058,54,Petorca
2021-06-01,51426,54,Petorca
2021-06-02,51725,54,Petorca
2021-06-03,52013,54,Petorca
2021-06-04,52198,54,Petorca
2021-06-05,52302,54,Petorca
2021-06-06,52363,54,Petorca
2021-06-07,52637,54,Petorca
2021-06-08,52921,54,Petorca
2021-06-09,53174,54,Petorca
2021-06-10,53523,54,Petorca
2021-06-11,53746,54,Petorca
2021-06-12,53827,54,Petorca
2021-06-13,53907,54,Petorca
2021-06-14,54204,54,Petorca
2021-06-15,54692,54,Petorca
2021-06-16,54981,54,Petorca
2021-06-17,55183,54,Petorca
2021-06-18,55408,54,Petorca
2021-06-19,55495,54,Petorca
2021-06-20,55547,54,Petorca
2021-06-21,55693,54,Petorca
2021-06-22,56001,54,Petorca
2021-06-23,56252,54,Petorca
2021-06-24,56500,54,Petorca
2021-06-25,56653,54,Petorca
2021-06-26,56725,54,Petorca
2021-06-27,56783,54,Petorca
2021-06-28,56865,54,Petorca
2021-06-29,57228,54,Petorca
2021-06-30,57503,54,Petorca
2021-07-01,57712,54,Petorca
2021-07-02,57870,54,Petorca
2021-07-03,57937,54,Petorca
2021-07-04,57987,54,Petorca
2021-07-05,58229,54,Petorca
2021-07-06,58475,54,Petorca
2021-07-07,58707,54,Petorca
2021-07-08,58935,54,Petorca
2021-07-09,59216,54,Petorca
2021-07-10,59286,54,Petorca
2021-07-11,59327,54,Petorca
2021-07-12,59587,54,Petorca
2021-07-13,59846,54,Petorca
2021-07-14,60079,54,Petorca
2021-07-15,60364,54,Petorca
2021-07-16,60414,54,Petorca
2021-07-17,60476,54,Petorca
2021-07-18,60530,54,Petorca
2021-07-19,60761,54,Petorca
2021-07-20,60973,54,Petorca
2021-07-21,61241,54,Petorca
2021-07-22,61488,54,Petorca
2021-07-23,61633,54,Petorca
2021-07-24,61700,54,Petorca
2021-07-25,61756,54,Petorca
2021-07-26,61994,54,Petorca
2021-07-27,62267,54,Petorca
2021-07-28,62555,54,Petorca
2021-07-29,62881,54,Petorca
2021-07-30,62956,54,Petorca
2021-07-31,63039,54,Petorca
2021-08-01,63088,54,Petorca
2021-08-02,63299,54,Petorca
2021-08-03,63510,54,Petorca
2021-08-04,63643,54,Petorca
2021-08-05,63852,54,Petorca
2021-08-06,63960,54,Petorca
2021-08-07,64012,54,Petorca
2021-08-08,64053,54,Petorca
2021-08-09,64242,54,Petorca
2021-08-10,64503,54,Petorca
2021-08-11,64704,54,Petorca
2021-08-12,64919,54,Petorca
2021-08-13,65055,54,Petorca
2021-08-14,65113,54,Petorca
2021-08-15,65164,54,Petorca
2021-08-16,65369,54,Petorca
2021-08-17,65646,54,Petorca
2021-08-18,65803,54,Petorca
2021-08-19,66019,54,Petorca
2021-08-20,66132,54,Petorca
2021-08-21,66170,54,Petorca
2021-08-22,66221,54,Petorca
2021-08-23,66375,54,Petorca
2021-08-24,66606,54,Petorca
2021-08-25,66784,54,Petorca
2021-08-26,67004,54,Petorca
2021-08-27,67126,54,Petorca
2021-08-28,67180,54,Petorca
2021-08-29,67216,54,Petorca
2021-08-30,67417,54,Petorca
2021-08-31,67651,54,Petorca
2021-09-01,67827,54,Petorca
2021-09-02,68106,54,Petorca
2021-09-03,68215,54,Petorca
2021-09-04,68269,54,Petorca
2021-09-05,68319,54,Petorca
2021-09-06,68485,54,Petorca
2021-09-07,68683,54,Petorca
2021-09-08,68859,54,Petorca
2021-09-09,68977,54,Petorca
2021-09-10,69098,54,Petorca
2021-09-11,69162,54,Petorca
2021-09-12,69190,54,Petorca
2021-09-13,69361,54,Petorca
2021-09-14,69540,54,Petorca
2021-09-15,69702,54,Petorca
2021-09-16,69789,54,Petorca
2021-09-17,69837,54,Petorca
2021-09-18,69884,54,Petorca
2021-09-19,69936,54,Petorca
2021-09-20,70155,54,Petorca
2021-09-21,70341,54,Petorca
2021-09-22,70594,54,Petorca
2021-09-23,70794,54,Petorca
2021-09-24,70923,54,Petorca
2021-09-25,71046,54,Petorca
2021-09-26,71120,54,Petorca
2021-09-27,71327,54,Petorca
2021-09-28,71465,54,Petorca
2021-09-29,71700,54,Petorca
2021-09-30,71960,54,Petorca
2021-10-01,72110,54,Petorca
2021-10-02,72191,54,Petorca
2021-10-03,72229,54,Petorca
2021-10-04,72512,54,Petorca
2021-10-05,72735,54,Petorca
2021-10-06,72999,54,Petorca
2021-10-07,73158,54,Petorca
2021-10-08,73328,54,Petorca
2021-10-09,73418,54,Petorca
2021-10-10,73464,54,Petorca
2021-10-11,73536,54,Petorca
2021-10-12,73836,54,Petorca
2021-10-13,74112,54,Petorca
2021-10-14,74374,54,Petorca
2021-10-15,74570,54,Petorca
2021-10-16,74637,54,Petorca
2021-10-17,74719,54,Petorca
2021-10-18,74945,54,Petorca
2021-10-19,75145,54,Petorca
2021-10-20,75365,54,Petorca
2021-10-21,75549,54,Petorca
2021-10-22,75684,54,Petorca
2021-10-23,75783,54,Petorca
2021-10-24,75851,54,Petorca
2021-10-25,76185,54,Petorca
2021-10-26,76410,54,Petorca
2021-10-27,76650,54,Petorca
2021-10-28,76885,54,Petorca
2021-10-29,76987,54,Petorca
2021-10-30,77060,54,Petorca
2021-10-31,77114,54,Petorca
2021-11-01,77248,54,Petorca
2021-11-02,77633,54,Petorca
2021-11-03,77939,54,Petorca
2021-11-04,78145,54,Petorca
2021-11-05,78300,54,Petorca
2021-11-06,78389,54,Petorca
2021-11-07,78453,54,Petorca
2021-11-08,78733,54,Petorca
2021-11-09,78988,54,Petorca
2021-11-10,79282,54,Petorca
2021-11-11,79499,54,Petorca
2021-11-12,79666,54,Petorca
2021-11-13,79788,54,Petorca
2021-11-14,79870,54,Petorca
2021-11-15,80098,54,Petorca
2021-11-16,80353,54,Petorca
2021-11-17,80575,54,Petorca
2021-11-18,80821,54,Petorca
2021-11-19,80972,54,Petorca
2021-11-20,81054,54,Petorca
2021-11-21,81101,54,Petorca
2021-11-22,81343,54,Petorca
2021-11-23,81627,54,Petorca
2021-11-24,81822,54,Petorca
2021-11-25,82068,54,Petorca
2021-11-26,82308,54,Petorca
2021-11-27,82371,54,Petorca
2021-11-28,82426,54,Petorca
2021-11-29,82638,54,Petorca
2021-11-30,82891,54,Petorca
2021-12-01,83015,54,Petorca
2021-12-02,83244,54,Petorca
2021-12-03,83364,54,Petorca
2021-12-04,83462,54,Petorca
2021-12-05,83535,54,Petorca
2021-12-06,83767,54,Petorca
2021-12-07,83962,54,Petorca
2021-12-08,84062,54,Petorca
2021-12-09,84255,54,Petorca
2021-12-10,84403,54,Petorca
2021-12-11,84502,54,Petorca
2021-12-12,84579,54,Petorca
2021-12-13,84817,54,Petorca
2021-12-14,85049,54,Petorca
2021-12-15,85222,54,Petorca
2021-12-16,85367,54,Petorca
2021-12-17,85474,54,Petorca
2021-12-18,85535,54,Petorca
2021-12-19,85598,54,Petorca
2021-12-20,85847,54,Petorca
2021-12-21,85977,54,Petorca
2021-12-22,86117,54,Petorca
2021-12-23,86230,54,Petorca
2021-12-24,86323,54,Petorca
2021-12-25,86374,54,Petorca
2021-12-26,86459,54,Petorca
2021-12-27,86688,54,Petorca
2021-12-28,86884,54,Petorca
2021-12-29,87025,54,Petorca
2021-12-30,87163,54,Petorca
2021-12-31,87262,54,Petorca
2022-01-01,87309,54,Petorca
2022-01-02,87370,54,Petorca
2022-01-03,87597,54,Petorca
2022-01-04,87839,54,Petorca
2022-01-05,88042,54,Petorca
2022-01-06,88242,54,Petorca
2022-01-07,88516,54,Petorca
2022-01-08,88621,54,Petorca
2022-01-09,88705,54,Petorca
2022-01-10,88960,54,Petorca
2022-01-11,89269,54,Petorca
2022-01-12,89485,54,Petorca
2022-01-13,89789,54,Petorca
2022-01-14,89960,54,Petorca
2022-01-15,90090,54,Petorca
2022-01-16,90183,54,Petorca
2022-01-17,90544,54,Petorca
2022-01-18,90836,54,Petorca
2022-01-19,91123,54,Petorca
2022-01-20,91430,54,Petorca
2022-01-21,91772,54,Petorca
2022-01-22,91921,54,Petorca
2022-01-23,92008,54,Petorca
2022-01-24,92385,54,Petorca
2022-01-25,92755,54,Petorca
2022-01-26,93153,54,Petorca
2022-01-27,93494,54,Petorca
2022-01-28,93860,54,Petorca
2022-01-29,94087,54,Petorca
2022-01-30,94220,54,Petorca
2022-01-31,94569,54,Petorca
2022-02-01,94990,54,Petorca
2022-02-02,95362,54,Petorca
2022-02-03,95749,54,Petorca
2022-02-04,96177,54,Petorca
2022-02-05,96429,54,Petorca
2022-02-06,96612,54,Petorca
2022-02-07,96979,54,Petorca
2022-02-08,97318,54,Petorca
2022-02-09,97678,54,Petorca
2022-02-10,98007,54,Petorca
2022-02-11,98314,54,Petorca
2022-02-12,98453,54,Petorca
2022-02-13,98560,54,Petorca
2022-02-14,98917,54,Petorca
2022-02-15,99221,54,Petorca
2022-02-16,99543,54,Petorca
2022-02-17,99828,54,Petorca
2022-02-18,100132,54,Petorca
2022-02-19,100292,54,Petorca
2022-02-20,100372,54,Petorca
2022-02-21,100667,54,Petorca
2022-02-22,100975,54,Petorca
2022-02-23,101301,54,Petorca
2022-02-24,101520,54,Petorca
2022-02-25,101744,54,Petorca
2022-02-26,101910,54,Petorca
2022-02-27,102016,54,Petorca
2022-02-28,102317,54,Petorca
2022-03-01,102615,54,Petorca
2022-03-02,102831,54,Petorca
2022-03-03,103169,54,Petorca
2022-03-04,103398,54,Petorca
2022-03-05,103531,54,Petorca
2022-03-06,103656,54,Petorca
2022-03-07,103938,54,Petorca
2022-03-08,104247,54,Petorca
2022-03-09,104511,54,Petorca
