fecha,ntestcum,codigo_region,region_residencia
2020-08-11,52803,4,Región de Coquimbo
2020-08-12,53824,4,Región de Coquimbo
2020-08-13,54855,4,Región de Coquimbo
2020-08-14,56078,4,Región de Coquimbo
2020-08-15,56835,4,Región de Coquimbo
2020-08-16,57223,4,Región de Coquimbo
2020-08-17,58208,4,Región de Coquimbo
2020-08-18,59419,4,Región de Coquimbo
2020-08-19,60484,4,Región de Coquimbo
2020-08-20,61729,4,Región de Coquimbo
2020-08-21,63138,4,Región de Coquimbo
2020-08-22,64028,4,Región de Coquimbo
2020-08-23,64530,4,Región de Coquimbo
2020-08-24,65699,4,Región de Coquimbo
2020-08-25,66933,4,Región de Coquimbo
2020-08-26,68332,4,Región de Coquimbo
2020-08-27,69581,4,Región de Coquimbo
2020-08-28,71319,4,Región de Coquimbo
2020-08-29,72073,4,Región de Coquimbo
2020-08-30,72818,4,Región de Coquimbo
2020-08-31,74210,4,Región de Coquimbo
2020-09-01,75383,4,Región de Coquimbo
2020-09-02,76746,4,Región de Coquimbo
2020-09-03,78261,4,Región de Coquimbo
2020-09-04,79905,4,Región de Coquimbo
2020-09-05,80799,4,Región de Coquimbo
2020-09-06,81407,4,Región de Coquimbo
2020-09-07,82575,4,Región de Coquimbo
2020-09-08,84114,4,Región de Coquimbo
2020-09-09,85614,4,Región de Coquimbo
2020-09-10,86994,4,Región de Coquimbo
2020-09-11,88757,4,Región de Coquimbo
2020-09-12,89651,4,Región de Coquimbo
2020-09-13,90212,4,Región de Coquimbo
2020-09-14,91498,4,Región de Coquimbo
2020-09-15,93024,4,Región de Coquimbo
2020-09-16,94354,4,Región de Coquimbo
2020-09-17,95151,4,Región de Coquimbo
2020-09-18,95835,4,Región de Coquimbo
2020-09-19,96425,4,Región de Coquimbo
2020-09-20,96801,4,Región de Coquimbo
2020-09-21,98201,4,Región de Coquimbo
2020-09-22,99663,4,Región de Coquimbo
2020-09-23,101313,4,Región de Coquimbo
2020-09-24,102919,4,Región de Coquimbo
2020-09-25,104737,4,Región de Coquimbo
2020-09-26,105601,4,Región de Coquimbo
2020-09-27,106088,4,Región de Coquimbo
2020-09-28,107528,4,Región de Coquimbo
2020-09-29,109015,4,Región de Coquimbo
2020-09-30,110382,4,Región de Coquimbo
2020-10-01,112067,4,Región de Coquimbo
2020-10-02,113650,4,Región de Coquimbo
2020-10-03,114494,4,Región de Coquimbo
2020-10-04,115007,4,Región de Coquimbo
2020-10-05,116170,4,Región de Coquimbo
2020-10-06,117480,4,Región de Coquimbo
2020-10-07,118800,4,Región de Coquimbo
2020-10-08,120369,4,Región de Coquimbo
2020-10-09,122338,4,Región de Coquimbo
2020-10-10,123112,4,Región de Coquimbo
2020-10-11,123787,4,Región de Coquimbo
2020-10-12,124280,4,Región de Coquimbo
2020-10-13,125670,4,Región de Coquimbo
2020-10-14,127131,4,Región de Coquimbo
2020-10-15,128880,4,Región de Coquimbo
2020-10-16,130679,4,Región de Coquimbo
2020-10-17,131318,4,Región de Coquimbo
2020-10-18,131876,4,Región de Coquimbo
2020-10-19,133067,4,Región de Coquimbo
2020-10-20,134394,4,Región de Coquimbo
2020-10-21,135616,4,Región de Coquimbo
2020-10-22,137147,4,Región de Coquimbo
2020-10-23,138760,4,Región de Coquimbo
2020-10-24,139649,4,Región de Coquimbo
2020-10-25,140194,4,Región de Coquimbo
2020-10-26,141455,4,Región de Coquimbo
2020-10-27,142866,4,Región de Coquimbo
2020-10-28,144254,4,Región de Coquimbo
2020-10-29,145921,4,Región de Coquimbo
2020-10-30,147649,4,Región de Coquimbo
2020-10-31,148454,4,Región de Coquimbo
2020-11-01,148856,4,Región de Coquimbo
2020-11-02,149901,4,Región de Coquimbo
2020-11-03,151203,4,Región de Coquimbo
2020-11-04,152544,4,Región de Coquimbo
2020-11-05,154175,4,Región de Coquimbo
2020-11-06,155743,4,Región de Coquimbo
2020-11-07,156712,4,Región de Coquimbo
2020-11-08,157194,4,Región de Coquimbo
2020-11-09,158363,4,Región de Coquimbo
2020-11-10,159748,4,Región de Coquimbo
2020-11-11,160967,4,Región de Coquimbo
2020-11-12,162607,4,Región de Coquimbo
2020-11-13,164073,4,Región de Coquimbo
2020-11-14,164926,4,Región de Coquimbo
2020-11-15,165393,4,Región de Coquimbo
2020-11-16,166658,4,Región de Coquimbo
2020-11-17,168077,4,Región de Coquimbo
2020-11-18,169351,4,Región de Coquimbo
2020-11-19,171087,4,Región de Coquimbo
2020-11-20,172880,4,Región de Coquimbo
2020-11-21,173790,4,Región de Coquimbo
2020-11-22,174244,4,Región de Coquimbo
2020-11-23,175746,4,Región de Coquimbo
2020-11-24,177283,4,Región de Coquimbo
2020-11-25,178719,4,Región de Coquimbo
2020-11-26,180437,4,Región de Coquimbo
2020-11-27,182045,4,Región de Coquimbo
2020-11-28,182968,4,Región de Coquimbo
2020-11-29,183433,4,Región de Coquimbo
2020-11-30,184593,4,Región de Coquimbo
2020-12-01,186059,4,Región de Coquimbo
2020-12-02,187569,4,Región de Coquimbo
2020-12-03,189284,4,Región de Coquimbo
2020-12-04,191050,4,Región de Coquimbo
2020-12-05,191921,4,Región de Coquimbo
2020-12-06,192433,4,Región de Coquimbo
2020-12-07,193873,4,Región de Coquimbo
2020-12-08,194618,4,Región de Coquimbo
2020-12-09,196012,4,Región de Coquimbo
2020-12-10,197928,4,Región de Coquimbo
2020-12-11,199803,4,Región de Coquimbo
2020-12-12,200851,4,Región de Coquimbo
2020-12-13,201528,4,Región de Coquimbo
2020-12-14,202814,4,Región de Coquimbo
2020-12-15,204396,4,Región de Coquimbo
2020-12-16,205878,4,Región de Coquimbo
2020-12-17,207668,4,Región de Coquimbo
2020-12-18,209599,4,Región de Coquimbo
2020-12-19,210752,4,Región de Coquimbo
2020-12-20,211307,4,Región de Coquimbo
2020-12-21,212880,4,Región de Coquimbo
2020-12-22,214427,4,Región de Coquimbo
2020-12-23,215724,4,Región de Coquimbo
2020-12-24,216718,4,Región de Coquimbo
2020-12-25,216949,4,Región de Coquimbo
2020-12-26,218224,4,Región de Coquimbo
2020-12-27,218883,4,Región de Coquimbo
2020-12-28,220322,4,Región de Coquimbo
2020-12-29,221980,4,Región de Coquimbo
2020-12-30,223540,4,Región de Coquimbo
2020-12-31,224542,4,Región de Coquimbo
2021-01-01,224795,4,Región de Coquimbo
2021-01-02,226068,4,Región de Coquimbo
2021-01-03,226867,4,Región de Coquimbo
2021-01-04,228481,4,Región de Coquimbo
2021-01-05,230320,4,Región de Coquimbo
2021-01-06,231926,4,Región de Coquimbo
2021-01-07,233887,4,Región de Coquimbo
2021-01-08,235652,4,Región de Coquimbo
2021-01-09,236904,4,Región de Coquimbo
2021-01-10,237527,4,Región de Coquimbo
2021-01-11,239154,4,Región de Coquimbo
2021-01-12,241319,4,Región de Coquimbo
2021-01-13,243270,4,Región de Coquimbo
2021-01-14,245511,4,Región de Coquimbo
2021-01-15,247593,4,Región de Coquimbo
2021-01-16,249055,4,Región de Coquimbo
2021-01-17,249806,4,Región de Coquimbo
2021-01-18,251616,4,Región de Coquimbo
2021-01-19,253465,4,Región de Coquimbo
2021-01-20,255159,4,Región de Coquimbo
2021-01-21,257102,4,Región de Coquimbo
2021-01-22,259413,4,Región de Coquimbo
2021-01-23,260812,4,Región de Coquimbo
2021-01-24,261515,4,Región de Coquimbo
2021-01-25,263369,4,Región de Coquimbo
2021-01-26,265447,4,Región de Coquimbo
2021-01-27,267530,4,Región de Coquimbo
2021-01-28,269625,4,Región de Coquimbo
2021-01-29,271947,4,Región de Coquimbo
2021-01-30,273596,4,Región de Coquimbo
2021-01-31,274386,4,Región de Coquimbo
2021-02-01,276516,4,Región de Coquimbo
2021-02-02,278776,4,Región de Coquimbo
2021-02-03,280672,4,Región de Coquimbo
2021-02-04,282637,4,Región de Coquimbo
2021-02-05,285067,4,Región de Coquimbo
2021-02-06,286762,4,Región de Coquimbo
2021-02-07,287403,4,Región de Coquimbo
2021-02-08,289187,4,Región de Coquimbo
2021-02-09,291462,4,Región de Coquimbo
2021-02-10,293240,4,Región de Coquimbo
2021-02-11,295315,4,Región de Coquimbo
2021-02-12,297718,4,Región de Coquimbo
2021-02-13,299108,4,Región de Coquimbo
2021-02-14,299983,4,Región de Coquimbo
2021-02-15,302107,4,Región de Coquimbo
2021-02-16,304326,4,Región de Coquimbo
2021-02-17,306036,4,Región de Coquimbo
2021-02-18,308152,4,Región de Coquimbo
2021-02-19,310499,4,Región de Coquimbo
2021-02-20,312219,4,Región de Coquimbo
2021-02-21,312876,4,Región de Coquimbo
2021-02-22,314967,4,Región de Coquimbo
2021-02-23,317415,4,Región de Coquimbo
2021-02-24,319514,4,Región de Coquimbo
2021-02-25,321481,4,Región de Coquimbo
2021-02-26,324218,4,Región de Coquimbo
2021-02-27,325866,4,Región de Coquimbo
2021-02-28,326667,4,Región de Coquimbo
2021-03-01,329150,4,Región de Coquimbo
2021-03-02,331609,4,Región de Coquimbo
2021-03-03,333818,4,Región de Coquimbo
2021-03-04,336478,4,Región de Coquimbo
2021-03-05,339371,4,Región de Coquimbo
2021-03-06,341222,4,Región de Coquimbo
2021-03-07,341844,4,Región de Coquimbo
2021-03-08,344260,4,Región de Coquimbo
2021-03-09,348308,4,Región de Coquimbo
2021-03-10,351175,4,Región de Coquimbo
2021-03-11,354360,4,Región de Coquimbo
2021-03-12,358191,4,Región de Coquimbo
2021-03-13,360372,4,Región de Coquimbo
2021-03-14,361418,4,Región de Coquimbo
2021-03-15,364373,4,Región de Coquimbo
2021-03-16,367234,4,Región de Coquimbo
2021-03-17,369865,4,Región de Coquimbo
2021-03-18,372814,4,Región de Coquimbo
2021-03-19,376254,4,Región de Coquimbo
2021-03-20,378185,4,Región de Coquimbo
2021-03-21,378920,4,Región de Coquimbo
2021-03-22,381750,4,Región de Coquimbo
2021-03-23,384711,4,Región de Coquimbo
2021-03-24,387164,4,Región de Coquimbo
2021-03-25,390292,4,Región de Coquimbo
2021-03-26,394251,4,Región de Coquimbo
2021-03-27,395430,4,Región de Coquimbo
2021-03-28,396183,4,Región de Coquimbo
2021-03-29,399425,4,Región de Coquimbo
2021-03-30,402209,4,Región de Coquimbo
2021-03-31,404293,4,Región de Coquimbo
2021-04-01,407436,4,Región de Coquimbo
2021-04-02,409001,4,Región de Coquimbo
2021-04-03,410350,4,Región de Coquimbo
2021-04-04,411194,4,Región de Coquimbo
2021-04-05,413815,4,Región de Coquimbo
2021-04-06,416921,4,Región de Coquimbo
2021-04-07,419470,4,Región de Coquimbo
2021-04-08,422499,4,Región de Coquimbo
2021-04-09,425823,4,Región de Coquimbo
2021-04-10,427826,4,Región de Coquimbo
2021-04-11,428559,4,Región de Coquimbo
2021-04-12,431729,4,Región de Coquimbo
2021-04-13,434745,4,Región de Coquimbo
2021-04-14,437059,4,Región de Coquimbo
2021-04-15,439821,4,Región de Coquimbo
2021-04-16,443569,4,Región de Coquimbo
2021-04-17,445764,4,Región de Coquimbo
2021-04-18,446515,4,Región de Coquimbo
2021-04-19,449098,4,Región de Coquimbo
2021-04-20,451768,4,Región de Coquimbo
2021-04-21,454068,4,Región de Coquimbo
2021-04-22,456545,4,Región de Coquimbo
2021-04-23,460024,4,Región de Coquimbo
2021-04-24,461976,4,Región de Coquimbo
2021-04-25,462892,4,Región de Coquimbo
2021-04-26,466076,4,Región de Coquimbo
2021-04-27,469111,4,Región de Coquimbo
2021-04-28,471594,4,Región de Coquimbo
2021-04-29,474295,4,Región de Coquimbo
2021-04-30,477944,4,Región de Coquimbo
2021-05-01,479358,4,Región de Coquimbo
2021-05-02,480114,4,Región de Coquimbo
2021-05-03,483488,4,Región de Coquimbo
2021-05-04,486062,4,Región de Coquimbo
2021-05-05,488507,4,Región de Coquimbo
2021-05-06,491322,4,Región de Coquimbo
2021-05-07,495153,4,Región de Coquimbo
2021-05-08,497053,4,Región de Coquimbo
2021-05-09,497912,4,Región de Coquimbo
2021-05-10,501245,4,Región de Coquimbo
2021-05-11,504310,4,Región de Coquimbo
2021-05-12,507155,4,Región de Coquimbo
2021-05-13,510033,4,Región de Coquimbo
2021-05-14,513917,4,Región de Coquimbo
2021-05-15,516021,4,Región de Coquimbo
2021-05-16,516946,4,Región de Coquimbo
2021-05-17,520748,4,Región de Coquimbo
2021-05-18,523785,4,Región de Coquimbo
2021-05-19,526490,4,Región de Coquimbo
2021-05-20,529732,4,Región de Coquimbo
2021-05-21,531679,4,Región de Coquimbo
2021-05-22,533713,4,Región de Coquimbo
2021-05-23,534741,4,Región de Coquimbo
2021-05-24,538393,4,Región de Coquimbo
2021-05-25,541489,4,Región de Coquimbo
2021-05-26,544310,4,Región de Coquimbo
2021-05-27,547291,4,Región de Coquimbo
2021-05-28,551153,4,Región de Coquimbo
2021-05-29,552869,4,Región de Coquimbo
2021-05-30,553785,4,Región de Coquimbo
2021-05-31,557367,4,Región de Coquimbo
2021-06-01,560491,4,Región de Coquimbo
2021-06-02,563389,4,Región de Coquimbo
2021-06-03,566389,4,Región de Coquimbo
2021-06-04,570489,4,Región de Coquimbo
2021-06-05,572298,4,Región de Coquimbo
2021-06-06,573248,4,Región de Coquimbo
2021-06-07,576755,4,Región de Coquimbo
2021-06-08,579838,4,Región de Coquimbo
2021-06-09,582772,4,Región de Coquimbo
2021-06-10,585704,4,Región de Coquimbo
2021-06-11,589113,4,Región de Coquimbo
2021-06-12,591264,4,Región de Coquimbo
2021-06-13,592237,4,Región de Coquimbo
2021-06-14,595497,4,Región de Coquimbo
2021-06-15,598896,4,Región de Coquimbo
2021-06-16,602066,4,Región de Coquimbo
2021-06-17,605271,4,Región de Coquimbo
2021-06-18,608418,4,Región de Coquimbo
2021-06-19,610503,4,Región de Coquimbo
2021-06-20,611394,4,Región de Coquimbo
2021-06-21,612951,4,Región de Coquimbo
2021-06-22,615935,4,Región de Coquimbo
2021-06-23,618542,4,Región de Coquimbo
2021-06-24,621383,4,Región de Coquimbo
2021-06-25,624594,4,Región de Coquimbo
2021-06-26,626542,4,Región de Coquimbo
2021-06-27,627523,4,Región de Coquimbo
2021-06-28,628702,4,Región de Coquimbo
2021-06-29,631788,4,Región de Coquimbo
2021-06-30,634911,4,Región de Coquimbo
2021-07-01,637518,4,Región de Coquimbo
2021-07-02,640612,4,Región de Coquimbo
2021-07-03,642309,4,Región de Coquimbo
2021-07-04,643206,4,Región de Coquimbo
2021-07-05,646512,4,Región de Coquimbo
2021-07-06,649371,4,Región de Coquimbo
2021-07-07,651751,4,Región de Coquimbo
2021-07-08,654128,4,Región de Coquimbo
2021-07-09,657001,4,Región de Coquimbo
2021-07-10,658541,4,Región de Coquimbo
2021-07-11,659306,4,Región de Coquimbo
2021-07-12,661957,4,Región de Coquimbo
2021-07-13,664411,4,Región de Coquimbo
2021-07-14,666699,4,Región de Coquimbo
2021-07-15,669249,4,Región de Coquimbo
2021-07-16,670530,4,Región de Coquimbo
2021-07-17,672093,4,Región de Coquimbo
2021-07-18,673034,4,Región de Coquimbo
2021-07-19,675989,4,Región de Coquimbo
2021-07-20,678534,4,Región de Coquimbo
2021-07-21,681135,4,Región de Coquimbo
2021-07-22,683521,4,Región de Coquimbo
2021-07-23,686336,4,Región de Coquimbo
2021-07-24,687806,4,Región de Coquimbo
2021-07-25,688680,4,Región de Coquimbo
2021-07-26,691497,4,Región de Coquimbo
2021-07-27,694039,4,Región de Coquimbo
2021-07-28,696633,4,Región de Coquimbo
2021-07-29,698944,4,Región de Coquimbo
2021-07-30,701834,4,Región de Coquimbo
2021-07-31,703420,4,Región de Coquimbo
2021-08-01,704141,4,Región de Coquimbo
2021-08-02,706809,4,Región de Coquimbo
2021-08-03,709440,4,Región de Coquimbo
2021-08-04,711985,4,Región de Coquimbo
2021-08-05,714249,4,Región de Coquimbo
2021-08-06,716875,4,Región de Coquimbo
2021-08-07,718238,4,Región de Coquimbo
2021-08-08,718900,4,Región de Coquimbo
2021-08-09,721479,4,Región de Coquimbo
2021-08-10,723984,4,Región de Coquimbo
2021-08-11,726281,4,Región de Coquimbo
2021-08-12,728515,4,Región de Coquimbo
2021-08-13,730866,4,Región de Coquimbo
2021-08-14,732286,4,Región de Coquimbo
2021-08-15,733057,4,Región de Coquimbo
2021-08-16,735786,4,Región de Coquimbo
2021-08-17,738481,4,Región de Coquimbo
2021-08-18,741142,4,Región de Coquimbo
2021-08-19,743364,4,Región de Coquimbo
2021-08-20,746205,4,Región de Coquimbo
2021-08-21,747413,4,Región de Coquimbo
2021-08-22,748144,4,Región de Coquimbo
2021-08-23,750729,4,Región de Coquimbo
2021-08-24,753000,4,Región de Coquimbo
2021-08-25,755201,4,Región de Coquimbo
2021-08-26,757355,4,Región de Coquimbo
2021-08-27,759620,4,Región de Coquimbo
2021-08-28,760838,4,Región de Coquimbo
2021-08-29,761638,4,Región de Coquimbo
2021-08-30,764258,4,Región de Coquimbo
2021-08-31,766892,4,Región de Coquimbo
2021-09-01,769110,4,Región de Coquimbo
2021-09-02,771477,4,Región de Coquimbo
2021-09-03,773901,4,Región de Coquimbo
2021-09-04,775432,4,Región de Coquimbo
2021-09-05,776221,4,Región de Coquimbo
2021-09-06,778594,4,Región de Coquimbo
2021-09-07,780910,4,Región de Coquimbo
2021-09-08,783146,4,Región de Coquimbo
2021-09-09,785288,4,Región de Coquimbo
2021-09-10,787707,4,Región de Coquimbo
2021-09-11,788863,4,Región de Coquimbo
2021-09-12,789497,4,Región de Coquimbo
2021-09-13,792178,4,Región de Coquimbo
2021-09-14,794674,4,Región de Coquimbo
2021-09-15,796785,4,Región de Coquimbo
2021-09-16,798522,4,Región de Coquimbo
2021-09-17,799679,4,Región de Coquimbo
2021-09-18,800284,4,Región de Coquimbo
2021-09-19,800742,4,Región de Coquimbo
2021-09-20,803480,4,Región de Coquimbo
2021-09-21,805994,4,Región de Coquimbo
2021-09-22,809043,4,Región de Coquimbo
2021-09-23,811725,4,Región de Coquimbo
2021-09-24,814983,4,Región de Coquimbo
2021-09-25,816265,4,Región de Coquimbo
2021-09-26,816852,4,Región de Coquimbo
2021-09-27,819765,4,Región de Coquimbo
2021-09-28,822589,4,Región de Coquimbo
2021-09-29,825246,4,Región de Coquimbo
2021-09-30,827529,4,Región de Coquimbo
2021-10-01,830353,4,Región de Coquimbo
2021-10-02,831779,4,Región de Coquimbo
2021-10-03,832387,4,Región de Coquimbo
2021-10-04,834997,4,Región de Coquimbo
2021-10-05,837448,4,Región de Coquimbo
2021-10-06,839817,4,Región de Coquimbo
2021-10-07,841788,4,Región de Coquimbo
2021-10-08,844525,4,Región de Coquimbo
2021-10-09,845528,4,Región de Coquimbo
2021-10-10,846068,4,Región de Coquimbo
2021-10-11,846851,4,Región de Coquimbo
2021-10-12,849235,4,Región de Coquimbo
2021-10-13,851716,4,Región de Coquimbo
2021-10-14,853732,4,Región de Coquimbo
2021-10-15,855970,4,Región de Coquimbo
2021-10-16,857177,4,Región de Coquimbo
2021-10-17,857703,4,Región de Coquimbo
2021-10-18,859978,4,Región de Coquimbo
2021-10-19,862471,4,Región de Coquimbo
2021-10-20,864930,4,Región de Coquimbo
2021-10-21,867375,4,Región de Coquimbo
2021-10-22,870070,4,Región de Coquimbo
2021-10-23,871680,4,Región de Coquimbo
2021-10-24,872422,4,Región de Coquimbo
2021-10-25,875108,4,Región de Coquimbo
2021-10-26,877755,4,Región de Coquimbo
2021-10-27,880232,4,Región de Coquimbo
2021-10-28,882773,4,Región de Coquimbo
2021-10-29,885147,4,Región de Coquimbo
2021-10-30,886776,4,Región de Coquimbo
2021-10-31,887650,4,Región de Coquimbo
2021-11-01,888455,4,Región de Coquimbo
2021-11-02,891604,4,Región de Coquimbo
2021-11-03,894642,4,Región de Coquimbo
2021-11-04,897361,4,Región de Coquimbo
2021-11-05,899844,4,Región de Coquimbo
2021-11-06,901619,4,Región de Coquimbo
2021-11-07,902715,4,Región de Coquimbo
2021-11-08,905943,4,Región de Coquimbo
2021-11-09,908898,4,Región de Coquimbo
2021-11-10,911747,4,Región de Coquimbo
2021-11-11,914299,4,Región de Coquimbo
2021-11-12,916929,4,Región de Coquimbo
2021-11-13,918810,4,Región de Coquimbo
2021-11-14,920061,4,Región de Coquimbo
2021-11-15,922996,4,Región de Coquimbo
2021-11-16,925661,4,Región de Coquimbo
2021-11-17,928341,4,Región de Coquimbo
2021-11-18,930841,4,Región de Coquimbo
2021-11-19,933493,4,Región de Coquimbo
2021-11-20,935376,4,Región de Coquimbo
2021-11-21,936154,4,Región de Coquimbo
2021-11-22,939129,4,Región de Coquimbo
2021-11-23,941789,4,Región de Coquimbo
2021-11-24,944296,4,Región de Coquimbo
2021-11-25,946793,4,Región de Coquimbo
2021-11-26,949591,4,Región de Coquimbo
2021-11-27,951312,4,Región de Coquimbo
2021-11-28,952365,4,Región de Coquimbo
2021-11-29,954998,4,Región de Coquimbo
2021-11-30,957811,4,Región de Coquimbo
2021-12-01,960364,4,Región de Coquimbo
2021-12-02,962689,4,Región de Coquimbo
2021-12-03,965278,4,Región de Coquimbo
2021-12-04,967113,4,Región de Coquimbo
2021-12-05,967962,4,Región de Coquimbo
2021-12-06,970553,4,Región de Coquimbo
2021-12-07,973036,4,Región de Coquimbo
2021-12-08,973940,4,Región de Coquimbo
2021-12-09,976319,4,Región de Coquimbo
2021-12-10,978873,4,Región de Coquimbo
2021-12-11,980331,4,Región de Coquimbo
2021-12-12,981285,4,Región de Coquimbo
2021-12-13,983720,4,Región de Coquimbo
2021-12-14,986185,4,Región de Coquimbo
2021-12-15,988438,4,Región de Coquimbo
2021-12-16,990561,4,Región de Coquimbo
2021-12-17,992855,4,Región de Coquimbo
2021-12-18,993879,4,Región de Coquimbo
2021-12-19,994398,4,Región de Coquimbo
2021-12-20,996809,4,Región de Coquimbo
2021-12-21,998817,4,Región de Coquimbo
2021-12-22,1000638,4,Región de Coquimbo
2021-12-23,1002323,4,Región de Coquimbo
2021-12-24,1003973,4,Región de Coquimbo
2021-12-25,1004338,4,Región de Coquimbo
2021-12-26,1005228,4,Región de Coquimbo
2021-12-27,1007384,4,Región de Coquimbo
2021-12-28,1009628,4,Región de Coquimbo
2021-12-29,1011739,4,Región de Coquimbo
2021-12-30,1013892,4,Región de Coquimbo
2021-12-31,1015728,4,Región de Coquimbo
2022-01-01,1016127,4,Región de Coquimbo
2022-01-02,1016914,4,Región de Coquimbo
2022-01-03,1019439,4,Región de Coquimbo
2022-01-04,1021856,4,Región de Coquimbo
2022-01-05,1024090,4,Región de Coquimbo
2022-01-06,1026170,4,Región de Coquimbo
2022-01-07,1028405,4,Región de Coquimbo
2022-01-08,1029932,4,Región de Coquimbo
2022-01-09,1030804,4,Región de Coquimbo
2022-01-10,1033724,4,Región de Coquimbo
2022-01-11,1036609,4,Región de Coquimbo
2022-01-12,1039794,4,Región de Coquimbo
2022-01-13,1042815,4,Región de Coquimbo
2022-01-14,1046130,4,Región de Coquimbo
2022-01-15,1047939,4,Región de Coquimbo
2022-01-16,1049042,4,Región de Coquimbo
2022-01-17,1052785,4,Región de Coquimbo
2022-01-18,1056339,4,Región de Coquimbo
2022-01-19,1059911,4,Región de Coquimbo
2022-01-20,1063790,4,Región de Coquimbo
2022-01-21,1067799,4,Región de Coquimbo
2022-01-22,1070524,4,Región de Coquimbo
2022-01-23,1072432,4,Región de Coquimbo
2022-01-24,1077078,4,Región de Coquimbo
2022-01-25,1082028,4,Región de Coquimbo
2022-01-26,1086564,4,Región de Coquimbo
2022-01-27,1091349,4,Región de Coquimbo
2022-01-28,1096143,4,Región de Coquimbo
2022-01-29,1099483,4,Región de Coquimbo
2022-01-30,1101370,4,Región de Coquimbo
2022-01-31,1106362,4,Región de Coquimbo
2022-02-01,1111470,4,Región de Coquimbo
2022-02-02,1116214,4,Región de Coquimbo
2022-02-03,1120697,4,Región de Coquimbo
2022-02-04,1125121,4,Región de Coquimbo
2022-02-05,1128400,4,Región de Coquimbo
2022-02-06,1130178,4,Región de Coquimbo
2022-02-07,1134657,4,Región de Coquimbo
2022-02-08,1139241,4,Región de Coquimbo
2022-02-09,1143505,4,Región de Coquimbo
2022-02-10,1147655,4,Región de Coquimbo
2022-02-11,1151832,4,Región de Coquimbo
2022-02-12,1154053,4,Región de Coquimbo
2022-02-13,1155428,4,Región de Coquimbo
2022-02-14,1158831,4,Región de Coquimbo
2022-02-15,1162078,4,Región de Coquimbo
2022-02-16,1165443,4,Región de Coquimbo
2022-02-17,1168707,4,Región de Coquimbo
2022-02-18,1172093,4,Región de Coquimbo
2022-02-19,1174344,4,Región de Coquimbo
2022-02-20,1175630,4,Región de Coquimbo
2022-02-21,1178886,4,Región de Coquimbo
2022-02-22,1182234,4,Región de Coquimbo
2022-02-23,1185359,4,Región de Coquimbo
2022-02-24,1188095,4,Región de Coquimbo
2022-02-25,1190868,4,Región de Coquimbo
2022-02-26,1193058,4,Región de Coquimbo
2022-02-27,1194127,4,Región de Coquimbo
2022-02-28,1197269,4,Región de Coquimbo
2022-03-01,1200327,4,Región de Coquimbo
2022-03-02,1203044,4,Región de Coquimbo
2022-03-03,1205682,4,Región de Coquimbo
2022-03-04,1208563,4,Región de Coquimbo
2022-03-05,1210469,4,Región de Coquimbo
2022-03-06,1211631,4,Región de Coquimbo
2022-03-07,1214854,4,Región de Coquimbo
2022-03-08,1217740,4,Región de Coquimbo
2022-03-09,1220481,4,Región de Coquimbo
2022-03-10,1223220,4,Región de Coquimbo
2022-03-11,1225832,4,Región de Coquimbo
2022-03-12,1227564,4,Región de Coquimbo
2022-03-13,1228612,4,Región de Coquimbo
2022-03-14,1232324,4,Región de Coquimbo
2022-03-15,1235479,4,Región de Coquimbo
2022-03-16,1238449,4,Región de Coquimbo
2022-03-17,1241248,4,Región de Coquimbo
2022-03-18,1243958,4,Región de Coquimbo
2022-03-19,1245775,4,Región de Coquimbo
2022-03-20,1246825,4,Región de Coquimbo
2022-03-21,1250259,4,Región de Coquimbo
2022-03-22,1253554,4,Región de Coquimbo
2022-03-23,1256495,4,Región de Coquimbo
2022-03-24,1259056,4,Región de Coquimbo
2022-03-25,1261560,4,Región de Coquimbo
2022-03-26,1263284,4,Región de Coquimbo
2022-03-27,1264207,4,Región de Coquimbo
2022-03-28,1267483,4,Región de Coquimbo
2022-03-29,1270245,4,Región de Coquimbo
2022-03-30,1272701,4,Región de Coquimbo
2022-03-31,1274897,4,Región de Coquimbo
2022-04-01,1277120,4,Región de Coquimbo
2022-04-02,1278617,4,Región de Coquimbo
2022-04-03,1279332,4,Región de Coquimbo
2022-04-04,1282290,4,Región de Coquimbo
2022-04-05,1284581,4,Región de Coquimbo
2022-04-06,1286466,4,Región de Coquimbo
2022-04-07,1288524,4,Región de Coquimbo
2022-04-08,1290493,4,Región de Coquimbo
2022-04-09,1291867,4,Región de Coquimbo
2022-04-10,1292481,4,Región de Coquimbo
2022-04-11,1295067,4,Región de Coquimbo
2022-04-12,1297176,4,Región de Coquimbo
2022-04-13,1299325,4,Región de Coquimbo
2022-04-14,1301148,4,Región de Coquimbo
2022-04-15,1301747,4,Región de Coquimbo
2022-04-16,1302869,4,Región de Coquimbo
2022-04-17,1303444,4,Región de Coquimbo
2022-04-18,1306244,4,Región de Coquimbo
2022-04-19,1308337,4,Región de Coquimbo
2022-04-20,1310479,4,Región de Coquimbo
2022-04-21,1312360,4,Región de Coquimbo
2022-04-22,1314213,4,Región de Coquimbo
2022-04-23,1315594,4,Región de Coquimbo
2022-04-24,1316152,4,Región de Coquimbo
2022-04-25,1318665,4,Región de Coquimbo
2022-04-26,1320595,4,Región de Coquimbo
2022-04-27,1322475,4,Región de Coquimbo
2022-04-28,1324165,4,Región de Coquimbo
2022-04-29,1326026,4,Región de Coquimbo
2022-04-30,1327475,4,Región de Coquimbo
2022-05-01,1327971,4,Región de Coquimbo
