fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-21,0.2065653348940492,123,Tierra del Fuego
2020-04-21,0.08188298103180745,23,Tocopilla
2020-04-21,0.11519343858173839,124,Última Esperanza
2020-04-21,0.1359797246340962,141,Valdivia
2020-04-21,0.15178773297431417,51,Valparaíso
2020-04-22,0.4493332687233208,112,Aisén
2020-04-22,1.280323450134771,122,Antártica Chilena
2020-04-22,0.29548827322042737,21,Antofagasta
2020-04-22,0.11571180155183283,82,Arauco
2020-04-22,0.41343787952305344,151,Arica
2020-04-22,0.12316463602487993,83,Biobío
2020-04-22,0.07560552321657112,61,Cachapoal
2020-04-22,0.029047812699703714,113,Capitán Prat
2020-04-22,0.06754335990038823,62,Cardenal Caro
2020-04-22,0.4710392099535458,72,Cauquenes
2020-04-22,0.2708461717100369,91,Cautín
2020-04-22,0.2607453144067001,133,Chacabuco
2020-04-22,0.041525221381336484,32,Chañaral
2020-04-22,0.19536342717867639,102,Chiloé
2020-04-22,0.15064392746796182,42,Choapa
2020-04-22,0.10576900968016371,111,Coihaique
2020-04-22,0.052903150562967675,63,Colchagua
2020-04-22,0.2727444863580755,81,Concepción
2020-04-22,0.06673488454864973,31,Copiapó
2020-04-22,0.37678045724250975,132,Cordillera
2020-04-22,0.4585972132454203,73,Curicó
2020-04-22,0.3827261803091559,161,Diguillín
2020-04-22,0.13642186757273525,22,El Loa
2020-04-22,0.0851427012188742,41,Elqui
2020-04-22,0.05480453050785531,114,General Carrera
2020-04-22,0.0996885171070742,33,Huasco
2020-04-22,0.231586826468313,11,Iquique
2020-04-22,0.1725953157631302,52,Isla de Pascua
2020-04-22,0.12362467548522685,162,Itata
2020-04-22,0.05971218725741924,43,Limarí
2020-04-22,0.3198024455153964,74,Linares
2020-04-22,0.24799627715341552,101,Llanquihue
2020-04-22,0.18764556328622573,53,Los Andes
2020-04-22,0.5349408171819797,121,Magallanes
2020-04-22,0.3187352584942946,134,Maipo
2020-04-22,0.2030766780371909,92,Malleco
2020-04-22,0.14833725349391286,58,Marga Marga
2020-04-22,0.2617269131968227,135,Melipilla
2020-04-22,0.43674865403053326,103,Osorno
2020-04-22,0.08938813819406166,104,Palena
2020-04-22,0.08592910848549946,152,Parinacota
2020-04-22,0.046384978138931596,54,Petorca
2020-04-22,0.1655838410395126,163,Punilla
2020-04-22,0.11476931042555286,55,Quillota
2020-04-22,0.11659903922391679,142,Ranco
2020-04-22,0.3317201700046173,56,San Antonio
2020-04-22,0.14209956385706154,57,San Felipe de Aconcagua
2020-04-22,0.3420378340637614,131,Santiago
2020-04-22,0.22703369883217422,136,Talagante
2020-04-22,0.7804195128402057,71,Talca
2020-04-22,0.21932282858215105,14,Tamarugal
2020-04-22,0.22377911280188664,123,Tierra del Fuego
2020-04-22,0.0736946829286267,23,Tocopilla
2020-04-22,0.16127081401443374,124,Última Esperanza
2020-04-22,0.14154886011399093,141,Valdivia
2020-04-22,0.1394329174996607,51,Valparaíso
2020-04-23,0.550653515592305,112,Aisén
2020-04-23,0.8086253369272237,122,Antártica Chilena
2020-04-23,0.32776323837599897,21,Antofagasta
2020-04-23,0.12137601561381066,82,Arauco
2020-04-23,0.44157462410170567,151,Arica
2020-04-23,0.1312631326402145,83,Biobío
2020-04-23,0.08310526680641864,61,Cachapoal
2020-04-23,0.029047812699703714,113,Capitán Prat
2020-04-23,0.08222669900916828,62,Cardenal Caro
2020-04-23,0.5244081844803022,72,Cauquenes
2020-04-23,0.3087467581143457,91,Cautín
2020-04-23,0.2872544213713813,133,Chacabuco
2020-04-23,0.04671587405400355,32,Chañaral
2020-04-23,0.20639200774521457,102,Chiloé
2020-04-23,0.15064392746796182,42,Choapa
2020-04-23,0.11036766227495344,111,Coihaique
2020-04-23,0.05711135572138556,63,Colchagua
2020-04-23,0.25810679605131515,81,Concepción
2020-04-23,0.07368643502246741,31,Copiapó
2020-04-23,0.3969247479188687,132,Cordillera
2020-04-23,0.4544862820509893,73,Curicó
2020-04-23,0.3639241299664571,161,Diguillín
2020-04-23,0.120079664686418,22,El Loa
2020-04-23,0.09181050312155711,41,Elqui
2020-04-23,0.03653635367190354,114,General Carrera
2020-04-23,0.0856971462850287,33,Huasco
2020-04-23,0.2643242312570274,11,Iquique
2020-04-23,0.20711437891575626,52,Isla de Pascua
2020-04-23,0.11353286524153486,162,Itata
2020-04-23,0.06591605086857968,43,Limarí
2020-04-23,0.31748503648992255,74,Linares
2020-04-23,0.257026050573826,101,Llanquihue
2020-04-23,0.14594654922262,53,Los Andes
2020-04-23,0.5379348889199386,121,Magallanes
2020-04-23,0.32413319432363347,134,Maipo
2020-04-23,0.21303141715666102,92,Malleco
2020-04-23,0.15138006895019823,58,Marga Marga
2020-04-23,0.26105409336855323,135,Melipilla
2020-04-23,0.5249050446198097,103,Osorno
2020-04-23,0.11918418425874887,104,Palena
2020-04-23,0,152,Parinacota
2020-04-23,0.04810294029222536,54,Petorca
2020-04-23,0.15294385317390094,163,Punilla
2020-04-23,0.11346511371617159,55,Quillota
2020-04-23,0.11805652721421575,142,Ranco
2020-04-23,0.2946872769162159,56,San Antonio
2020-04-23,0.11470687684847136,57,San Felipe de Aconcagua
2020-04-23,0.3606693181984689,131,Santiago
2020-04-23,0.2206801438275425,136,Talagante
2020-04-23,0.7298750311532025,71,Talca
2020-04-23,0.2436920317579456,14,Tamarugal
2020-04-23,0.18935155698621178,123,Tierra del Fuego
2020-04-23,0.09007127913498818,23,Tocopilla
2020-04-23,0.16703048594352068,124,Última Esperanza
2020-04-23,0.15268713107378037,141,Valdivia
2020-04-23,0.14243337268636225,51,Valparaíso
2020-04-24,0.6475685343365506,112,Aisén
2020-04-24,0.876010781671159,122,Antártica Chilena
2020-04-24,0.3487576331859339,21,Antofagasta
2020-04-24,0.12461270936351228,82,Arauco
2020-04-24,0.4513363518126667,151,Arica
2020-04-24,0.13497494358890952,83,Biobío
2020-04-24,0.09871284130420946,61,Cachapoal
2020-04-24,0.029047812699703714,113,Capitán Prat
2020-04-24,0.09691003811794834,62,Cardenal Caro
2020-04-24,0.5244081844803022,72,Cauquenes
2020-04-24,0.3378873033214322,91,Cautín
2020-04-24,0.30029168709171633,133,Chacabuco
2020-04-24,0.041525221381336484,32,Chañaral
2020-04-24,0.25129408576612006,102,Chiloé
2020-04-24,0.13407309544648602,42,Choapa
2020-04-24,0.11036766227495344,111,Coihaique
2020-04-24,0.061920733045291713,63,Colchagua
2020-04-24,0.25085509626631464,81,Concepción
2020-04-24,0.06117364416959559,31,Copiapó
2020-04-24,0.4008302736622444,132,Cordillera
2020-04-24,0.45585659244913296,73,Curicó
2020-04-24,0.3869044137186445,161,Diguillín
2020-04-24,0.1257639091686153,22,El Loa
2020-04-24,0.09899121286290793,41,Elqui
2020-04-24,0.01826817683595177,114,General Carrera
2020-04-24,0.08219930357951732,33,Huasco
2020-04-24,0.2970616360457418,11,Iquique
2020-04-24,0.2934120367973213,52,Isla de Pascua
2020-04-24,0.10596400755876588,162,Itata
2020-04-24,0.07367088038253022,43,Limarí
2020-04-24,0.3063614731676479,74,Linares
2020-04-24,0.2663783159021082,101,Llanquihue
2020-04-24,0.16679605625442284,53,Los Andes
2020-04-24,0.5159783628415737,121,Magallanes
2020-04-24,0.3359572442355186,134,Maipo
2020-04-24,0.2296226490224446,92,Malleco
2020-04-24,0.15670499599869767,58,Marga Marga
2020-04-24,0.275183309762212,135,Melipilla
2020-04-24,0.5900140128328049,103,Osorno
2020-04-24,0.1266331957749207,104,Palena
2020-04-24,0.04296455424274973,152,Parinacota
2020-04-24,0.065282561825163,54,Petorca
2020-04-24,0.15041585560077864,163,Punilla
2020-04-24,0.10824832687864645,55,Quillota
2020-04-24,0.1340888951075043,142,Ranco
2020-04-24,0.29311140912522005,56,San Antonio
2020-04-24,0.1232670915386558,57,San Felipe de Aconcagua
2020-04-24,0.3771088630232109,131,Santiago
2020-04-24,0.21771515149204768,136,Talagante
2020-04-24,0.6380048726151906,71,Talca
2020-04-24,0.16083674096024408,14,Tamarugal
2020-04-24,0.18935155698621178,123,Tierra del Fuego
2020-04-24,0.10644787534134968,23,Tocopilla
2020-04-24,0.16127081401443374,124,Última Esperanza
2020-04-24,0.1796046192266049,141,Valdivia
2020-04-24,0.142080377958515,51,Valparaíso
2020-04-25,0.6475685343365506,112,Aisén
2020-04-25,0.876010781671159,122,Antártica Chilena
2020-04-25,0.34123725295550944,21,Antofagasta
2020-04-25,0.11894849530153444,82,Arauco
2020-04-25,0.4691371494032426,151,Arica
2020-04-25,0.13598725566582634,83,Biobío
2020-04-25,0.10276675675818112,61,Cachapoal
2020-04-25,0.029047812699703714,113,Capitán Prat
2020-04-25,0.10572004158321636,62,Cardenal Caro
2020-04-25,0.5128062334962247,72,Cauquenes
2020-04-25,0.32126110268180613,91,Cautín
2020-04-25,0.30333371575979445,133,Chacabuco
2020-04-25,0.031143916036002365,32,Chañaral
2020-04-25,0.2442042839733455,102,Chiloé
2020-04-25,0.12955377762244716,42,Choapa
2020-04-25,0.11266698857234832,111,Coihaique
2020-04-25,0.06252190521077998,63,Colchagua
2020-04-25,0.25528669057937053,81,Concepción
2020-04-25,0.06047848912221382,31,Copiapó
2020-04-25,0.4065857852840612,132,Cordillera
2020-04-25,0.43027746501711744,73,Curicó
2020-04-25,0.3827261803091559,161,Diguillín
2020-04-25,0.12434284804806596,22,El Loa
2020-04-25,0.09976057462090981,41,Elqui
2020-04-25,0.01826817683595177,114,General Carrera
2020-04-25,0.08045038222676164,33,Huasco
2020-04-25,0.33626568869395534,11,Iquique
2020-04-25,0.31067156837363435,52,Isla de Pascua
2020-04-25,0.10596400755876588,162,Itata
2020-04-25,0.0775482951395055,43,Limarí
2020-04-25,0.2896761281842359,74,Linares
2020-04-25,0.255413591034467,101,Llanquihue
2020-04-25,0.17170182261484704,53,Los Andes
2020-04-25,0.5129842911036149,121,Magallanes
2020-04-25,0.3380136007419335,134,Maipo
2020-04-25,0.21037682005813568,92,Malleco
2020-04-25,0.156324644066662,58,Marga Marga
2020-04-25,0.2906581658124098,135,Melipilla
2020-04-25,0.6435992698576591,103,Osorno
2020-04-25,0.11918418425874887,104,Palena
2020-04-25,0.04296455424274973,152,Parinacota
2020-04-25,0.0738723725916318,54,Petorca
2020-04-25,0.17569583133200192,163,Punilla
2020-04-25,0.1043357367505026,55,Quillota
2020-04-25,0.13700387108810225,142,Ranco
2020-04-25,0.3065062853486844,56,San Antonio
2020-04-25,0.11556289831748981,57,San Felipe de Aconcagua
2020-04-25,0.3801346922880547,131,Santiago
2020-04-25,0.2321165428358796,136,Talagante
2020-04-25,0.6106663479291387,71,Talca
2020-04-25,0.19007978477119755,14,Tamarugal
2020-04-25,0.17213777907837433,123,Tierra del Fuego
2020-04-25,0.1187303224961208,23,Tocopilla
2020-04-25,0.16127081401443374,124,Última Esperanza
2020-04-25,0.17728414610998208,141,Valdivia
2020-04-25,0.13819743595219533,51,Valparaíso
2020-04-26,0.651973762461289,112,Aisén
2020-04-26,0.876010781671159,122,Antártica Chilena
2020-04-26,0.35220447412487843,21,Antofagasta
2020-04-26,0.12299436248866147,82,Arauco
2020-04-26,0.45880120241516625,151,Arica
2020-04-26,0.13936162925554907,83,Biobío
2020-04-26,0.10418562716707118,61,Cachapoal
2020-04-26,0.029047812699703714,113,Capitán Prat
2020-04-26,0.12334004851375242,62,Cardenal Caro
2020-04-26,0.4617576491662838,72,Cauquenes
2020-04-26,0.3151827067490397,91,Cautín
2020-04-26,0.30594116890386147,133,Chacabuco
2020-04-26,0.031143916036002365,32,Chañaral
2020-04-26,0.2497185742566146,102,Chiloé
2020-04-26,0.13859241327052488,42,Choapa
2020-04-26,0.11266698857234832,111,Coihaique
2020-04-26,0.060718388714315175,63,Colchagua
2020-04-26,0.2505865147927961,81,Concepción
2020-04-26,0.06395426435912266,31,Copiapó
2020-04-26,0.40268025954068554,132,Cordillera
2020-04-26,0.38551399201109043,73,Curicó
2020-04-26,0.3781301235587184,161,Diguillín
2020-04-26,0.15134300933850314,22,El Loa
2020-04-26,0.10283802165291732,41,Elqui
2020-04-26,0.01826817683595177,114,General Carrera
2020-04-26,0.08219930357951732,33,Huasco
2020-04-26,0.3637489420968267,11,Iquique
2020-04-26,0.2761525052210083,52,Isla de Pascua
2020-04-26,0.11100991268061186,162,Itata
2020-04-26,0.08375215875066595,43,Limarí
2020-04-26,0.2572324018276015,74,Linares
2020-04-26,0.25767103438956956,101,Llanquihue
2020-04-26,0.18151335533569543,53,Los Andes
2020-04-26,0.5119862671909619,121,Magallanes
2020-04-26,0.3321015757859909,134,Maipo
2020-04-26,0.19312193891772075,92,Malleco
2020-04-26,0.1490979573579842,58,Marga Marga
2020-04-26,0.2994048235799128,135,Melipilla
2020-04-26,0.7352127738033778,103,Osorno
2020-04-26,0.11918418425874887,104,Palena
2020-04-26,0.04296455424274973,152,Parinacota
2020-04-26,0.07215441043833803,54,Petorca
2020-04-26,0.18959981798417475,163,Punilla
2020-04-26,0.10303154004112133,55,Quillota
2020-04-26,0.15012126300079287,142,Ranco
2020-04-26,0.29941488028920327,56,San Antonio
2020-04-26,0.10957074803436072,57,San Felipe de Aconcagua
2020-04-26,0.38277931471638277,131,Santiago
2020-04-26,0.22576298783124787,136,Talagante
2020-04-26,0.5095773845551322,71,Talca
2020-04-26,0.18520594413603866,14,Tamarugal
2020-04-26,0.17213777907837433,123,Tierra del Fuego
2020-04-26,0.1310127696508919,23,Tocopilla
2020-04-26,0.16127081401443374,124,Última Esperanza
2020-04-26,0.17542776761668383,141,Valdivia
2020-04-26,0.13731494913257722,51,Valparaíso
2020-04-27,0.4361175843491055,112,Aisén
2020-04-27,0.876010781671159,122,Antártica Chilena
2020-04-27,0.34280399883684787,21,Antofagasta
2020-04-27,0.09305494530392151,82,Arauco
2020-04-27,0.40252771325786174,151,Arica
2020-04-27,0.10494301864037714,83,Biobío
2020-04-27,0.07763248094355693,61,Cachapoal
2020-04-27,0.029047812699703714,113,Capitán Prat
2020-04-27,0.09984670593970435,62,Cardenal Caro
2020-04-27,0.35269930991595544,72,Cauquenes
2020-04-27,0.2595832615993225,91,Cautín
2020-04-27,0.23293248086998544,133,Chacabuco
2020-04-27,0.031143916036002365,32,Chañaral
2020-04-27,0.20796751925472004,102,Chiloé
2020-04-27,0.10997006705161212,42,Choapa
2020-04-27,0.1195649674645329,111,Coihaique
2020-04-27,0.048694945404549786,63,Colchagua
2020-04-27,0.18397830936019863,81,Concepción
2020-04-27,0.06673488454864973,31,Copiapó
2020-04-27,0.2992866043344758,132,Cordillera
2020-04-27,0.2699511484343062,73,Curicó
2020-04-27,0.28662681189091804,161,Diguillín
2020-04-27,0.16129043718234842,22,El Loa
2020-04-27,0.10078639029824565,41,Elqui
2020-04-27,0.01826817683595177,114,General Carrera
2020-04-27,0.0856971462850287,33,Huasco
2020-04-27,0.32616155141348796,11,Iquique
2020-04-27,0.2071143789157562,52,Isla de Pascua
2020-04-27,0.0782115293886129,162,Itata
2020-04-27,0.08220119284787583,43,Limarí
2020-04-27,0.17612308593601542,74,Linares
2020-04-27,0.20091245860413248,101,Llanquihue
2020-04-27,0.15943740671378653,53,Los Andes
2020-04-27,0.3682708237689375,121,Magallanes
2020-04-27,0.26064318718807644,134,Maipo
2020-04-27,0.16193042301004765,92,Malleco
2020-04-27,0.11144311608645248,58,Marga Marga
2020-04-27,0.2698007511360563,135,Melipilla
2020-04-27,0.690270300169629,103,Osorno
2020-04-27,0.10428616122640526,104,Palena
2020-04-27,0.04296455424274973,152,Parinacota
2020-04-27,0.07043644828504428,54,Petorca
2020-04-27,0.1403038653082893,163,Punilla
2020-04-27,0.0899895729473085,55,Quillota
2020-04-27,0.13700387108810225,142,Ranco
2020-04-27,0.24189570591785634,56,San Antonio
2020-04-27,0.10700268362730538,57,San Felipe de Aconcagua
2020-04-27,0.30077219401093086,131,Santiago
2020-04-27,0.17324026645962548,136,Talagante
2020-04-27,0.3614407275353621,71,Talca
2020-04-27,0.14621521905476736,14,Tamarugal
2020-04-27,0.06885511163134973,123,Tierra del Fuego
2020-04-27,0.1351069187024823,23,Tocopilla
2020-04-27,0.1267127824399122,124,Última Esperanza
2020-04-27,0.16846634826681542,141,Valdivia
2020-04-27,0.10183897898392938,51,Valparaíso
2020-04-28,0.5550587437170434,112,Aisén
2020-04-28,1.8867924528301887,122,Antártica Chilena
2020-04-28,0.39293986703967754,21,Antofagasta
2020-04-28,0.09305494530392151,82,Arauco
2020-04-28,0.37094565301651744,151,Arica
2020-04-28,0.10089377033270985,83,Biobío
2020-04-28,0.09101040194166335,61,Cachapoal
2020-04-28,0.029047812699703714,113,Capitán Prat
2020-04-28,0.12040338069199641,62,Cardenal Caro
2020-04-28,0.32485462755416955,72,Cauquenes
2020-04-28,0.27317026427256524,91,Cautín
2020-04-28,0.2516192284024656,133,Chacabuco
2020-04-28,0.04671587405400355,32,Chañaral
2020-04-28,0.2182083440665055,102,Chiloé
2020-04-28,0.1400988525452045,42,Choapa
2020-04-28,0.10806833597755858,111,Coihaique
2020-04-28,0.052903150562967675,63,Colchagua
2020-04-28,0.17941242431038348,81,Concepción
2020-04-28,0.06812519464341327,31,Copiapó
2020-04-28,0.31799201710538055,132,Cordillera
2020-04-28,0.23569338848071403,73,Curicó
2020-04-28,0.25194747459216266,161,Diguillín
2020-04-28,0.19965908743718022,22,El Loa
2020-04-28,0.11873816465162275,41,Elqui
2020-04-28,0.01826817683595177,114,General Carrera
2020-04-28,0.10318635981258559,33,Huasco
2020-04-28,0.3694072589738885,11,Iquique
2020-04-28,0.25889297364469527,52,Isla de Pascua
2020-04-28,0.060550861462151925,162,Itata
2020-04-28,0.12485275517460385,43,Limarí
2020-04-28,0.15572988651184522,74,Linares
2020-04-28,0.22348689215515857,101,Llanquihue
2020-04-28,0.1753811473851652,53,Los Andes
2020-04-28,0.3792490868081199,121,Magallanes
2020-04-28,0.2891751337145818,134,Maipo
2020-04-28,0.16923056503099243,92,Malleco
2020-04-28,0.10307537358166764,58,Marga Marga
2020-04-28,0.3350642744781946,135,Melipilla
2020-04-28,0.6528182388081717,103,Osorno
2020-04-28,0.07449011516171804,104,Palena
2020-04-28,0.04296455424274973,152,Parinacota
2020-04-28,0.06871848613175052,54,Petorca
2020-04-28,0.13019187501579998,163,Punilla
2020-04-28,0.08412068775509272,55,Quillota
2020-04-28,0.16178116692318456,142,Ranco
2020-04-28,0.27183719394677663,56,San Antonio
2020-04-28,0.15836397176841197,57,San Felipe de Aconcagua
2020-04-28,0.33810663856219264,131,Santiago
2020-04-28,0.18001739179789933,136,Talagante
2020-04-28,0.2902334074228545,71,Talca
2020-04-28,0.13159369714929062,14,Tamarugal
2020-04-28,0.1032826674470246,123,Tierra del Fuego
2020-04-28,0.1514835149088438,23,Tocopilla
2020-04-28,0.12095311051082532,124,Última Esperanza
2020-04-28,0.18192509234322768,141,Valdivia
2020-04-28,0.11578227073389545,51,Valparaíso
2020-04-29,0.48898032184596685,112,Aisén
2020-04-29,1.0781671159029649,122,Antártica Chilena
2020-04-29,0.42928837148672905,21,Antofagasta
2020-04-29,0.0922457718664961,82,Arauco
2020-04-29,0.3807073807274784,151,Arica
2020-04-29,0.10629276807626623,83,Biobío
2020-04-29,0.10296945253087968,61,Cachapoal
2020-04-29,0.05809562539940743,113,Capitán Prat
2020-04-29,0.12040338069199641,62,Cardenal Caro
2020-04-29,0.2830876040114906,72,Cauquenes
2020-04-29,0.2713825007629281,91,Cautín
2020-04-29,0.2703059759349458,133,Chacabuco
2020-04-29,0.04671587405400355,32,Chañaral
2020-04-29,0.25365735303037823,102,Chiloé
2020-04-29,0.19433066643367075,42,Choapa
2020-04-29,0.11496631486974317,111,Coihaique
2020-04-29,0.05530783922492075,63,Colchagua
2020-04-29,0.1876041592526989,81,Concepción
2020-04-29,0.08967500111224809,31,Copiapó
2020-04-29,0.3899359123780911,132,Cordillera
2020-04-29,0.24163140020600335,73,Curicó
2020-04-29,0.1759036265394701,161,Diguillín
2020-04-29,0.2074749236002015,22,El Loa
2020-04-29,0.13848511644033754,41,Elqui
2020-04-29,0,114,General Carrera
2020-04-29,0.08394822493227302,33,Huasco
2020-04-29,0.36657810053535755,11,Iquique
2020-04-29,0.32793109994994735,52,Isla de Pascua
2020-04-29,0.040367240974767946,162,Itata
2020-04-29,0.14191338010529506,43,Limarí
2020-04-29,0.13533668708767502,74,Linares
2020-04-29,0.23025922222046644,101,Llanquihue
2020-04-29,0.23915611007067983,53,Los Andes
2020-04-29,0.4041996846244436,121,Magallanes
2020-04-29,0.29919987168335405,134,Maipo
2020-04-29,0.1486574375174208,92,Malleco
2020-04-29,0.09851115039723955,58,Marga Marga
2020-04-29,0.27720176924702045,135,Melipilla
2020-04-29,0.6620372077586844,103,Osorno
2020-04-29,0.06704110364554625,104,Palena
2020-04-29,0.04296455424274973,152,Parinacota
2020-04-29,0.07730829689821934,54,Petorca
2020-04-29,0.12892787622923882,163,Punilla
2020-04-29,0.08998957294730849,55,Quillota
2020-04-29,0.16906860687467937,142,Ranco
2020-04-29,0.2584423177233123,56,San Antonio
2020-04-29,0.19774095934326036,57,San Felipe de Aconcagua
2020-04-29,0.3665065478826164,131,Santiago
2020-04-29,0.19780734581086823,136,Talagante
2020-04-29,0.24223204431129805,71,Talca
2020-04-29,0.16083674096024408,14,Tamarugal
2020-04-29,0.3614893360645861,123,Tierra del Fuego
2020-04-29,0.24564894309542232,23,Tocopilla
2020-04-29,0.13247245436899915,124,Última Esperanza
2020-04-29,0.19027879556306979,141,Valdivia
2020-04-29,0.13396149921802844,51,Valparaíso
2020-04-30,0.5021960062201821,112,Aisén
2020-04-30,1.0781671159029649,122,Antártica Chilena
2020-04-30,0.4665769234625836,21,Antofagasta
2020-04-30,0.09305494530392151,82,Arauco
2020-04-30,0.3853011349444012,151,Arica
2020-04-30,0.10797995487112759,83,Biobío
2020-04-30,0.11898241857406767,61,Cachapoal
2020-04-30,0.05809562539940743,113,Capitán Prat
2020-04-30,0.1145300450484844,62,Cardenal Caro
2020-04-30,0.20651472751657915,72,Cauquenes
2020-04-30,0.2670918683397988,91,Cautín
2020-04-30,0.3311465492965091,133,Chacabuco
2020-04-30,0.05190652672667061,32,Chañaral
2020-04-30,0.27965329293721825,102,Chiloé
2020-04-30,0.21090149845514652,42,Choapa
2020-04-30,0.12876227265411236,111,Coihaique
2020-04-30,0.054105494893944214,63,Colchagua
2020-04-30,0.19781025524640336,81,Concepción
2020-04-30,0.07438159006984917,31,Copiapó
2020-04-30,0.5021683890035196,132,Cordillera
2020-04-30,0.24345848073686158,73,Curicó
2020-04-30,0.20849384713348118,161,Diguillín
2020-04-30,0.21742235144404679,22,El Loa
2020-04-30,0.1597707917450561,41,Elqui
2020-04-30,0.01826817683595177,114,General Carrera
2020-04-30,0.08045038222676164,33,Huasco
2020-04-30,0.33505319222029933,11,Iquique
2020-04-30,0.34519063152626034,52,Isla de Pascua
2020-04-30,0.05802790890122893,162,Itata
2020-04-30,0.18068752767504784,43,Limarí
2020-04-30,0.13858105972333845,74,Linares
2020-04-30,0.2283242707732356,101,Llanquihue
2020-04-30,0.29802530639577024,53,Los Andes
2020-04-30,0.46408111938362046,121,Magallanes
2020-04-30,0.33827064530523526,134,Maipo
2020-04-30,0.13206620565163724,92,Malleco
2020-04-30,0.10687889290202437,58,Marga Marga
2020-04-30,0.3276632563672304,135,Melipilla
2020-04-30,0.6384135998229957,103,Osorno
2020-04-30,0.05214308061320263,104,Palena
2020-04-30,0.04296455424274973,152,Parinacota
2020-04-30,0.08933403197127568,54,Petorca
2020-04-30,0.15294385317390094,163,Punilla
2020-04-30,0.0932500647207617,55,Quillota
2020-04-30,0.18072851079707103,142,Ranco
2020-04-30,0.2742009956332704,56,San Antonio
2020-04-30,0.23797396838712717,57,San Felipe de Aconcagua
2020-04-30,0.41603961120238236,131,Santiago
2020-04-30,0.22618655816489,136,Talagante
2020-04-30,0.24191415448936723,71,Talca
2020-04-30,0.14621521905476736,14,Tamarugal
2020-04-30,0.39591689188026097,123,Tierra del Fuego
2020-04-30,0.3070611788692779,23,Tocopilla
2020-04-30,0.1785498298016945,124,Última Esperanza
2020-04-30,0.20095297189953465,141,Valdivia
2020-04-30,0.14984626197115433,51,Valparaíso
2020-05-01,0.39206530310172116,112,Aisén
2020-05-01,1.0107816711590296,122,Antártica Chilena
2020-05-01,0.4693970660489928,21,Antofagasta
2020-05-01,0.08415403749224205,82,Arauco
2020-05-01,0.37898472289613233,151,Arica
2020-05-01,0.10224351976859894,83,Biobío
2020-05-01,0.10864493416643997,61,Cachapoal
2020-05-01,0.05809562539940743,113,Capitán Prat
2020-05-01,0.10865670940497238,62,Cardenal Caro
2020-05-01,0.1833108255484242,72,Cauquenes
2020-05-01,0.2679857500946174,91,Cautín
2020-05-01,0.3633051380733355,133,Chacabuco
2020-05-01,0.04671587405400355,32,Chañaral
2020-05-01,0.22923692463304365,102,Chiloé
2020-05-01,0.18830490933495225,42,Choapa
2020-05-01,0.11036766227495344,111,Coihaique
2020-05-01,0.05470666705943249,63,Colchagua
2020-05-01,0.19619876640529213,81,Concepción
2020-05-01,0.061868799216977355,31,Copiapó
2020-05-01,0.5112127644092317,132,Cordillera
2020-05-01,0.22564444556099364,73,Curicó
2020-05-01,0.18384227001749842,161,Diguillín
2020-05-01,0.19184325127415894,22,El Loa
2020-05-01,0.1554110751163788,41,Elqui
2020-05-01,0.01826817683595177,114,General Carrera
2020-05-01,0.08219930357951732,33,Huasco
2020-05-01,0.2990824635018353,11,Iquique
2020-05-01,0.2934120367973213,52,Isla de Pascua
2020-05-01,0.060550861462151925,162,Itata
2020-05-01,0.18921784014039342,43,Limarí
2020-05-01,0.13487320528258023,74,Linares
2020-05-01,0.19994498288051707,101,Llanquihue
2020-05-01,0.30170463116608837,53,Los Andes
2020-05-01,0.46308309547096743,121,Magallanes
2020-05-01,0.33492906598231126,134,Maipo
2020-05-01,0.13870269839795066,92,Malleco
2020-05-01,0.10269502164963197,58,Marga Marga
2020-05-01,0.3310273555085778,135,Melipilla
2020-05-01,0.7064034958330261,103,Osorno
2020-05-01,0.05959209212937444,104,Palena
2020-05-01,0,152,Parinacota
2020-05-01,0.08074422120480686,54,Petorca
2020-05-01,0.15294385317390094,163,Punilla
2020-05-01,0.08803327788323657,55,Quillota
2020-05-01,0.19384590270976168,142,Ranco
2020-05-01,0.2820803345882494,56,San Antonio
2020-05-01,0.2448221401392747,57,San Felipe de Aconcagua
2020-05-01,0.41420505330165025,131,Santiago
2020-05-01,0.2338108241704481,136,Talagante
2020-05-01,0.2015421471041509,71,Talca
2020-05-01,0.15108905968992628,14,Tamarugal
2020-05-01,0.39591689188026097,123,Tierra del Fuego
2020-05-01,0.31934362602404903,23,Tocopilla
2020-05-01,0.213107861376216,124,Última Esperanza
2020-05-01,0.20002478265288554,141,Valdivia
2020-05-01,0.1595536169869535,51,Valparaíso
2020-05-02,0.4757646374717515,112,Aisén
2020-05-02,1.0107816711590296,122,Antártica Chilena
2020-05-02,0.5305001554211914,21,Antofagasta
2020-05-02,0.0914365984290707,82,Arauco
2020-05-02,0.37151987229363276,151,Arica
2020-05-02,0.09751939674298712,83,Biobío
2020-05-02,0.11918511434676625,61,Cachapoal
2020-05-02,0.05809562539940743,113,Capitán Prat
2020-05-02,0.12334004851375242,62,Cardenal Caro
2020-05-02,0.19027199613887072,72,Cauquenes
2020-05-02,0.28693604329677175,91,Cautín
2020-05-02,0.41371589885863086,133,Chacabuco
2020-05-02,0.06228783207200473,32,Chañaral
2020-05-02,0.2623226663326582,102,Chiloé
2020-05-02,0.18227915223623378,42,Choapa
2020-05-02,0.11956496746453289,111,Coihaique
2020-05-02,0.05711135572138556,63,Colchagua
