fecha,tasatest,codigo_region,region_residencia
2020-11-08,16.720208192330055,3,Región de Atacama
2020-11-08,25.55523453591433,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-08,9.972539038579303,4,Región de Coquimbo
2020-11-08,14.078078125446718,9,Región de la Araucanía
2020-11-08,27.592434712375482,10,Región de Los Lagos
2020-11-08,16.235662276540957,14,Región de Los Ríos
2020-11-08,22.829974994673755,12,Región de Magallanes y la Antártica Chilena
2020-11-08,16.7279301309131,1,Región de Tarapacá
2020-11-08,9.551212394843304,5,Región de Valparaíso
2020-11-08,15.736649003183274,8,Región del Biobío
2020-11-08,9.297088076136431,6,Región del Libertador General Bernardo OHiggins
2020-11-08,9.053491398388076,7,Región del Maule
2020-11-08,10.563951590359515,16,Región del Ñuble
2020-11-08,8.61727748381799,13,Región Metropolitana de Santiago
2020-11-09,20.072153951556253,2,Región de Antofagasta
2020-11-09,21.40335567807703,15,Región de Arica y Parinacota
2020-11-09,16.945813433997756,3,Región de Atacama
2020-11-09,23.64464989701483,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-09,10.120847366809553,4,Región de Coquimbo
2020-11-09,14.475379629967378,9,Región de la Araucanía
2020-11-09,27.647401956385174,10,Región de Los Lagos
2020-11-09,16.247982554486427,14,Región de Los Ríos
2020-11-09,22.44872786804364,12,Región de Magallanes y la Antártica Chilena
2020-11-09,15.364197579244095,1,Región de Tarapacá
2020-11-09,9.427243555405909,5,Región de Valparaíso
2020-11-09,15.809378636481664,8,Región del Biobío
2020-11-09,9.231501932773194,6,Región del Libertador General Bernardo OHiggins
2020-11-09,9.27346791655734,7,Región del Maule
2020-11-09,10.56590642966195,16,Región del Ñuble
2020-11-09,8.623677427104646,13,Región Metropolitana de Santiago
2020-11-10,19.709360645454097,2,Región de Antofagasta
2020-11-10,21.423188290825433,15,Región de Arica y Parinacota
2020-11-10,17.317585451957203,3,Región de Atacama
2020-11-10,23.542130721269,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-10,10.220118263931415,4,Región de Coquimbo
2020-11-10,14.789868910220704,9,Región de la Araucanía
2020-11-10,27.675446468635016,10,Región de Los Lagos
2020-11-10,16.45989133514852,14,Región de Los Ríos
2020-11-10,24.231618842578577,12,Región de Magallanes y la Antártica Chilena
2020-11-10,15.05330835769503,1,Región de Tarapacá
2020-11-10,9.535397440017958,5,Región de Valparaíso
2020-11-10,15.724627576191804,8,Región del Biobío
2020-11-10,9.276907724332359,6,Región del Libertador General Bernardo OHiggins
2020-11-10,9.291136713197442,7,Región del Maule
2020-11-10,10.83176457479313,16,Región del Ñuble
2020-11-10,8.490632452241654,13,Región Metropolitana de Santiago
2020-11-11,20.163213625996235,2,Región de Antofagasta
2020-11-11,20.637816825988654,15,Región de Arica y Parinacota
2020-11-11,15.19181211849677,3,Región de Atacama
2020-11-11,22.4050998629971,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-11,10.07420200551133,4,Región de Coquimbo
2020-11-11,15.608132554766978,9,Región de la Araucanía
2020-11-11,27.49596159023602,10,Región de Los Lagos
2020-11-11,16.40568211218845,14,Región de Los Ríos
2020-11-11,24.169946513270762,12,Región de Magallanes y la Antártica Chilena
2020-11-11,14.901782518620697,1,Región de Tarapacá
2020-11-11,9.48642209604269,5,Región de Valparaíso
2020-11-11,15.701786864908012,8,Región del Biobío
2020-11-11,8.921733532580674,6,Región del Libertador General Bernardo OHiggins
2020-11-11,9.599457214567217,7,Región del Maule
2020-11-11,10.96078396875385,16,Región del Ñuble
2020-11-11,8.418510014434334,13,Región Metropolitana de Santiago
2020-11-12,20.598276514987266,2,Región de Antofagasta
2020-11-12,20.42759113085558,15,Región de Arica y Parinacota
2020-11-12,14.937609029293728,3,Región de Atacama
2020-11-12,23.020214917472064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-12,10.084966319657074,4,Región de Coquimbo
2020-11-12,15.54306580712836,9,Región de la Araucanía
2020-11-12,27.79996410302432,10,Región de Los Lagos
2020-11-12,16.3021917774465,14,Región de Los Ríos
2020-11-12,25.005326246622037,12,Región de Magallanes y la Antártica Chilena
2020-11-12,15.345909977976504,1,Región de Tarapacá
2020-11-12,9.641510685297703,5,Región de Valparaíso
2020-11-12,15.467369038574356,8,Región del Biobío
2020-11-12,8.691677522014242,6,Región del Libertador General Bernardo OHiggins
2020-11-12,9.557935542462978,7,Región del Maule
2020-11-12,11.167996934811974,16,Región del Ñuble
2020-11-12,8.25346532313806,13,Región Metropolitana de Santiago
2020-11-13,20.051918468347367,2,Región de Antofagasta
2020-11-13,20.10233628178176,15,Región de Arica y Parinacota
2020-11-13,14.362474539971847,3,Región de Atacama
2020-11-13,24.25976495148979,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-13,9.96297075933864,4,Región de Coquimbo
2020-11-13,15.452366704359374,9,Región de la Araucanía
2020-11-13,27.674324688145024,10,Región de Los Lagos
2020-11-13,16.15188438651176,14,Región de Los Ríos
2020-11-13,24.640898846166785,12,Región de Magallanes y la Antártica Chilena
2020-11-13,15.17087150870098,1,Región de Tarapacá
2020-11-13,9.650693562293066,5,Región de Valparaíso
2020-11-13,15.02257623988998,8,Región del Biobío
2020-11-13,8.803678474526846,6,Región del Libertador General Bernardo OHiggins
2020-11-13,9.451922762622369,7,Región del Maule
2020-11-13,11.132809827368142,16,Región del Ñuble
2020-11-13,8.22392712335349,13,Región Metropolitana de Santiago
2020-11-14,19.68478898727188,2,Región de Antofagasta
2020-11-14,19.92780928959581,15,Región de Arica y Parinacota
2020-11-14,14.178177300299641,3,Región de Atacama
2020-11-14,25.089238282524207,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-14,9.82423071034905,4,Región de Coquimbo
2020-11-14,15.294629134326359,9,Región de la Araucanía
2020-11-14,28.616620299739747,10,Región de Los Lagos
2020-11-14,16.20609360947183,14,Región de Los Ríos
2020-11-14,24.59043966764221,12,Región de Magallanes y la Antártica Chilena
2020-11-14,15.1212337338318,1,Región de Tarapacá
2020-11-14,9.619573812475448,5,Región de Valparaíso
2020-11-14,15.110933728277281,8,Región del Biobío
2020-11-14,8.972184412090856,6,Región del Libertador General Bernardo OHiggins
2020-11-14,9.465174360102443,7,Región del Maule
2020-11-14,10.999880754802552,16,Región del Ñuble
2020-11-14,8.204973445158394,13,Región Metropolitana de Santiago
2020-11-15,19.391374480743046,2,Región de Antofagasta
2020-11-15,19.95954146999326,15,Región de Arica y Parinacota
2020-11-15,14.29256869044101,3,Región de Atacama
2020-11-15,24.79100068035453,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-15,9.806290186772811,4,Región de Coquimbo
2020-11-15,14.60748484487003,9,Región de la Araucanía
2020-11-15,29.265009422956116,10,Región de Los Lagos
2020-11-15,15.991720773220644,14,Región de Los Ríos
2020-11-15,24.113880759354572,12,Región de Magallanes y la Antártica Chilena
2020-11-15,14.841694685884322,1,Región de Tarapacá
2020-11-15,9.527745042521822,5,Región de Valparaíso
2020-11-15,15.162024792991026,8,Región del Biobío
2020-11-15,8.894490057645175,6,Región del Libertador General Bernardo OHiggins
2020-11-15,9.488143795734576,7,Región del Maule
2020-11-15,11.05657109457317,16,Región del Ñuble
2020-11-15,8.229957839142841,13,Región Metropolitana de Santiago
2020-11-16,19.304650981276396,2,Región de Antofagasta
2020-11-16,20.685415096584823,15,Región de Arica y Parinacota
2020-11-16,13.726966816964243,3,Región de Atacama
2020-11-16,26.860024045406675,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-16,9.921109537660747,4,Región de Coquimbo
2020-11-16,14.543403957044116,9,Región de la Araucanía
2020-11-16,29.297541057165933,10,Región de Los Lagos
2020-11-16,16.008969162344304,14,Región de Los Ríos
2020-11-16,24.8203092586986,12,Región de Magallanes y la Antártica Chilena
2020-11-16,15.688149373127153,1,Región de Tarapacá
2020-11-16,9.60528933714933,5,Región de Valparaíso
2020-11-16,15.198089073965436,8,Región del Biobío
2020-11-16,8.897517110415786,6,Región del Libertador General Bernardo OHiggins
2020-11-16,9.376830376901935,7,Región del Maule
2020-11-16,10.853267807119916,16,Región del Ñuble
2020-11-16,8.231927052461812,13,Región Metropolitana de Santiago
2020-11-17,19.327777247800835,2,Región de Antofagasta
2020-11-17,20.71714727698227,15,Región de Arica y Parinacota
2020-11-17,13.069216323651373,3,Región de Atacama
2020-11-17,27.736097001780106,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-17,9.961774724433559,4,Región de Coquimbo
2020-11-17,14.04258717218929,9,Región de la Araucanía
2020-11-17,29.740644350713453,10,Región de Los Lagos
2020-11-17,15.767491714613081,14,Región de Los Ríos
2020-11-17,24.29889774727801,12,Región de Magallanes y la Antártica Chilena
2020-11-17,16.43271599616483,1,Región de Tarapacá
2020-11-17,9.629777009136962,5,Región de Valparaíso
2020-11-17,15.28885084775103,8,Región del Biobío
2020-11-17,8.629118431421615,6,Región del Libertador General Bernardo OHiggins
2020-11-17,9.40863421085412,7,Región del Maule
2020-11-17,10.72620325246163,16,Región del Ñuble
2020-11-17,8.19475815106623,13,Región Metropolitana de Santiago
2020-11-18,19.07049753271644,2,Región de Antofagasta
2020-11-18,21.35972393003054,15,Región de Arica y Parinacota
2020-11-18,14.441913005347798,3,Región de Atacama
2020-11-18,28.080934229288797,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-18,10.027556644213105,4,Región de Coquimbo
2020-11-18,13.478675359321254,9,Región de la Araucanía
2020-11-18,29.70026025307368,10,Región de Los Lagos
2020-11-18,15.415131765372628,14,Región de Los Ríos
2020-11-18,24.59604624303383,12,Región de Magallanes y la Antártica Chilena
2020-11-18,16.184527121818938,1,Región de Tarapacá
2020-11-18,9.539478718682563,5,Región de Valparaíso
2020-11-18,15.110933728277281,8,Región del Biobío
2020-11-18,8.822849808740717,6,Región del Libertador General Bernardo OHiggins
2020-11-18,9.245197841933178,7,Región del Maule
2020-11-18,11.1973195243485,16,Región del Ñuble
2020-11-18,8.17617370036844,13,Región Metropolitana de Santiago
2020-11-19,19.885698427702952,2,Región de Antofagasta
2020-11-19,21.740510094799887,15,Región de Arica y Parinacota
2020-11-19,14.896301027298234,3,Región de Atacama
2020-11-19,28.453731232000894,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-19,10.142375995101041,4,Región de Coquimbo
2020-11-19,12.945325200647119,9,Región de la Araucanía
2020-11-19,29.363726106075564,10,Región de Los Lagos
2020-11-19,15.410203654194438,14,Región de Los Ríos
2020-11-19,24.181159664054004,12,Región de Magallanes y la Antártica Chilena
2020-11-19,16.121826774615766,1,Región de Tarapacá
2020-11-19,9.430814674237439,5,Región de Valparaíso
2020-11-19,14.740072705590444,8,Región del Biobío
2020-11-19,8.970166376910448,6,Región del Libertador General Bernardo OHiggins
2020-11-19,9.515530430526734,7,Región del Maule
2020-11-19,11.17386145271928,16,Región del Ñuble
2020-11-19,8.348972169108162,13,Región Metropolitana de Santiago
2020-11-20,19.70213368716521,2,Región de Antofagasta
2020-11-20,21.62944746340883,15,Región de Arica y Parinacota
2020-11-20,15.503210902770496,3,Región de Atacama
2020-11-20,27.95045527833956,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-20,10.533479409063073,4,Región de Coquimbo
2020-11-20,13.309107471535762,9,Región de la Araucanía
2020-11-20,29.113569056806966,10,Región de Los Lagos
2020-11-20,15.277144652383358,14,Región de Los Ríos
2020-11-20,25.117457754454424,12,Región de Magallanes y la Antártica Chilena
2020-11-20,15.800487495199505,1,Región de Tarapacá
2020-11-20,9.411428600580562,5,Región de Valparaíso
2020-11-20,14.871106259797463,8,Región del Biobío
2020-11-20,8.862201494758658,6,Región del Libertador General Bernardo OHiggins
2020-11-20,9.723138791047928,7,Región del Maule
2020-11-20,11.54332608087952,16,Región del Ñuble
2020-11-20,8.3942640754445,13,Región Metropolitana de Santiago
2020-11-21,18.761183717952054,2,Región de Antofagasta
2020-11-21,21.17329737019555,15,Región de Arica y Parinacota
2020-11-21,15.63984506321713,3,Región de Atacama
2020-11-21,27.959775203407364,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-21,10.601653398652786,4,Región de Coquimbo
2020-11-21,13.502335994826208,9,Región de la Araucanía
2020-11-21,29.324463788925783,10,Región de Los Lagos
2020-11-21,15.457020710387226,14,Región de Los Ríos
2020-11-21,24.893194738789653,12,Región de Magallanes y la Antártica Chilena
2020-11-21,16.074801514213387,1,Región de Tarapacá
2020-11-21,9.419591157909773,5,Región de Valparaíso
2020-11-21,14.885531972187227,8,Región del Biobío
2020-11-21,8.664434047078743,6,Región del Libertador General Bernardo OHiggins
2020-11-21,9.789396778448308,7,Región del Maule
2020-11-21,12.198197247195294,16,Región del Ñuble
2020-11-21,8.391679482963351,13,Región Metropolitana de Santiago
2020-11-22,19.26273462320085,2,Región de Antofagasta
2020-11-22,21.090000396652254,15,Región de Arica y Parinacota
2020-11-22,15.436482591854698,3,Región de Atacama
2020-11-22,28.118213929560007,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-22,10.58610494488671,4,Región de Coquimbo
2020-11-22,13.357414602358373,9,Región de la Araucanía
2020-11-22,29.316611325495828,10,Región de Los Lagos
2020-11-22,15.688641935762071,14,Región de Los Ríos
2020-11-22,25.14549063141252,12,Región de Magallanes y la Antártica Chilena
2020-11-22,16.0460638550786,1,Región de Tarapacá
2020-11-22,9.54100919818179,5,Región de Valparaíso
2020-11-22,14.75149306123234,8,Región del Biobío
2020-11-22,8.714884926588926,6,Región del Libertador General Bernardo OHiggins
2020-11-22,9.875090442152802,7,Región del Maule
2020-11-22,12.243158551151303,16,Región del Ñuble
2020-11-22,8.378510368892732,13,Región Metropolitana de Santiago
2020-11-23,19.19191043196975,2,Región de Antofagasta
2020-11-23,20.463289833802705,15,Región de Arica y Parinacota
2020-11-23,15.894048152420172,3,Región de Atacama
2020-11-23,27.437859399610428,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-23,10.869565217391303,4,Región de Coquimbo
2020-11-23,13.320937789288239,9,Región de la Araucanía
2020-11-23,28.900430763708158,10,Región de Los Lagos
2020-11-23,15.688641935762071,14,Región de Los Ríos
2020-11-23,25.375360222468913,12,Región de Magallanes y la Antártica Chilena
2020-11-23,16.309927816225283,1,Región de Tarapacá
2020-11-23,9.456322665891223,5,Región de Valparaíso
2020-11-23,14.90176089862571,8,Región del Biobío
2020-11-23,8.7633177709187,6,Región del Libertador General Bernardo OHiggins
2020-11-23,10.203730059658692,7,Región del Maule
2020-11-23,12.516836053492224,16,Región del Ñuble
2020-11-23,8.381218037206317,13,Región Metropolitana de Santiago
2020-11-24,18.761183717952054,2,Región de Antofagasta
2020-11-24,19.539090079727103,15,Región de Arica y Parinacota
2020-11-24,16.243577400074354,3,Región de Atacama
2020-11-24,27.353980074000205,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-24,11.01069733619106,4,Región de Coquimbo
2020-11-24,13.468816761194192,9,Región de la Araucanía
2020-11-24,28.086018127972718,10,Región de Los Lagos
2020-11-24,15.54326265600552,14,Región de Los Ríos
2020-11-24,25.756607349099024,12,Región de Magallanes y la Antártica Chilena
2020-11-24,15.722112061195539,1,Región de Tarapacá
2020-11-24,9.30123407663621,5,Región de Valparaíso
2020-11-24,14.626470220521057,8,Región del Biobío
2020-11-24,8.717911979359537,6,Región del Libertador General Bernardo OHiggins
2020-11-24,10.554455672964709,7,Región del Maule
2020-11-24,13.204939487949392,16,Región del Ñuble
2020-11-24,8.478571020662956,13,Región Metropolitana de Santiago
2020-11-25,18.51257635281432,2,Región de Antofagasta
2020-11-25,19.269366546348817,15,Región de Arica y Parinacota
2020-11-25,15.38246443539905,3,Región de Atacama
2020-11-25,27.428539474542625,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-25,11.204454990814451,4,Región de Coquimbo
2020-11-25,13.535855228458225,9,Región de la Araucanía
2020-11-25,28.02656376200305,10,Región de Los Lagos
2020-11-25,16.05578621853709,14,Región de Los Ríos
2020-11-25,26.44060954687658,12,Región de Magallanes y la Antártica Chilena
2020-11-25,15.291047174173727,1,Región de Tarapacá
2020-11-25,9.351739900110704,5,Región de Valparaíso
2020-11-25,14.877116973293198,8,Región del Biobío
2020-11-25,8.750200542246054,6,Región del Libertador General Bernardo OHiggins
2020-11-25,10.590676706076918,7,Región del Maule
2020-11-25,13.195165291437217,16,Región del Ñuble
2020-11-25,8.561524131724617,13,Región Metropolitana de Santiago
2020-11-26,17.665576841356703,2,Región de Antofagasta
2020-11-26,18.72198643449288,15,Región de Arica y Parinacota
2020-11-26,14.213130225065061,3,Región de Atacama
2020-11-26,27.270100748389982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-26,11.182926362522963,4,Región de Coquimbo
2020-11-26,13.536841088270931,9,Región de la Araucanía
2020-11-26,28.42479583595082,10,Región de Los Lagos
2020-11-26,15.723138714009387,14,Región de Los Ríos
2020-11-26,27.332055034144044,12,Región de Magallanes y la Antártica Chilena
2020-11-26,15.095108589163813,1,Región de Tarapacá
2020-11-26,9.6017182183178,5,Región de Valparaíso
2020-11-26,15.348957982708379,8,Región del Biobío
2020-11-26,8.647280748045281,6,Región del Libertador General Bernardo OHiggins
2020-11-26,10.224049175794809,7,Región del Maule
2020-11-26,13.396513739588038,16,Región del Ñuble
2020-11-26,8.581462416579202,13,Región Metropolitana de Santiago
2020-11-27,17.65401370809448,2,Región de Antofagasta
2020-11-27,18.84891515608266,15,Región de Arica y Parinacota
2020-11-27,14.174999761684605,3,Región de Atacama
2020-11-27,27.158261647576353,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-27,10.96165990508267,4,Región de Coquimbo
2020-11-27,12.80434724743011,9,Región de la Araucanía
2020-11-27,28.5358521044602,10,Región de Los Lagos
2020-11-27,15.804452548449493,14,Región de Los Ríos
2020-11-27,27.539498323633957,12,Región de Magallanes y la Antártica Chilena
2020-11-27,15.403385296246078,1,Región de Tarapacá
2020-11-27,9.759867766571267,5,Región de Valparaíso
2020-11-27,15.6771429395755,8,Región del Biobío
2020-11-27,8.555460147336749,6,Región del Libertador General Bernardo OHiggins
2020-11-27,10.165742146882472,7,Región del Maule
2020-11-27,13.351552435632028,16,Región del Ñuble
2020-11-27,8.61813901464504,13,Región Metropolitana de Santiago
2020-11-28,18.633989252067632,2,Región de Antofagasta
2020-11-28,18.658522073697988,15,Región de Arica y Parinacota
2020-11-28,13.885843747716144,3,Región de Atacama
2020-11-28,26.88798382061008,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-28,10.977208358848744,4,Región de Coquimbo
2020-11-28,12.648581397022507,9,Región de la Araucanía
2020-11-28,27.574486224535583,10,Región de Los Lagos
2020-11-28,15.390491209481686,14,Región de Los Ríos
2020-11-28,27.99363093035512,12,Región de Magallanes y la Antártica Chilena
2020-11-28,15.612386453589986,1,Región de Tarapacá
2020-11-28,9.748134090410526,5,Región de Valparaíso
2020-11-28,15.497422606053028,8,Región del Biobío
2020-11-28,8.675533240570983,6,Región del Libertador General Bernardo OHiggins
2020-11-28,10.050011528889808,7,Región del Maule
2020-11-28,13.396513739588038,16,Región del Ñuble
2020-11-28,8.714507391442194,13,Región Metropolitana de Santiago
2020-11-29,18.610862985543193,2,Región de Antofagasta
2020-11-29,18.6148903256515,15,Región de Arica y Parinacota
2020-11-29,13.984347444782323,3,Región de Atacama
2020-11-29,26.804104494999862,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-29,10.990364742804655,4,Región de Coquimbo
2020-11-29,12.702803686721357,9,Región de la Araucanía
2020-11-29,27.68554249304496,10,Región de Los Lagos
2020-11-29,15.05537964936489,14,Región de Los Ríos
2020-11-29,27.99363093035512,12,Región de Magallanes y la Antártica Chilena
2020-11-29,15.714274517795142,1,Región de Tarapacá
2020-11-29,9.593555660988587,5,Región de Valparaíso
2020-11-29,15.540098671872746,8,Región del Biobío
2020-11-29,8.664434047078743,6,Región del Libertador General Bernardo OHiggins
2020-11-29,10.02792553308968,7,Región del Maule
2020-11-29,13.382829864470992,16,Región del Ñuble
2020-11-29,8.678323096706096,13,Región Metropolitana de Santiago
2020-11-30,18.51980331110321,2,Región de Antofagasta
2020-11-30,18.452262901114594,15,Región de Arica y Parinacota
2020-11-30,13.777807434804853,3,Región de Atacama
2020-11-30,27.642897751102083,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-30,10.581320805266381,4,Región de Coquimbo
2020-11-30,12.871385714694142,9,Región de la Araucanía
2020-11-30,27.82464327380418,10,Región de Los Lagos
2020-11-30,14.951889314622939,14,Región de Los Ríos
2020-11-30,27.062939415346317,12,Región de Magallanes y la Antártica Chilena
2020-11-30,15.44257301324806,1,Región de Tarapacá
2020-11-30,9.814454868710367,5,Región de Valparaíso
2020-11-30,15.425294044104211,8,Región del Biobío
2020-11-30,8.828903914281938,6,Región del Libertador General Bernardo OHiggins
2020-11-30,9.710770633399855,7,Región del Maule
2020-11-30,13.28704273865167,16,Región del Ñuble
2020-11-30,8.726814974685762,13,Región Metropolitana de Santiago
2020-12-01,18.91439523367647,2,Región de Antofagasta
2020-12-01,18.825116020784577,15,Región de Arica y Parinacota
2020-12-01,13.68248127635371,3,Región de Atacama
2020-12-01,27.44717932467823,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-01,10.49640232700551,4,Región de Coquimbo
2020-12-01,12.764912854921857,9,Región de la Araucanía
2020-12-01,27.79772054204433,10,Región de Los Lagos
2020-12-01,14.939569036677467,14,Región de Los Ríos
2020-12-01,26.676085713324586,12,Región de Magallanes y la Antártica Chilena
2020-12-01,15.277984601839732,1,Región de Tarapacá
2020-12-01,9.919037634490886,5,Región de Valparaíso
2020-12-01,15.574359738798433,8,Región del Biobío
2020-12-01,9.032725467503075,6,Región del Libertador General Bernardo OHiggins
2020-12-01,9.514646990694729,7,Región del Maule
2020-12-01,13.275313702837058,16,Región del Ñuble
2020-12-01,8.881275144392566,13,Región Metropolitana de Santiago
2020-12-02,18.899941317098694,2,Región de Antofagasta
2020-12-02,18.551425964856612,15,Región de Arica y Parinacota
2020-12-02,13.647528351588294,3,Región de Atacama
2020-12-02,27.083702247033933,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-02,10.584908909981628,4,Región de Coquimbo
2020-12-02,12.777729032487038,9,Región de la Araucanía
2020-12-02,27.687786054024947,10,Región de Los Lagos
2020-12-02,14.545320142422412,14,Región de Los Ríos
2020-12-02,26.861102701248022,12,Región de Magallanes y la Antártica Chilena
2020-12-02,15.782199893931912,1,Región de Tarapacá
2020-12-02,10.015457842942194,5,Región de Valparaíso
2020-12-02,15.612828305171137,8,Región del Biobío
2020-12-02,8.916688444629655,6,Región del Libertador General Bernardo OHiggins
2020-12-02,9.33265838530168,7,Región del Maule
2020-12-02,13.027049111427795,16,Región del Ñuble
2020-12-02,9.064288907224453,13,Región Metropolitana de Santiago
2020-12-03,18.87970583388981,2,Región de Antofagasta
2020-12-03,18.944111697274998,15,Región de Arica y Parinacota
2020-12-03,14.047898217083084,3,Región de Atacama
2020-12-03,28.649449658424746,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-03,10.58132080526638,4,Región de Coquimbo
2020-12-03,12.781672471737863,9,Región de la Araucanía
2020-12-03,27.360226150946783,10,Región de Los Lagos
2020-12-03,14.670986977466212,14,Región de Los Ríos
2020-12-03,26.55834763010058,12,Región de Magallanes y la Antártica Chilena
2020-12-03,16.027776253811005,1,Región de Tarapacá
2020-12-03,9.968012978466154,5,Región de Valparaíso
2020-12-03,15.351963339456248,8,Región del Biobío
2020-12-03,9.18912319398464,6,Región del Libertador General Bernardo OHiggins
2020-12-03,9.294670472525462,7,Región del Maule
2020-12-03,12.915623271188991,16,Región del Ñuble
2020-12-03,9.289886908079092,13,Región Metropolitana de Santiago
2020-12-04,19.350903514325278,2,Región de Antofagasta
2020-12-04,18.745785569790964,15,Región de Arica y Parinacota
2020-12-04,14.883590872838083,3,Región de Atacama
2020-12-04,30.3736357959682,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-04,10.770294320269443,4,Región de Coquimbo
2020-12-04,12.921664565142166,9,Región de la Araucanía
2020-12-04,26.881225881719462,10,Región de Los Lagos
2020-12-04,14.678379144233494,14,Región de Los Ríos
2020-12-04,26.328478039044192,12,Región de Magallanes y la Antártica Chilena
2020-12-04,15.71949954672874,1,Región de Tarapacá
2020-12-04,10.137896202880363,5,Región de Valparaíso
2020-12-04,15.204099787461171,8,Región del Biobío
2020-12-04,9.584658089344472,6,Región del Libertador General Bernardo OHiggins
2020-12-04,9.524364828846783,7,Región del Maule
2020-12-04,12.735778055364959,16,Región del Ñuble
2020-12-04,9.44250094029936,13,Región Metropolitana de Santiago
2020-12-05,20.017229068560706,2,Región de Antofagasta
2020-12-05,18.567292055055333,15,Región de Arica y Parinacota
2020-12-05,15.115551191735857,3,Región de Atacama
2020-12-05,30.848951974426125,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-05,10.708100505205143,4,Región de Coquimbo
2020-12-05,12.652524836273331,9,Región de la Araucanía
2020-12-05,26.861033832899576,10,Región de Los Lagos
2020-12-05,14.956817425801127,14,Región de Los Ríos
2020-12-05,25.605229813525302,12,Región de Magallanes y la Antártica Chilena
2020-12-05,15.769137321597919,1,Región de Tarapacá
2020-12-05,10.257783763653153,5,Región de Valparaíso
2020-12-05,15.30928727363653,8,Región del Biobío
2020-12-05,9.549342473687343,6,Región del Libertador General Bernardo OHiggins
2020-12-05,9.602107534063231,7,Región del Maule
2020-12-05,12.745552251877134,16,Región del Ñuble
2020-12-05,9.51462337810668,13,Región Metropolitana de Santiago
2020-12-06,19.745495436898537,2,Región de Antofagasta
2020-12-06,18.971877355122764,15,Región de Arica y Parinacota
2020-12-06,15.290315815562948,3,Región de Atacama
2020-12-06,30.755752723748103,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-06,10.764314145744029,4,Región de Coquimbo
2020-12-06,12.671256172714752,9,Región de la Araucanía
2020-12-06,26.371937539262316,10,Región de Los Lagos
2020-12-06,15.119445094681335,14,Región de Los Ríos
2020-12-06,25.650082416658258,12,Región de Magallanes y la Antártica Chilena
2020-12-06,15.664636742925964,1,Región de Tarapacá
2020-12-06,10.390425320252834,5,Región de Valparaíso
2020-12-06,15.386825477731508,8,Región del Biobío
2020-12-06,9.547324438506937,6,Región del Libertador General Bernardo OHiggins
2020-12-06,9.615359131543308,7,Región del Maule
2020-12-06,12.89998455676951,16,Región del Ñuble
2020-12-06,9.596099579179114,13,Región Metropolitana de Santiago
2020-12-07,20.21380233401845,2,Región de Antofagasta
2020-12-07,19.10673912181191,15,Región de Arica y Parinacota
2020-12-07,15.741526298898346,3,Región de Atacama
2020-12-07,31.827544106545385,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-07,11.099203919167177,4,Región de Coquimbo
2020-12-07,12.486900387738665,9,Región de la Araucanía
2020-12-07,26.935071345239162,10,Región de Los Lagos
2020-12-07,15.39295526507078,14,Región de Los Ríos
2020-12-07,27.864679696347878,12,Región de Magallanes y la Antártica Chilena
2020-12-07,15.85796281346908,1,Región de Tarapacá
2020-12-07,10.144528280710347,5,Región de Valparaíso
2020-12-07,15.316500129831411,8,Región del Biobío
2020-12-07,9.401016887927407,6,Región del Libertador General Bernardo OHiggins
2020-12-07,9.906894276104984,7,Región del Maule
2020-12-07,12.75923612699418,16,Región del Ñuble
2020-12-07,9.732590677350306,13,Región Metropolitana de Santiago
2020-12-08,19.281524714751956,2,Región de Antofagasta
2020-12-08,17.627226210781007,15,Región de Arica y Parinacota
2020-12-08,14.270325920135745,3,Región de Atacama
2020-12-08,28.686729358695956,11,Región de Aysén del General Carlos Ibáñez del Campo
