fecha,tasatest
2022-10-02,7.102312585214236
2022-10-03,6.7732500921200245
2022-10-04,6.473378212188006
2022-10-05,6.2583030078151705
2022-10-06,6.071339186188317
2022-10-07,5.861454566198195
2022-10-08,5.784469463175373
2022-10-09,5.774704997504922
2022-10-10,5.053984647176451
2022-10-11,5.311663757027203
2022-10-12,5.375286959658881
2022-10-13,5.440400528103417
2022-10-14,5.5596297931320855
2022-10-15,5.640109547026437
2022-10-16,5.681171694766914
2022-10-17,6.528213395716278
2022-10-18,6.324701374374239
2022-10-19,6.359031179994563
2022-10-20,6.462997043422579
2022-10-21,6.455493822433706
2022-10-22,6.3720333369136375
2022-10-23,6.378662895184628
2022-10-24,6.389044063950055
2022-10-25,6.41525394548653
2022-10-26,6.375373812011423
2022-10-27,6.257223777398963
2022-10-28,6.09472251187282
2022-10-29,5.973334786011735
2022-10-30,5.837403145494136
2022-10-31,4.842866620996377
2022-11-01,4.1034396101203034
2022-11-02,4.290506215596318
2022-11-03,4.452493561876648
2022-11-04,4.671423160593084
2022-11-05,4.794095684568701
2022-11-06,4.909984474499584
2022-11-07,5.829488789108612
2022-11-08,6.515468198420109
2022-11-09,6.242114551572053
2022-11-10,6.049343442467511
2022-11-11,5.890850747058711
2022-11-12,5.823989853178411
2022-11-13,5.753068997256185
2022-11-14,5.602387874383746
2022-11-15,5.455869497402396
2022-11-16,5.387158494237166
2022-11-17,5.321685182320561
2022-11-18,5.260477400144206
2022-11-19,5.2151497226634795
2022-11-20,5.205590824691353
2022-11-21,5.060357245824535
2022-11-22,4.987483496768219
2022-11-23,4.855303466745056
2022-11-24,4.7214788951352915
2022-11-25,4.60990702686924
2022-11-26,4.57454938275729
2022-11-27,4.525367310932964
2022-11-28,4.4035684496752285
2022-11-29,4.249392675931261
2022-11-30,4.14023622812053
2022-12-01,4.0515851582177485
2022-12-02,4.0085187254186
2022-12-03,3.9602617082367377
2022-12-04,3.925109631823113
2022-12-05,3.8095805853642992
2022-12-06,3.6696917666539384
2022-12-07,3.5665481740192235
2022-12-08,3.2034128349275965
2022-12-09,3.1566975754831743
2022-12-10,3.139378496899268
2022-12-11,3.1354213187065065
2022-12-12,3.0859822872592737
2022-12-13,3.104637555882294
2022-12-14,3.0947189144380984
2022-12-15,3.3662738439258084
2022-12-16,3.3057855486935916
2022-12-17,3.3045007505790585
2022-12-18,3.290470755168357
2022-12-19,3.2867705365985023
2022-12-20,3.2705820803553856
2022-12-21,3.2238154289863816
2022-12-22,3.1853228774749707
2022-12-23,3.1389673615026177
2022-12-24,3.060389108817775
2022-12-25,3.019326961077298
2022-12-26,3.000877260152603
2022-12-27,3.009613887331428
2022-12-28,3.0400892986081525
2022-12-29,3.066093612446302
2022-12-30,3.0253912081778944
2022-12-31,3.0020592744179737
2023-01-01,2.9625388844149363
2023-01-02,2.4873691497360255
2023-01-03,2.4860843516214923
2023-01-04,2.449904436716241
2023-01-05,2.423591771330604
2023-01-06,2.4606453489537374
2023-01-07,2.5144526939903824
2023-01-08,2.5532535970492813
2023-01-09,2.8883803372440875
2023-01-10,2.7339989958017936
2023-01-11,2.6337847428682144
2023-01-12,2.5236518484904393
2023-01-13,2.422358365140652
2023-01-14,2.3754889299224855
